y_true,y_pred,y_prob
1,1,0.99691635
1,1,0.9999908
0,0,4.066038e-07
0,0,1.8262652e-06
1,1,0.99999785
0,0,8.861028e-09
1,1,0.9999988
1,1,0.9999771
1,1,0.99921083
1,1,0.9659987
0,0,1.4559522e-07
0,0,6.968399e-07
0,0,6.1090373e-06
0,0,0.00053333445
1,1,0.999999
1,1,1.0
0,0,9.190483e-11
0,0,2.1336684e-08
1,1,0.9999996
1,1,1.0
1,1,0.9999714
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99843305
0,0,7.729959e-06
0,0,0.0009903058
0,0,6.523465e-09
0,0,2.3476666e-08
1,1,0.9999999
1,1,1.0
0,0,0.00010856266
0,0,5.264885e-10
0,0,0.00018735902
0,0,3.056092e-09
0,0,7.695879e-07
0,0,4.0066375e-12
0,0,9.880254e-07
1,1,0.99999946
0,0,3.169441e-11
1,1,1.0
1,1,0.9999921
0,0,2.7071525e-07
0,0,6.993646e-10
1,1,0.9999982
1,1,0.99999994
0,0,0.00089543767
0,0,0.005186658
0,0,1.15526815e-08
1,1,0.9999507
0,0,0.00016567075
1,1,1.0
1,1,1.0
0,0,5.141551e-10
0,0,2.466856e-08
1,1,1.0
1,1,1.0
1,1,0.99964565
1,1,1.0
1,1,0.99999607
0,0,6.247578e-07
1,1,1.0
1,1,0.9999535
1,1,1.0
1,1,0.9999998
0,0,3.6020992e-05
1,1,0.99999845
0,0,1.9810725e-06
0,0,1.3922026e-07
0,0,6.1785826e-11
0,0,2.8459215e-08
0,0,0.00878117
0,0,2.8117333e-09
0,0,2.0561187e-10
1,1,0.99993706
1,1,0.9999759
1,1,0.9995138
0,1,0.8212799
0,0,1.5556155e-08
1,1,0.9999968
1,1,0.99993986
0,0,5.238322e-06
0,0,5.986817e-07
1,1,1.0
1,1,1.0
0,0,1.0272314e-07
1,1,0.9999999
1,1,1.0
1,1,0.99999964
1,1,0.9999997
1,1,0.99999905
1,1,0.9999842
1,1,1.0
1,1,0.99999994
0,0,6.5548837e-09
1,1,0.99735796
1,1,0.99904823
1,1,1.0
1,1,1.0
1,1,0.999993
1,1,1.0
1,1,0.999836
0,0,0.00030758494
1,1,0.9997048
1,1,0.9999823
1,1,0.9999997
0,0,3.237548e-08
0,0,8.8031996e-08
0,0,8.7536966e-05
1,1,0.9999852
1,1,0.99999386
1,1,0.9997646
0,0,0.0004897711
1,1,0.9964738
1,1,0.99971807
1,1,0.9999988
0,0,6.744223e-05
0,0,0.00084583357
1,1,0.9996652
1,1,0.99991804
1,1,0.99943376
0,0,6.977229e-05
1,1,0.9963239
1,1,0.9999912
1,1,0.9997442
0,0,0.00054035743
0,0,0.0003393347
1,1,0.99952745
0,0,1.5034954e-05
0,0,7.660801e-05
0,0,2.6814143e-07
1,1,0.9993714
1,1,0.99999976
0,0,6.7618885e-08
0,0,8.612382e-05
1,1,0.9997171
0,0,3.252402e-08
0,0,0.00035147674
1,1,1.0
1,1,1.0
0,0,2.2358092e-08
1,1,0.9999995
1,1,0.9999678
1,1,0.99999875
1,1,0.99999994
1,1,0.99997824
1,1,0.9999995
0,0,9.624592e-07
0,0,4.275326e-06
1,1,0.99999404
1,1,0.9988113
0,0,0.012236909
1,1,0.9999628
1,1,0.9999989
0,0,1.7955146e-07
1,1,0.9999719
0,0,1.6125581e-10
1,1,1.0
1,1,0.99999964
0,0,4.289471e-07
1,1,0.99999994
0,0,0.0090011675
1,1,1.0
1,1,0.9999993
0,0,1.622e-05
0,0,0.0037325486
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99994755
0,0,0.00012688046
0,0,2.3661247e-08
1,1,0.99999756
1,1,0.99994737
1,1,0.9999024
0,0,1.3600055e-06
0,0,6.5008586e-05
0,0,1.1333381e-08
0,0,1.901249e-08
0,0,8.251015e-12
0,0,6.989776e-11
0,0,2.1409656e-05
1,1,0.9999713
1,1,0.999997
0,0,4.7447993e-05
1,1,0.99992085
0,0,3.1434465e-07
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.9999722
0,0,1.0025674e-05
1,1,0.9989942
0,0,0.00013037489
0,0,2.4512613e-07
0,0,0.00046052737
0,0,0.0015924689
1,1,0.9993602
1,1,0.99999774
1,1,0.99996775
1,1,0.9992579
1,1,0.9674418
1,1,0.9999785
0,0,1.1483277e-09
0,0,9.0106613e-07
1,1,0.9999907
1,1,1.0
1,1,0.9999927
1,1,0.99999994
0,0,7.3929783e-07
0,0,1.6682975e-07
0,0,0.00040764644
1,1,0.99997526
1,1,0.9967203
0,0,0.0005886865
1,1,1.0
1,1,1.0
0,0,0.0014706019
1,1,0.99999994
0,0,4.6112877e-06
0,0,5.4717275e-05
1,1,1.0
1,1,1.0
1,1,0.9999768
1,1,0.99999917
1,1,0.99999994
1,1,1.0
1,1,0.9998985
1,1,0.9999888
1,1,0.9946436
0,0,0.0061668907
0,0,0.0011422385
1,1,0.9999999
1,1,1.0
1,1,0.99999934
1,1,0.99815834
0,0,4.499055e-09
1,1,0.99997646
1,1,0.99999875
0,0,1.592079e-10
1,1,0.999124
0,0,1.0543503e-08
1,1,0.9999595
0,0,0.008208899
0,0,6.03551e-08
1,1,0.98056203
1,1,0.9999965
1,1,0.9998408
1,1,1.0
1,1,0.999971
1,1,0.99998116
1,1,0.99928904
1,1,0.99992126
0,0,0.008086862
1,1,0.9999998
0,0,0.00087418105
0,0,1.0836443e-06
1,1,0.9999742
0,0,0.00014858777
1,1,0.99999964
1,1,0.99998873
1,1,0.9999954
1,1,0.6743645
1,1,0.99317896
0,0,2.950702e-05
0,0,1.2806295e-09
1,1,0.999167
0,0,9.423155e-07
0,0,0.006618139
1,1,0.99999994
1,1,0.9999991
0,0,1.31452225e-05
0,0,8.762824e-07
0,0,6.8352812e-09
0,0,1.6463946e-06
0,0,2.4894659e-10
0,0,5.7753175e-07
1,1,0.9983909
1,1,0.9999999
1,1,0.9999999
1,1,1.0
1,1,1.0
0,0,3.4102047e-08
1,1,1.0
0,0,2.455564e-06
0,0,1.186276e-05
1,1,0.99999905
0,0,4.3511886e-08
1,1,0.99974066
0,0,7.2917614e-06
1,1,1.0
1,1,0.9999678
0,0,0.0037385197
1,1,0.9996084
0,0,1.9404083e-09
1,1,1.0
0,0,3.3536813e-05
0,0,0.0006414859
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9435657e-06
0,0,7.002942e-09
1,1,0.999141
1,1,0.99999934
1,1,0.9999935
1,1,1.0
0,0,3.896129e-07
0,0,4.5969773e-06
1,1,0.9991297
0,0,2.1837432e-05
0,0,3.8015492e-05
0,0,1.536449e-07
1,1,1.0
1,1,0.9999997
0,0,1.1282679e-11
1,1,0.99997616
0,0,0.00070355844
0,0,9.802887e-11
0,0,0.0028968588
1,1,1.0
1,1,0.9999999
1,1,0.9999946
1,1,0.99985725
0,0,8.787546e-09
0,0,1.7215872e-09
1,1,0.99992895
1,1,0.99995255
1,1,0.9999998
1,1,1.0
0,0,2.3221867e-07
1,1,0.99999994
0,0,5.131636e-10
1,1,0.9999999
1,1,0.99999964
1,1,0.99998635
1,1,1.0
1,1,0.9999996
1,1,1.0
0,1,0.6426306
0,1,0.6426306
1,1,0.9999333
0,0,7.3463667e-07
1,1,0.9989765
1,1,1.0
1,1,0.9999996
0,0,7.404728e-08
0,0,0.022011243
0,0,3.565534e-06
0,0,1.5570252e-09
0,0,9.1225894e-07
1,1,0.99999684
0,0,0.0013484635
1,1,0.9999748
0,0,0.00030423538
1,1,0.9999996
0,0,2.4944263e-06
0,0,0.01601747
0,0,0.0004014606
0,0,2.9356976e-05
1,1,0.9999987
1,1,1.0
0,0,5.4472686e-05
0,0,7.689814e-10
1,1,0.8907708
0,0,0.007406828
0,0,9.94469e-08
1,1,0.9998508
1,1,1.0
0,0,2.838348e-05
1,1,0.99900794
1,1,0.9999893
0,0,3.173602e-05
1,1,0.9999994
1,1,0.99130505
1,1,1.0
1,1,0.99736303
1,1,0.9998377
1,1,0.99073994
1,1,0.9999997
0,0,8.599665e-09
0,0,1.3949064e-05
0,0,9.096183e-08
1,1,0.99973375
1,1,0.99967015
0,0,0.00042947542
0,0,9.4800953e-07
1,1,0.999709
1,1,0.99784863
1,1,0.9999999
1,1,0.9984639
1,1,1.0
1,1,0.9999984
1,1,0.99999493
1,1,0.9982115
1,1,1.0
1,1,1.0
0,0,6.024791e-08
0,0,7.0081316e-11
1,1,0.99993515
1,1,0.999999
1,1,1.0
0,0,0.011295982
1,1,0.99999994
1,1,0.9999976
1,1,0.9999665
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99999124
1,1,0.99999833
0,0,3.615989e-09
1,1,0.9999862
1,1,0.9996979
1,1,0.9982233
1,1,0.99991214
1,1,1.0
1,1,1.0
0,0,2.0883837e-05
0,0,5.0950675e-05
1,1,0.9999198
1,1,0.99894464
1,1,0.99999166
0,0,9.113089e-10
0,0,3.932033e-10
1,1,1.0
1,1,1.0
0,0,2.7063651e-09
0,0,7.042969e-06
1,1,1.0
1,1,1.0
0,0,1.2395148e-07
0,0,6.2859464e-05
1,1,1.0
1,1,1.0
0,0,0.00010337542
1,1,0.99999994
1,1,0.9999852
0,0,6.0858703e-05
0,0,0.0018516139
0,0,0.0002029275
0,0,2.904477e-08
1,1,1.0
1,1,0.9999982
1,1,0.9996217
1,1,0.9999841
1,1,0.9999998
1,1,1.0
0,0,0.00034028426
0,0,4.5086963e-07
1,1,1.0
1,1,1.0
1,1,0.9996883
1,1,0.99999565
1,1,0.99888855
0,0,2.0255587e-10
0,0,2.615468e-07
1,1,0.99999964
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,0.9999304
0,0,2.5519634e-07
1,1,0.99999994
0,0,1.5222568e-06
1,1,0.99999744
0,0,4.1463433e-10
0,0,0.00021859817
0,0,8.2056e-06
0,0,4.972027e-09
0,0,3.1495592e-08
1,1,0.9983861
1,1,0.99999946
0,0,8.161482e-09
0,0,4.941951e-07
0,0,0.009385609
0,0,3.1301315e-08
0,0,0.00071851874
1,1,0.9989338
0,0,0.00027287926
1,1,1.0
1,1,0.99578404
0,0,2.749063e-09
1,1,0.99965507
1,1,0.9999929
0,0,0.00092215906
0,0,5.488388e-07
1,1,0.5795274
0,0,0.004480355
1,1,0.8064971
1,1,0.69346887
1,1,0.93874353
0,0,1.0301472e-05
1,1,0.9999997
0,0,3.6214766e-05
1,1,0.9137058
1,1,0.9999328
0,0,1.0407922e-07
0,0,4.2560866e-09
1,1,0.99999815
1,1,0.9999999
1,1,1.0
0,0,3.479309e-08
1,1,0.9989621
1,1,0.9996758
1,1,1.0
1,1,0.9999999
1,1,0.99993074
1,1,0.99992114
1,1,1.0
0,0,3.416657e-08
1,1,0.9993894
1,1,0.9909786
1,1,1.0
1,1,1.0
0,0,0.00046121707
1,1,0.99999964
1,1,0.9999651
1,1,0.99936056
1,1,1.0
0,0,2.4907733e-05
1,1,0.9999509
0,0,0.00086269976
1,1,1.0
1,1,0.99835175
1,1,0.99999535
0,0,5.783e-07
0,0,1.16079e-06
0,0,2.9080251e-08
0,0,1.09046345e-08
0,0,1.8170942e-11
1,1,0.98550767
0,0,3.842495e-09
1,1,0.9991897
0,0,1.0400792e-06
0,0,2.2561231e-08
0,0,7.763674e-11
0,0,2.0544428e-08
0,0,0.00065499544
1,1,0.9999738
0,0,0.0012494993
0,0,0.00022932363
0,0,0.0014076827
1,1,0.9999992
1,1,0.99790096
1,1,1.0
1,1,1.0
1,1,0.9999848
0,0,2.2293232e-09
1,1,0.99998504
1,1,0.99999946
1,1,0.999998
1,1,0.9997392
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0007290243
1,1,0.9999997
1,1,0.99999356
0,0,3.496815e-10
0,0,1.339623e-05
1,1,0.99999815
0,0,0.0011226358
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9995014
1,1,0.9999654
0,0,0.000110742796
1,1,1.0
0,0,3.3355107e-07
1,1,0.9993455
1,1,1.0
1,1,0.9992904
1,1,0.9997559
0,0,0.0011264435
1,1,0.9998739
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4164887e-06
1,1,0.9999997
1,1,0.9999173
1,1,1.0
1,1,0.99999416
1,1,0.9996175
1,1,0.9999998
0,0,5.7439973e-08
1,1,0.99999756
1,1,0.999778
1,1,0.9999822
0,0,0.0002701207
1,1,1.0
0,0,6.0166667e-07
1,1,0.9999912
1,1,0.9998758
1,1,0.99979913
1,1,0.99372345
0,0,1.8543118e-07
0,0,0.0013574606
1,1,0.99999774
1,1,0.9998588
1,1,1.0
0,0,4.015364e-10
0,0,2.3374782e-06
1,1,0.99999964
1,1,0.99999976
0,0,0.00805197
1,1,0.9998894
0,0,4.3994152e-08
1,1,1.0
1,1,0.9999994
0,0,1.5405484e-11
0,0,3.3579234e-08
1,1,1.0
1,1,1.0
1,1,0.9999992
1,1,0.9981944
1,1,1.0
1,1,1.0
1,1,0.99999934
1,1,0.9995489
1,1,0.9996061
0,0,1.7147185e-09
1,1,0.9996055
1,1,0.9999978
0,0,4.3045187e-05
1,1,0.9999928
1,1,1.0
0,0,1.4869632e-08
0,0,3.3798802e-08
0,0,4.664791e-05
1,1,0.99923116
0,0,3.6014706e-05
1,1,1.0
1,1,0.9995041
1,1,0.99999166
1,1,1.0
0,0,8.583557e-09
1,1,0.9999966
0,0,0.00038067228
0,0,7.2387156e-06
1,1,0.99999684
1,1,0.9999998
1,1,0.99993473
0,0,0.00024190971
1,1,0.99958956
0,0,0.00013338494
1,1,0.99999875
1,1,0.998516
0,0,1.5527965e-08
1,1,1.0
1,1,0.99782944
1,1,0.9990286
0,0,2.0842414e-05
1,1,0.99999917
1,1,0.9991509
1,1,0.9999995
0,0,1.2093408e-05
1,1,0.9997549
1,1,1.0
0,0,3.2275308e-05
0,0,3.6468035e-05
0,0,9.640862e-05
0,0,4.6877875e-07
1,1,0.99999964
0,0,0.00043582747
0,0,0.013858167
1,1,0.96978325
1,1,0.99973196
0,0,0.000216983
1,1,0.52434254
1,1,0.9995277
1,1,0.9999984
0,0,1.0535487e-05
0,0,1.0502857e-08
1,1,0.9997492
0,0,7.7133006e-07
0,0,0.0068144933
1,1,0.99999964
1,1,1.0
0,0,7.831546e-05
1,1,1.0
1,1,0.9999992
1,1,1.0
0,0,6.0505306e-05
0,0,0.0014333744
0,0,0.059693787
1,1,0.9954607
0,0,5.241403e-08
1,1,0.9945892
0,0,0.0029611285
1,1,0.9999165
0,0,0.0005450507
1,1,0.9995703
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,1.6611579e-05
0,0,2.2707773e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.99996436
1,1,1.0
1,1,0.9999975
0,0,1.8357961e-06
1,1,0.99998105
0,0,6.855402e-05
0,0,0.00011174024
1,1,0.99943936
1,1,0.99999315
1,1,0.9999991
0,0,1.2819251e-07
0,0,0.011117177
1,1,0.99999344
0,0,0.00046948958
1,1,1.0
0,0,0.0645113
1,1,0.99948263
0,0,1.0630332e-06
1,1,1.0
1,1,1.0
1,1,0.999785
1,1,1.0
1,1,1.0
1,1,0.9952786
0,0,0.00051580655
1,1,0.99986804
1,1,0.99999964
1,1,0.9999713
1,1,0.99999446
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999999
0,0,0.0010434232
0,0,1.5917161e-09
0,0,0.00313126
1,1,0.99999595
0,0,0.00046168352
1,1,0.99999994
1,1,0.9981449
0,0,1.009378e-06
0,0,1.9015392e-08
1,1,1.0
1,1,0.9999427
1,1,1.0
1,1,0.99999946
1,1,1.0
0,0,5.9569743e-07
1,1,1.0
1,1,0.9999999
1,1,0.9999434
1,1,1.0
0,0,4.469517e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997838
0,0,2.266096e-05
1,1,1.0
0,0,0.00024635377
1,1,0.9994809
0,0,0.008288112
0,0,1.2761091e-06
0,0,4.614515e-08
1,1,1.0
1,1,1.0
0,0,0.00072213885
0,0,7.692564e-08
1,1,0.9985552
0,0,4.657839e-05
1,1,0.9998865
0,0,0.0016397017
1,1,0.9999998
0,0,3.5084977e-08
0,0,4.8964637e-07
0,0,2.7153074e-08
1,1,0.9999936
1,1,0.9999987
0,0,6.3380508e-06
0,0,4.2689255e-08
0,0,7.265881e-05
1,1,0.99988323
0,0,9.884668e-08
1,1,0.99999994
0,0,7.821624e-12
1,1,0.9999993
1,1,0.9999442
0,0,1.2945886e-10
1,1,0.9999467
0,0,0.0049908007
0,0,8.21524e-08
1,1,0.99999106
1,1,0.9999323
1,1,1.0
1,1,1.0
1,1,0.9999737
1,1,0.99999946
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2930286e-06
0,0,3.5570463e-06
1,1,1.0
1,1,0.9999906
0,0,5.6733215e-06
0,0,2.723365e-07
0,0,1.2591481e-09
0,0,5.4066245e-06
0,0,0.00058068335
1,1,0.99999917
1,1,0.9999999
1,1,1.0
1,1,0.99999934
1,1,0.9999997
1,1,0.9999828
1,1,0.99942803
1,1,0.99862206
1,1,1.0
1,1,0.9999956
0,0,1.6637953e-09
0,0,1.6306269e-10
1,1,0.9997977
1,1,1.0
0,0,7.807893e-09
1,1,1.0
0,0,0.00023814269
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999934
1,1,0.99960035
1,1,0.9999734
1,1,0.9999997
1,1,0.99724
1,1,0.9995814
1,1,0.99999964
0,0,3.4280132e-05
0,0,0.0021581186
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99997866
1,1,1.0
0,0,2.6350588e-09
0,0,1.6390458e-06
1,1,0.9999889
1,1,0.9999998
0,0,2.3123306e-07
1,1,0.9999599
0,0,0.00037211974
1,1,1.0
1,1,1.0
0,0,0.0013448269
0,0,4.3308166e-05
1,1,1.0
1,1,1.0
0,0,0.0044889003
1,1,0.9999384
0,0,0.00026853633
1,1,0.9998682
0,0,9.9422774e-05
1,1,0.999998
0,0,1.6471048e-09
0,0,3.4417496e-07
1,1,0.9999819
1,1,0.9999999
1,1,1.0
1,1,1.0
0,0,0.00012376117
1,1,0.9999919
1,1,0.9991903
1,1,1.0
1,1,0.9999999
0,0,1.0909169e-05
0,0,5.0344873e-08
1,1,0.9999971
1,1,0.99999994
1,1,0.99998754
1,1,0.9990074
0,0,1.94992e-06
1,1,0.9998061
1,1,0.99979615
1,1,0.99999297
0,0,3.6947372e-07
0,0,3.068446e-05
0,0,1.0069619e-05
0,0,4.6653673e-07
1,1,0.9686343
1,1,0.9999779
1,1,0.9988072
1,1,0.99995446
1,1,0.9999999
0,0,0.0005215571
0,0,5.670639e-06
1,1,1.0
1,1,1.0
1,1,0.9999948
1,1,0.9999061
1,1,0.99999976
1,1,0.99999803
0,0,0.00066439336
1,1,0.99999994
1,1,1.0
1,1,0.9976896
1,1,0.99999976
0,0,4.5919943e-08
0,0,2.3476868e-10
1,1,0.9987895
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.9999045
1,1,0.9999998
0,0,0.0015187634
1,1,0.9999998
1,1,0.99998
1,1,0.99999994
0,0,4.98689e-10
0,0,1.2162823e-07
0,0,9.368664e-06
0,0,0.0001755119
0,0,3.7244405e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999987
0,0,3.869943e-06
1,1,0.99993044
0,0,3.858693e-07
1,1,0.9999998
1,1,0.99998206
0,0,1.5847038e-05
1,1,0.9999377
1,1,0.9993081
1,1,0.9992995
1,1,0.99995536
1,1,1.0
1,1,1.0
1,1,0.99961215
0,0,0.003936065
1,1,0.99997044
0,0,2.594117e-09
0,0,1.1303452e-10
1,1,0.9997494
1,1,1.0
1,1,1.0
1,1,0.9999994
1,1,1.0
0,0,9.669336e-06
1,1,0.9999371
1,1,0.9999974
1,1,0.9999999
0,0,0.11948573
1,1,1.0
1,1,0.9999996
1,1,0.99999833
1,1,0.9937016
0,0,1.3854202e-07
0,0,0.0019770993
0,0,2.4334795e-05
0,0,0.01013627
0,0,2.4473875e-05
1,1,0.9999222
0,0,5.3652357e-06
0,0,0.001192137
1,1,1.0
1,1,0.9999842
1,1,0.9986204
0,0,0.0012168185
1,1,0.99998677
1,1,0.9999988
0,0,1.756702e-08
1,1,0.99960774
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99833095
1,1,0.99799705
1,1,1.0
1,1,0.999999
1,1,1.0
0,0,2.5823059e-07
0,0,5.1754374e-09
1,1,0.9999985
1,1,0.9999997
1,1,1.0
1,1,1.0
0,0,0.00051700394
1,1,1.0
0,0,0.00014752895
1,1,0.99999446
1,1,0.99988073
1,1,0.9999051
0,0,9.737748e-05
1,1,1.0
1,1,1.0
1,1,0.9999943
1,1,0.99999857
0,0,2.2000005e-08
0,0,2.123428e-07
1,1,1.0
0,0,1.5113199e-05
1,1,0.9999587
0,0,3.989777e-08
0,0,4.1169423e-09
1,1,0.99637
1,1,0.99985063
1,1,0.9999994
1,1,0.9999995
1,1,1.0
1,1,0.9991816
1,1,0.9999985
1,1,0.9999984
1,1,0.9999502
0,0,0.0004120926
0,0,1.3723328e-05
1,1,1.0
1,1,0.9999999
0,0,0.004797363
0,0,8.940481e-05
0,0,2.7722883e-06
1,1,0.99999034
1,1,0.9999835
0,0,5.2099637e-07
1,1,0.9999996
1,1,0.99999845
1,1,0.99999994
0,0,0.0033533925
0,0,1.5182593e-07
0,0,3.1184933e-07
0,0,0.0002866977
0,0,9.90384e-05
1,1,0.999027
1,1,0.9997582
1,1,1.0
1,1,0.99983746
0,0,1.29981745e-05
1,1,0.9999971
1,1,0.9997422
1,1,0.99999934
1,1,0.9999635
0,0,6.394293e-06
0,0,0.0012322946
0,0,0.006818142
0,0,0.0048471936
1,1,0.99999803
0,0,1.5081476e-07
1,1,0.9999995
1,1,0.99999356
1,1,0.9999974
1,1,0.9994707
1,1,0.99994665
0,0,0.0116024595
1,1,0.99979866
1,1,0.9999975
0,0,0.0039489944
0,0,0.00066609256
0,0,1.9322338e-10
0,0,2.8645807e-05
1,1,0.9999582
1,1,0.99966216
1,1,0.9985601
1,1,0.9999526
1,1,0.9927376
1,1,0.99994284
1,1,0.99999976
1,1,1.0
1,1,0.9967258
1,1,0.999999
0,0,9.327265e-06
0,0,4.635099e-05
1,1,1.0
1,1,0.99999475
0,0,7.12626e-06
0,0,1.809987e-07
0,0,2.859473e-07
1,1,1.0
0,0,0.0020529837
1,1,0.99994814
0,0,7.240914e-08
0,0,1.6355247e-06
0,0,1.178105e-09
0,0,4.8603692e-06
0,0,0.0074957027
0,0,1.3709074e-06
1,1,0.9999306
0,0,0.0007218284
1,1,0.99997914
1,1,0.99999624
1,1,0.98675424
0,0,1.6433292e-07
0,0,2.0132053e-05
1,1,1.0
1,1,1.0
1,1,0.99988747
1,1,0.99999964
1,1,0.99782765
0,0,1.8384485e-06
1,1,0.9986285
0,0,2.2905947e-08
0,0,0.0052525518
0,0,1.6268847e-05
0,0,2.2456728e-09
1,1,0.999983
1,1,1.0
1,1,0.99999815
1,1,0.99816877
1,1,1.0
1,1,0.99999446
0,0,0.0006135882
0,0,0.0055389074
1,1,0.9999212
0,0,1.0471124e-06
1,1,0.9985511
1,1,0.9999996
0,0,2.3844472e-05
1,1,0.99565566
0,0,0.00010681116
0,0,2.64255e-05
1,1,0.9998623
1,1,0.99999857
0,0,4.1839696e-05
0,0,4.5720008e-06
1,1,0.9999386
0,0,7.541491e-06
1,1,1.0
0,0,0.02222888
0,0,0.06593089
1,1,0.99895763
1,1,0.99999374
0,0,5.128033e-05
1,1,0.99999994
0,0,8.084234e-08
0,0,0.0012113525
1,1,0.99999183
0,0,0.00013317855
0,0,0.00011343109
1,1,0.9998575
1,1,0.9999964
1,1,0.9997456
1,1,0.9999974
1,1,0.99984324
0,0,7.378693e-07
1,1,0.9999507
1,1,0.9998543
1,1,0.99906695
0,0,2.0359187e-11
0,0,2.6900483e-07
1,1,1.0
1,1,0.9999547
0,0,8.012889e-10
1,1,0.99993527
0,0,3.3837438e-08
1,1,0.9999994
1,1,0.9996658
0,0,0.002485121
1,1,0.9950173
1,1,0.9999973
1,1,0.9460684
0,0,5.0041294e-08
0,0,1.2170639e-08
0,0,1.3927631e-07
0,0,0.00011698538
0,0,1.7474287e-05
0,0,6.846747e-06
0,0,0.0023031458
1,1,0.9999974
1,1,0.9999963
1,1,0.9999993
1,1,0.9995231
1,1,0.9998783
0,0,5.9806206e-07
1,1,1.0
1,1,0.9999997
1,1,0.9999998
0,0,6.532842e-08
1,1,0.9998321
0,0,0.00038583088
0,0,8.8937995e-05
0,0,0.0050615515
1,1,0.99987257
1,1,0.9999701
1,1,0.9995547
0,0,4.8292368e-05
1,1,0.99999434
1,1,0.9999965
1,1,0.9915763
0,0,2.921211e-08
0,0,3.6432302e-05
1,1,0.99997765
1,1,0.9706644
0,0,0.015644772
0,0,0.0010640996
0,0,1.3588847e-10
0,0,2.8443834e-09
1,1,0.9998806
1,1,1.0
0,0,1.07416646e-07
0,0,2.659831e-10
1,1,0.9999999
1,1,0.9999934
1,1,0.9999934
1,1,1.0
1,1,0.9999996
1,1,0.9999999
0,0,2.0082593e-06
0,0,2.7602903e-06
0,0,0.0023623926
1,1,0.99999857
1,1,0.99998677
1,1,0.99999946
0,0,0.0011879563
0,0,1.703299e-07
0,0,4.415912e-06
1,1,0.9999974
0,0,1.0203611e-06
1,1,0.9693303
0,0,2.3022544e-08
0,0,1.0828787e-06
1,1,0.98730177
1,1,0.99907106
1,1,1.0
1,1,0.9999996
1,1,0.9999996
1,1,0.9978611
0,0,1.2791362e-08
0,0,0.0021114799
1,1,0.99999964
1,1,0.9999882
1,1,0.99954516
0,0,1.0989659e-06
1,1,0.99999523
0,0,5.5166517e-08
1,1,0.99988216
0,0,0.00016408134
0,0,1.3441364e-05
1,1,0.9993391
0,0,0.004753309
1,1,0.9985187
1,1,0.99999994
0,0,1.92788e-09
0,0,9.068862e-08
1,1,1.0
1,1,0.9983497
1,1,1.0
0,0,0.00034326751
1,1,0.99997455
1,1,0.99999934
1,1,1.0
1,1,0.9999999
1,1,0.9996657
1,1,1.0
1,1,0.99912214
1,1,1.0
1,1,0.9999986
1,1,0.9996778
0,1,0.6491699
0,0,0.0016494032
0,0,2.2869706e-06
0,0,1.1285114e-07
1,1,0.99999845
1,1,0.9999981
0,0,0.00060350914
0,0,0.0005385517
1,1,0.99999833
0,0,2.520878e-06
0,0,5.2394716e-05
0,0,1.8715389e-10
0,0,1.8194041e-05
0,0,3.785429e-12
1,1,0.9999973
1,1,0.99999785
0,0,5.5060176e-05
0,0,1.8894701e-09
1,1,0.99990827
1,1,0.9999997
1,1,0.64382803
1,1,0.66601926
0,1,0.66601926
1,1,0.64382803
0,1,0.63720244
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.191963e-06
0,0,6.016079e-05
1,1,1.0
1,1,0.99998957
0,0,4.2904644e-10
0,0,0.00097638805
1,1,0.9999998
1,1,0.9994746
1,1,1.0
1,1,0.9984292
1,1,0.9998481
0,0,4.3409473e-05
0,0,0.0012092382
1,1,0.9999656
1,1,1.0
1,1,0.99999505
1,1,0.9999999
0,0,0.0004311552
0,0,2.0040729e-10
1,1,0.99726164
1,1,1.0
1,1,0.99959993
0,0,9.552431e-06
1,1,0.9998619
0,0,2.2038339e-05
0,0,1.2479783e-08
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,0.99994606
0,0,3.8231107e-07
0,0,5.2447806e-09
1,1,0.99999917
1,1,0.99980867
0,0,4.2870706e-05
1,1,0.9999997
1,1,0.9999996
1,1,0.9994272
1,1,0.9999962
1,1,0.99968517
