y_true,y_pred,y_score
1,1,1.8455769693809514
1,1,3.9228958497188806
1,1,3.693728748916356
1,1,2.9714133110798766
0,0,-1.391539278408279
0,0,-2.201725056677423
1,1,5.087082913875544
1,1,4.817082035692008
0,0,-0.7945481663057937
0,0,-1.9252894324272867
0,0,-2.7232253481988846
1,1,3.0740366164342765
1,1,2.7727066313123983
0,0,-3.7773453234654095
1,1,4.47598716162541
1,1,3.138052501474951
1,1,5.2255538269677535
0,0,-0.8783917334269674
0,0,-3.8657276925829516
0,0,-3.9596732370902847
0,0,-1.8711947272824148
0,0,-1.8284049026856808
1,1,1.9545725812464738
1,1,1.6238897469227043
1,1,7.070484030437523
1,1,3.012850902907957
0,0,-3.077087033895241
1,1,3.8426436690311006
1,1,1.9366964879364623
1,1,4.840469505907739
1,1,2.828036823354221
0,0,-3.9858870102884145
0,0,-2.1016540130789494
0,0,-1.8122474836203013
0,0,-2.2587499851969586
1,1,3.7960344109293067
0,0,-4.374419740302503
1,1,5.365841479611972
1,1,3.767723531042537
1,1,4.374329115291528
1,1,1.8863241308989869
1,1,2.746171477765797
0,0,-0.5766630423963021
1,1,1.8395958687525975
1,1,4.525023093958413
0,0,-1.9949142774479443
0,0,-1.888596437698527
0,0,-6.08860760367109
0,0,-2.382780980143888
1,1,3.6168371422471415
1,1,2.059078578193429
1,1,1.1938589525172802
1,1,2.798910889017487
1,1,0.8058330553368127
1,1,2.139849877578541
1,1,4.376717836470564
1,1,6.484663052009025
1,1,1.6471069569837367
1,1,4.032616978740184
0,0,-2.4673475356029444
0,0,-1.8657284347586893
1,1,7.2659376339717126
1,1,3.673371501960786
0,0,-2.043714019237891
0,0,-3.8451866957342062
0,0,-3.7740493243773834
1,1,8.003183745028133
0,0,-0.8147430648472392
1,1,2.662874992964746
0,0,-4.149545166599469
0,0,-3.356363456346492
0,0,-6.61420362587521
0,0,-2.922149980832324
0,0,-0.9862837402008807
0,0,-3.3434688078074943
1,1,2.4778620228710837
0,0,-1.0015474502875388
1,1,3.1790846719852675
1,1,3.450296067980395
1,1,0.4368829424010663
0,0,-3.8176628398755126
0,0,-1.7375468514439323
1,1,5.463616850405748
1,1,5.875345842301496
1,1,1.810082802338247
1,1,4.507141210524111
1,1,1.152915584010102
0,0,-2.274388210107967
1,1,1.5538961918412761
0,0,-4.408228689560881
0,0,-1.2639484031054584
0,0,-2.8839664510352616
0,0,-5.618214197402442
1,1,2.2243045840056554
1,1,6.717970563512421
1,1,4.753315633533948
1,1,1.7483419636565722
1,1,6.376486366633826
1,1,4.6124287948537095
0,0,-1.196054758510853
0,0,-1.2701067806681978
1,1,3.240518907109588
0,0,-3.790450582355043
1,1,1.1992247485941439
1,1,5.943206365374038
0,0,-2.794344538871847
1,1,1.2811243114805206
0,0,-1.978458880182592
0,0,-2.259795703481333
1,1,2.14018456796825
1,1,5.009211499047464
0,0,-1.7689008773440191
0,0,-2.6716132778747763
1,1,2.643809385853124
0,0,-3.0544321057837367
1,1,5.864983186055277
0,0,-1.512617248748418
0,0,-0.8511302597017417
1,1,1.3320540405440253
1,1,3.6624160371806593
0,0,-1.7636084615257488
1,1,5.78243058539006
0,0,-5.071662434186682
0,0,-1.5728545307022799
1,1,3.951658706586703
0,0,-2.227266928059115
0,0,-2.0357134359518083
1,1,2.584737621506246
1,1,4.305141265319114
1,1,1.994298943263809
1,1,4.709406178611733
1,1,2.787128154837983
0,0,-4.163199201595219
1,1,2.258166798205744
1,1,1.4561534050909182
1,1,1.2462557643526517
0,0,-7.2317278372309675
0,0,-4.337125268225132
1,1,8.001560352248308
1,1,2.210933101933808
0,0,-6.357453316300053
1,1,2.131278006348636
0,0,-4.621705560904663
1,1,3.972628919716288
1,1,1.5157042998682966
0,0,-1.1128254319853204
1,1,1.5632348419719926
1,1,3.249840769350625
1,1,1.2505418494146228
0,0,-3.5388624779563136
0,0,-3.7407043002654756
0,0,-4.582670792175985
0,0,-2.406933732803355
0,0,-2.186264559871314
0,0,-2.805968129545832
0,0,-1.4914365045494806
1,1,5.264150900274102
1,1,4.410796598502202
1,1,3.9206957585728994
1,1,1.9392478075348536
1,1,1.9429199979846699
0,0,-3.8158398155376885
1,1,5.013695140939424
1,1,4.619225595436409
1,1,4.341759883640157
0,0,-4.593784152925523
1,1,2.0545240715139834
0,0,-1.2631259571262863
0,0,-1.7781839243034474
0,0,-0.7554538831963574
1,1,2.1159186663855296
1,1,2.4190796350020367
1,1,1.946179220506409
0,0,-1.8575771907593266
1,1,3.5244343102498408
1,1,4.23133966788362
1,1,0.7649823479430006
0,0,-4.0333301701088535
0,0,-1.934748188359325
1,1,3.0048917593729634
1,1,0.6617972720595647
0,0,-1.0567457223161028
0,0,-1.2900235181784243
0,0,-6.815294108515831
0,0,-5.576740392394554
1,1,1.913539116861544
1,1,5.878807224409598
0,0,-4.134093920763822
0,0,-6.446941801015872
1,1,3.6954007919055334
1,1,3.253582702676276
1,1,3.2143283778015355
1,1,5.561180625821662
1,1,4.907538674237868
1,1,5.375632659792605
0,0,-2.997762443960575
0,0,-3.5303144611466886
0,0,-1.0827379407998952
1,1,4.475009410799905
1,1,3.058202311599432
1,1,4.134652138955403
0,0,-1.2407889096278284
0,0,-5.047322751169806
0,0,-2.674025007494638
1,1,3.38796229781078
0,0,-3.2286216630493207
1,1,0.40774754535092067
0,0,-5.345980372028158
0,0,-2.9725184721188485
1,1,0.5851987730870807
1,1,2.135956236565379
1,1,6.091721383738095
1,1,4.111455971577604
1,1,3.8090672698465644
1,1,1.260638185214451
0,0,-4.857013164993749
0,0,-1.2645471356341202
1,1,4.019511788349107
1,1,3.1898957058743753
1,1,1.966185058681818
0,0,-3.090923814744862
1,1,3.5818101387589154
0,0,-4.319467454018991
1,1,2.367531049998355
0,0,-1.5240367770396048
0,0,-3.224477159208278
1,1,1.8111365505935169
0,0,-0.8232855032814176
1,1,1.3341910893049147
1,1,4.703155148160495
0,0,-5.657273515557288
0,0,-4.720781334988033
1,1,6.346388721645503
1,1,1.7462719758068763
1,1,5.588925404281142
0,0,-1.6017091905722651
1,1,2.183090848946058
1,1,3.979092233245175
1,1,4.484525847688977
1,1,4.928736197826028
1,1,0.9302460113190105
1,1,6.330445236160111
1,1,1.6101046372060326
1,1,6.92553667008238
1,1,3.8362814238700236
1,1,1.7839455557848054
0,1,0.23915887402858205
0,0,-0.865663392455548
0,0,-2.885264012078607
0,0,-4.207153567498072
1,1,5.027184861348541
1,1,3.735370988955843
0,0,-1.4346145106522554
0,0,-1.1869078635964692
1,1,5.242623828954806
0,0,-3.2750532337458598
0,0,-2.1660523129450704
0,0,-6.231363117027492
0,0,-2.047043065244307
0,0,-7.098254462046828
1,1,4.602622950922898
1,1,4.841362974193251
0,0,-1.6543034938717245
0,0,-5.362565046704982
1,1,2.2728356715480635
1,1,5.431001923398793
1,1,0.15474314401215528
1,1,0.23450944328689538
0,1,0.23450944328689538
1,1,0.15474314401215528
0,1,0.22105969089019373
1,1,6.30838419556055
1,1,8.645795987027272
1,1,5.095760262654853
0,0,-2.946198474243239
0,0,-2.2439087052620885
1,1,5.31330868361544
1,1,2.5219578881495752
0,0,-6.873296424554851
0,0,-1.0738812225373278
1,1,4.304050218697688
1,1,1.7145206526304673
1,1,6.415656266575474
1,1,1.0024453253491918
1,1,2.4161732473491977
0,0,-2.133741792469099
0,0,-1.3043703677547938
1,1,2.979083016251482
1,1,7.1324004529201135
1,1,3.4387720118463556
1,1,5.073786993271107
0,0,-1.6235599251238058
0,0,-6.895412740647258
1,1,1.5113780782577606
1,1,5.33136923564683
1,1,2.063858097731106
0,0,-2.2496954619613994
1,1,2.1876980582144294
0,0,-2.5852709815847374
0,0,-4.894949930604015
1,1,7.365387421762446
1,1,4.92457748620514
1,1,6.479679568711197
1,1,2.19407294975424
0,0,-3.7502026583300925
0,0,-5.263957489437932
1,1,4.063709050619092
1,1,1.5218580605322893
0,0,-2.6224855261639703
1,1,4.922351035896183
1,1,4.215111442435097
1,1,1.7726981016730092
1,1,3.3392073818838837
1,1,2.200152747177031
1,1,1.282213535387612
0,0,-6.819532703897439
0,0,-1.055498354834688
1,1,2.8794725067368567
1,1,1.2916223063418024
1,1,2.8929989062960457
1,1,0.3926928848695753
1,1,3.5992782828633403
1,1,2.655831981764093
0,0,-1.4909035060476508
1,1,0.7835347122193445
0,0,-3.840217701647399
0,0,-2.81677066939581
1,1,6.860096705349346
1,1,1.5435451766296424
0,0,-1.7816351195305433
1,1,6.411547138314501
1,1,3.4456457598265664
0,0,-2.1605293523552778
0,0,-2.6757052109139785
1,1,1.3440706293387867
1,1,4.701942927986385
0,0,-3.263148436209515
0,0,-7.692365137186759
1,1,2.9317052530948744
1,1,2.1554906736972588
0,0,-4.688344334618384
0,0,-2.3489088702893968
1,1,3.0600967406849477
0,0,-1.4364340038039485
1,1,5.0712179287471715
1,1,6.752297432844611
1,1,6.025183399599764
1,1,0.22105969089019373
1,1,0.03845286739433995
1,1,0.15474314401215528
1,1,7.45002474251795
1,1,5.297310985753893
1,1,7.263534909151735
1,1,0.8246131352566239
1,1,0.11657567776339273
0,0,-6.398132508046603
0,0,-4.785931280767993
0,0,-1.5720981527050624
0,0,-1.156009644723695
0,0,-4.1538151076590095
0,0,-6.446725678433613
1,1,5.514392926300009
1,1,2.1994222524956157
1,1,5.420873275459827
0,0,-4.308836539730492
1,1,4.573637872547302
1,1,1.892683444525559
0,0,-1.4093893057319322
0,0,-2.6249194743417887
0,0,-4.795779868961871
0,0,-6.4645971380768135
1,1,2.8324650566835308
0,0,-1.486667123612774
1,1,1.371122075213122
1,1,1.471188497057685
0,0,-1.510695968482271
1,1,0.9440390976847091
1,1,2.718473732764365
1,1,0.5461552260022686
0,0,-2.1698918140586088
0,0,-4.519503163232404
1,1,6.685055831756243
0,0,-0.39563263860786824
1,1,0.8008955604499836
1,1,2.3057082740500006
0,0,-5.01580581591739
1,1,1.4218234628614317
0,0,-1.4286187919844613
0,0,-5.65742659783009
0,0,-2.2084360706046153
0,0,-2.569870477790529
1,1,5.984633687941584
1,1,3.903361709501844
0,0,-3.553124218562603
1,1,1.645353077221035
1,1,4.204487035725788
0,0,-1.848512916896207
0,0,-1.855224791352577
0,0,-2.973505076471161
1,1,3.7952266031316277
0,0,-5.623161122806061
0,0,-1.8753354041461034
0,0,-5.240479989259824
0,0,-2.6066461547216893
0,0,-5.841353791363757
1,1,2.7157342677667367
0,0,-1.8332465078553128
0,0,-6.541621947249669
1,1,5.8341083478786
0,0,-0.5411858264923252
0,0,-1.0214695855974543
0,0,-0.07398761630010087
0,0,-2.040323333671283
1,1,2.012659729297575
1,0,-0.03472640938463478
0,0,-1.0866520901369743
0,0,-2.0010798148700366
1,1,3.4189403865848367
1,1,2.230391022022321
1,1,1.1470972843251124
0,0,-1.695117110508237
0,0,-0.6334006025671713
0,0,-0.991281677150284
0,0,-4.558164567121383
1,1,2.5269652271845042
1,1,4.016623656348953
1,1,4.338804059949599
1,1,6.855376274717295
0,0,-3.0244677267236564
1,1,2.388572526318308
0,0,-1.5578589419601365
1,1,6.34576741905824
0,0,-2.947406815580861
0,0,-3.814572474119708
0,0,-2.317424301221016
0,0,-5.361497286370758
0,0,-0.8686002842929693
1,1,1.4021300869137934
0,0,-1.0507827264785345
1,1,6.834548521528284
1,1,0.9504324531704178
0,0,-1.7902761482669027
0,0,-0.5727480155839756
0,0,-4.838113268429683
0,0,-5.7943127906553995
0,0,-4.79724148291121
0,0,-5.6535759347854455
1,1,8.342225271193449
1,1,5.538610125047084
0,0,-5.76333028353108
0,0,-1.8416721846408501
1,1,1.5321800017000262
1,1,6.789679747552779
1,1,5.705589327867144
1,1,4.3247779855498925
0,0,-1.5881591442135945
1,1,1.0890739306983503
1,1,1.9968957334005033
0,0,-3.1282080959456966
0,0,-0.770576201438323
1,1,2.22556550386701
0,0,-1.4829959552450034
1,1,0.6056473471201888
0,0,-2.484484917414347
0,0,-0.8577867018683255
1,1,1.5813209787843037
0,0,-1.251074435898428
1,1,4.866965673250845
0,0,-3.2635907290599273
0,0,-1.2424932137565068
0,0,-1.5503514748931213
0,0,-3.413606664290504
1,1,1.9761810463047387
1,1,1.4292122752599419
0,0,-4.834809266488209
0,0,-2.920015940647838
1,1,1.3395926583025157
1,1,3.2300790016069074
0,0,-1.7813629073988038
0,0,-5.567667293384955
0,0,-4.848885235499754
0,0,-1.3195165940107296
1,1,5.730569903990717
1,1,1.573531262671191
1,1,0.49251877166813174
0,0,-6.003866833815509
0,0,-4.796267761783153
1,1,7.372156538934906
1,1,4.385887798681317
0,0,-2.3907393344742256
1,1,1.404960455383573
1,1,4.897046793255363
1,1,3.7894293486272534
0,0,-0.5550461164812114
1,1,2.226901359812896
0,0,-2.6490741826703723
0,0,-1.3913835945988442
1,1,2.5623212324087015
1,1,4.380183108275845
1,1,2.9947461391994468
0,0,-1.9469668334673886
1,1,1.2229945680436445
0,0,-0.9706542637345138
0,0,-2.223333390290488
0,0,-2.0926394852845878
0,0,-2.826290445300729
1,1,2.975775006962542
0,0,-0.3820172542138708
1,1,0.7066318891748801
1,1,7.071644488297052
1,1,6.77211351183123
1,1,4.57144791920979
1,1,1.7499455464491636
1,1,2.576206233684513
0,0,-2.195061844092058
1,1,6.251952629207209
0,0,-0.17919727851559775
0,0,-1.321855212927625
1,1,2.985895387901393
1,1,2.05872311977357
1,1,2.645228779387419
1,1,1.1972854731353355
1,1,3.6128114572183687
0,0,-2.7129747528717774
0,0,-4.685360489242954
1,1,4.906378848147285
1,1,3.5311058992520223
1,1,7.360669657509507
1,1,5.682832286032746
1,1,2.4443772702893347
1,1,5.126407307540805
0,0,-0.9821390078892672
1,1,2.9347783695307936
1,0,-0.08203458418021026
1,1,0.7327435424883405
0,0,-1.770316293593226
0,0,-1.29311667119336
0,1,0.08945498505845884
0,0,-2.204255369946404
0,0,-3.4690589890485155
0,0,-2.5641535212855144
1,1,1.0166854211591216
1,1,0.7485324520547461
0,0,-3.991860111509708
1,1,5.7671112303614676
1,1,6.344629303382192
1,1,2.423240904095043
1,1,7.5704883754488845
1,1,5.619758432657616
1,1,5.82906403390516
1,1,2.101282811800511
1,1,4.768469523962907
1,1,7.243943709732762
1,1,1.935441338983753
0,0,-4.711328848453175
0,0,-5.900285635114435
0,0,-1.045017444532228
1,1,4.173892384882643
0,0,-0.8282108850452864
1,1,7.9994523019405515
1,1,5.782528878841119
1,1,4.8127425638585475
1,1,1.0582001470979439
1,1,3.7572999154345466
1,1,7.0168284547639965
1,1,1.5976097778623104
0,0,-2.0486431722243497
1,1,4.724619309250403
0,0,-2.2334029713563908
1,1,4.16984013046843
0,0,-1.715454443334393
1,1,7.279452647765317
1,1,7.77931702756593
1,1,3.452786296107133
1,1,4.774649087390511
1,1,4.8164261731283755
1,1,2.0608408099232887
0,0,-7.77102861033736
0,0,-3.7280921025141707
1,1,4.193659994470252
1,1,3.1096970484348625
1,1,3.017291183896511
1,1,3.3490580530616785
1,1,4.762779816632144
0,0,-1.1949087096999742
0,0,-1.5170429977055067
1,1,3.437922046619345
1,1,3.4003079209633915
0,0,-2.920992170668298
0,0,-4.787184415775337
0,0,-1.2615677740175877
1,1,8.050048223622664
1,1,3.4603081925639287
1,1,8.169513249376779
1,1,6.346102119746502
0,0,-0.7436240695242263
0,0,-2.748729597538887
0,0,-0.6207153095258638
1,1,5.389863311858689
1,1,5.388954836118341
0,0,-5.522018530789555
0,0,-4.195277982838059
1,1,3.936820613968039
1,1,4.64222526682026
1,1,2.2987237621982066
1,1,1.962577216733163
1,1,7.6386152935565885
1,1,7.531516314176369
1,1,2.3580502375347105
1,1,3.960760212798747
1,1,2.284698675281478
1,1,3.7218906014990547
1,1,1.3861139445879553
1,1,5.22155813824596
1,1,1.575341973323464
1,1,4.0450998948606856
1,1,6.584997748635878
1,1,8.868166067422601
0,0,-3.661784368229461
0,0,-5.534380290945291
1,1,2.707687305717105
1,1,4.602367445440951
1,1,1.874607916713932
1,1,1.1538541009980765
1,1,5.0616163191903345
1,1,6.7416292939814575
1,1,2.8073627577484985
0,0,-2.3762982800879637
1,1,1.609898767530137
1,1,1.57817795465295
1,1,4.214141498267097
1,1,1.3095412311825005
1,1,1.679168920571271
1,1,4.495737776152462
1,1,3.1019891506089032
1,1,3.263528930419128
1,1,3.604336554864525
1,1,2.4726048693996097
0,0,-1.1944032496935537
1,1,4.651714546752821
1,1,3.6469268966114363
0,0,-3.051131664249186
1,1,0.6649606899169831
0,0,-2.1272420294452754
1,1,2.7016999827308745
1,1,6.581484045682564
1,1,1.397366885790003
0,0,-0.23129170520695685
1,1,2.1830085816430644
0,0,-3.0348544510282407
0,0,-2.9007136264755577
0,0,-3.9785838728700353
0,0,-1.4748096086950735
0,0,-2.1486133259655618
1,1,6.369458591926962
0,0,-1.4517519169818178
1,1,1.1946834102772779
1,1,4.359688653094252
0,0,-1.2811572153614632
1,1,4.4225928357942665
1,1,1.4838308409167176
0,0,-0.8754863440000783
0,0,-5.652695852215715
1,1,2.496970561382162
1,1,4.881302980753555
1,1,4.3991390150008565
1,1,4.3795323357153
1,1,3.3308247729266798
0,0,-3.9335637972421944
0,0,-4.0285653535068775
1,1,5.716199503427874
1,1,6.641714949123145
0,0,-2.8738527335348616
0,0,-0.641594816602539
0,0,-7.150070745719808
0,0,-2.753655843596723
0,0,-5.716975953457598
0,0,-6.0245966615722155
0,0,-2.4990522963678456
0,0,-3.0854072752977832
1,1,3.557412391484064
1,1,1.5266959346603577
1,1,1.9960492351334764
0,0,-0.7599771900469515
1,1,1.3281755394991503
1,1,3.0074485976861327
0,0,-4.701066879898517
1,1,2.248464355600111
0,0,-7.033544209584581
0,0,-5.658798661831955
1,1,3.7395539229733914
1,1,4.483443786019238
1,1,5.663058314511061
1,1,6.334594186821485
1,1,8.33286530294867
1,1,6.626305461048125
0,0,-1.9674520293583795
1,1,2.3887720339312426
0,0,-5.081273151954032
1,1,5.068295484321735
1,1,6.606860756540869
1,1,7.94981072951203
1,1,5.972866596597506
1,1,6.013013288887623
1,1,6.948050611497531
0,0,-4.6892436066616305
0,0,-1.215839410606796
1,1,2.379677435584484
1,1,2.815174016111343
1,1,8.786316831426557
1,1,4.5129983683235615
1,1,8.117662226964594
1,1,8.699440322508751
0,0,-0.32314169093922807
1,1,2.12882029972123
0,0,-4.48906565796426
1,1,1.6326116958258248
1,1,3.8724971579445433
0,0,-6.3559347248901235
0,0,-2.791553302644437
0,0,-3.8245291370675014
1,1,2.2604627278338545
0,0,-4.425654477631934
0,0,-1.155785111159585
0,0,-6.3705561488158615
0,0,-3.265926004127647
0,0,-2.544219192871302
1,1,1.8328301613254059
1,1,1.5227739405146226
1,1,3.1174534773814826
1,1,2.6856274147206287
0,0,-1.9531644038210176
0,0,-4.889456138740987
0,0,-0.7272373569517686
1,1,1.0944368966049818
0,0,-1.6714891433641377
1,1,1.7184624113162248
0,0,-0.9726065228789719
1,1,0.42734930295601614
1,1,6.785203758742441
0,0,-0.9952119938752543
0,0,-3.543714235370862
1,1,1.8577984375698033
1,1,2.4815206385193136
1,1,3.7177035917163215
0,0,-1.9721560391439041
1,1,2.3777995211945413
1,1,6.166235908474571
1,1,5.86102794271816
1,1,5.114262957489703
0,0,-1.0013976417176202
0,0,-4.081031773774584
0,0,-1.7346911466856882
0,0,-1.6370789814515603
1,1,4.421478669346172
1,1,6.881997729475373
1,1,5.044531236678089
0,0,-1.5537509213674396
0,0,-2.4111301146718116
1,1,5.1144033688001524
0,0,-6.955414165618722
0,0,-3.4467841991375954
1,1,5.182309872240414
1,1,4.6102187656667075
1,1,2.2561250659007297
1,1,3.4587258062880766
1,1,1.8675614493226025
1,1,1.4880626757531052
0,0,-2.0568620451469837
1,1,2.73809091307867
0,0,-5.654335688517551
1,1,0.7942240917675469
0,0,-1.6112810563797635
0,0,-4.106514006265327
1,1,6.550934093770705
1,1,6.890099499365127
1,1,1.6623196579088932
0,0,-0.6470570194229625
0,0,-4.539484501828797
1,1,4.716487158557007
1,1,1.6488818308635884
1,1,7.661554258258278
0,0,-0.9966743877926539
1,1,7.2129564593278115
0,0,-0.9928520841180645
1,1,1.6629802168907433
0,0,-1.7890664140936439
0,0,-2.0206709708567954
1,1,4.393254672154783
1,1,1.138747221226078
0,0,-1.6254375382271706
0,0,-5.214821923483705
1,1,4.539102028816304
0,0,-1.6244225035246989
1,1,3.4055270433009106
1,1,2.303986697924886
0,0,-1.1789077205854026
1,1,1.2882548723757776
0,0,-1.7174679333071978
0,0,-0.8646670811442886
1,1,6.383126067721219
0,0,-1.0875540486623678
1,1,5.735447105847285
1,1,1.6067016820758577
1,1,1.6302947140423725
1,1,5.906803422849367
1,1,5.81284182956887
0,0,-3.0944779950481407
0,0,-5.263999602771144
1,1,6.658387474510524
1,1,5.09732698676591
1,1,3.984766438444483
1,1,2.851178945426889
0,0,-5.187578462616378
1,1,3.8490796797557185
0,0,-2.0387509973899895
0,0,-1.6543223582754805
0,0,-6.001242300542452
1,1,6.354345746336965
1,1,4.268689208926949
1,1,4.297164878818207
1,1,4.71365945017122
1,1,5.198591254018063
0,0,-3.5333584875990853
1,1,2.0403675431057127
1,1,1.303664854384225
1,1,5.055965726028598
1,1,6.06421662105988
1,1,6.360298618494504
1,1,5.919864745801544
0,0,-2.5791462777426615
0,0,-1.1909810907359528
1,1,2.3206013231084555
0,0,-6.617480474524618
0,0,-3.9547484019210426
1,1,2.309581691882554
1,1,3.9819679191559225
1,1,5.585521900223568
1,1,5.5551970734736855
0,0,-3.173837013285082
0,0,-4.397511715584874
0,0,-4.155248938679004
0,0,-5.947388733528988
1,1,3.7658118702455647
1,1,3.4963267334180577
1,1,2.6110351652210047
0,0,-4.036759247970742
0,0,-5.61505950672676
0,0,-4.38077786724075
0,0,-5.230401074655766
0,0,-2.1314594680446985
1,1,1.664014644575623
0,0,-2.7615660015776573
1,1,1.5377294750259645
1,1,3.3869131227361766
0,0,-5.319410197827147
0,0,-2.971146650367772
0,0,-7.476765825514437
0,0,-3.3130811477609248
0,0,-1.4402300884840091
1,1,2.901049272879721
1,1,1.3704927313321462
1,1,2.611126328029856
0,0,-3.5861576486672853
1,1,3.460253072315683
0,0,-2.410741668241307
1,1,3.6262254585705875
1,1,1.4164742084102064
1,1,2.1820667520905643
1,1,1.5559222619440018
1,1,2.149929410114632
0,0,-2.77091690444532
1,1,3.9955203707328697
1,1,7.912016130942729
1,1,7.25388062605109
0,0,-1.3533565240137717
1,1,2.448195477740391
1,1,4.56381110504498
0,0,-4.120520552487229
0,0,-1.2927383095916891
1,1,3.7241120488047876
0,0,-1.4828425552988982
