y_true,y_pred,y_prob
1,1,0.8207282731528994
1,1,0.9901912868801303
1,1,0.7487341614282182
1,1,0.9237026896488064
0,1,0.7424920461674572
0,0,0.3425176496731213
0,1,0.6273203187644646
0,0,0.16262514686048352
0,1,0.7493861113790365
0,0,0.450040671991345
1,1,0.7172755026100313
1,1,0.9111180130642677
0,1,0.6640264345662629
0,0,0.17071579852036506
1,1,0.8663744542640952
1,1,0.8490201448270941
0,1,0.9259620759632584
1,1,0.623092891771874
1,1,0.8026687604924229
0,1,0.6510801841142758
0,1,0.5059520306827914
0,0,0.16769442026550951
0,0,0.21442527743247064
1,1,0.7376245400656202
1,1,0.7984310489498921
0,1,0.6914521894730615
1,0,0.14170583099796583
0,0,0.35395179366792007
1,0,0.460481577176826
1,1,0.7649122404522521
1,1,0.6055426092475955
0,1,0.5601807723274291
1,1,0.5528474587140784
1,1,0.8749729229152822
1,1,0.9943402777777779
0,1,0.5797430697676755
0,0,0.08129891807376505
1,1,0.6771558990956689
0,1,0.6465630876021295
1,1,0.6414031922378239
1,1,0.6055426092475955
0,1,0.7842737869263712
1,1,0.5624527337994071
0,0,0.45505592993749694
0,0,0.24537003426855122
0,0,0.3224413796756752
0,0,0.25012210772092264
0,1,0.571077877284914
0,0,0.2016575642420143
0,1,0.6558314569558915
0,0,0.22918482153676975
1,1,0.8745626802517944
1,1,0.9092543739814231
1,0,0.48632200503255907
0,1,0.5203808997860802
1,1,0.5086995486094308
1,1,0.5617989936408619
0,1,0.6771587140853129
1,1,0.6275444812893877
1,0,0.4135055152475238
0,0,0.42416915618088447
1,0,0.39778497507771726
0,0,0.35089921069243957
0,0,0.3718774582312977
0,1,0.567728387172553
1,0,0.3996355724571858
1,0,0.492757534813675
0,0,0.3834626896651316
0,0,0.28368369505267127
0,0,0.33059566373372357
0,0,0.2839620538843911
0,0,0.3383127263398308
0,0,0.3131111937572555
0,0,0.49218219809332775
0,0,0.19349912445057954
0,0,0.3561079422941377
0,1,0.5737326201408252
1,1,0.5819728091002396
1,1,0.6836182711824852
1,1,0.8451259931439671
1,1,0.7543825106506746
1,0,0.4895084720101968
0,0,0.17023544693324863
1,1,0.5101286524155831
0,1,0.5296081636687362
0,0,0.38804264448255127
0,0,0.3566167595552439
1,1,0.6188375209543898
1,1,0.6414594639691974
0,0,0.4874446906316401
0,1,0.5421476936267416
1,1,0.5984512310756017
0,0,0.48190278051231294
0,1,0.5083603403303315
1,1,0.7201281191123011
1,1,0.8488845821302633
1,1,0.8663156192504895
1,1,0.5760292722719076
0,0,0.45976651834252985
0,0,0.3717407088934944
1,1,0.7826558238676272
1,1,0.7469886479240412
0,1,0.6001700292337082
1,1,0.5236171232502856
1,1,0.5928059307742829
0,0,0.4345681089031323
0,0,0.2671146115212719
0,0,0.4944247122277627
0,0,0.40272275451611633
0,0,0.46389658420732055
0,0,0.2536491170591801
1,1,0.7156488633193835
1,1,0.8074840041390736
0,0,0.42964310282436186
1,0,0.49600489511390566
1,1,0.6220169472934713
1,0,0.4093367153967671
1,1,0.6745995789242353
1,1,0.6043298856062514
1,1,0.8316859242857377
1,1,0.5308418136734232
0,1,0.6664938279668144
1,1,0.5213255615130933
0,1,0.5443036110525867
1,1,0.7622462731921763
1,1,0.8817708474308912
0,0,0.3883216954151472
1,0,0.48990339951712825
0,1,0.6148912534099176
1,0,0.4784496274572218
0,1,0.6344007849345267
0,1,0.5774635721122369
1,1,0.6453273725715353
1,1,0.84317087949359
0,0,0.4978497640621576
0,0,0.16311547486401834
0,0,0.4831839740460065
0,0,0.36840940764619545
1,0,0.32940135316641983
0,0,0.41623400967362034
1,0,0.420377077102055
0,1,0.5951851059285488
0,0,0.4425084973356889
1,1,0.6368880923959029
0,1,0.7071780380224726
0,1,0.7127541257717814
1,0,0.373309166818128
1,1,0.5852732838186749
0,0,0.27980708321477504
0,0,0.15627694661284922
0,0,0.23435480340268194
0,0,0.1463256259710535
1,1,0.5013563972884496
1,1,0.7619477945030134
1,1,0.5696749762542016
1,1,0.6969869360542252
1,1,0.7854451347233681
1,1,0.8299316773541355
1,1,0.7214098766230107
1,1,0.7847911483649812
1,1,0.7666827038301942
0,1,0.7868356135232112
1,1,0.6228027935217489
1,1,0.5327042184279505
1,1,0.7911974380017335
1,0,0.44443344185560857
1,1,0.5592065985868644
0,0,0.4364289448079403
1,0,0.3390660937302432
1,0,0.44958875759751604
0,1,0.7169780379232692
1,1,0.6898557335575242
1,1,0.6859146594071054
0,0,0.286977609000433
0,0,0.33311612304831967
1,0,0.4226598609761569
0,0,0.3821192306297197
0,0,0.4008833602502017
1,1,0.6535581998091561
0,1,0.6102967593298703
1,1,0.6381987454908149
0,0,0.3924443093095002
0,0,0.3808841196126286
1,1,0.565713703188579
0,1,0.5560825853460426
1,0,0.4123650696801559
1,1,0.7025223706090267
0,1,0.7076341604068731
1,1,0.6264094987619028
0,0,0.42880132668174736
1,1,0.7299348736264125
1,1,0.8463440488944408
0,0,0.4960683954143723
0,1,0.6073338137812959
1,1,0.5438208254035111
1,1,0.5603372616284212
1,1,0.5407518464456571
0,0,0.44585273764871575
1,1,0.534484358995837
1,1,0.8383542850988377
0,0,0.36798027010643014
1,1,0.5634727895737421
1,1,0.7113765597270123
1,1,0.6266667067211409
1,1,0.5863028722502408
1,0,0.4398740711904204
0,0,0.4714742687406283
0,0,0.4291856731941157
0,0,0.3693215986898867
1,0,0.19781900034723002
0,0,0.28062273364326185
1,0,0.3188760562430971
0,0,0.37905214471903936
0,0,0.2856182043584045
0,0,0.393210733741055
0,0,0.2790271937265777
0,1,0.5040139719552471
0,0,0.38090423621262454
0,0,0.33767212620499065
0,0,0.4798348731931046
0,0,0.2401667473523506
1,1,0.611357119969073
0,1,0.6247258958398244
0,1,0.6833607148843902
0,0,0.4465718124015595
0,1,0.6597446079619791
0,1,0.5950962453350871
1,1,0.8086192445012402
1,1,0.6990818615306026
1,1,0.6633365044772731
1,1,0.8024156878447787
1,1,0.8641213187273593
1,1,0.9210678115194245
0,0,0.14494161534454758
0,0,0.167
1,0,0.24997314530505088
0,1,0.5110588412136856
1,0,0.3227509694892185
1,1,0.7548969857583775
1,1,0.777592355080499
0,0,0.21379040456697576
0,0,0.03345672410378293
1,1,0.6356409514067405
0,1,0.5801357408396989
1,1,0.6040813089895235
1,1,0.5977759591541294
1,1,0.8030298619649714
0,1,0.5079658128078423
0,0,0.4239172935950953
1,1,0.6679798762301348
1,1,0.7454545570658518
1,0,0.254815591504783
1,1,0.5318423283987616
1,1,0.5325086864160468
1,1,0.6022218800723951
1,1,0.5326786868819287
1,1,0.6396127145507294
1,1,0.6872566778433742
1,1,0.856226770865108
1,1,0.5569885507343565
1,1,0.6544513412270806
0,0,0.4743562603181505
0,0,0.4576775224173598
0,1,0.5465883228703305
1,1,0.501308735026027
1,1,0.5349257960394315
0,0,0.35872138203427134
0,0,0.3930393011539572
1,1,0.5000050255307482
1,1,0.5666385893308209
1,0,0.26146799868760917
1,1,0.6657223754452007
0,1,0.5311724927277837
1,1,0.7955263302902024
1,1,0.5878701877612206
1,1,0.5487745419074757
0,0,0.441170792936992
1,0,0.36564754149343437
1,0,0.43005921340041064
0,0,0.19872256866798269
0,0,0.2855693986093737
1,1,0.7363171440688947
1,0,0.46384400372126533
0,0,0.4818964288947344
1,0,0.4077163117924032
1,0,0.4942504805920902
0,1,0.5321114215988864
1,0,0.49528860011566034
1,1,0.6582100719376276
1,1,0.6997013498905406
1,1,0.8467036903226127
1,1,0.8630775895367344
1,1,0.8512176233690456
0,1,0.5263810129978619
0,0,0.3199785468026479
1,0,0.37171332726024975
0,0,0.42813146932303897
1,0,0.28234151542931474
0,0,0.45069197108025366
1,0,0.3452693376731254
0,0,0.37242774404346307
1,1,0.5465761443253295
1,1,0.5666988519785263
1,1,0.8030710379180555
0,1,0.7913363520975876
1,1,0.7328176482545977
1,1,0.6544116284872105
1,1,0.6982087342178617
1,1,0.5871963597915788
1,1,0.6943619374937635
1,1,0.5452851295107144
1,1,0.6171342337725317
0,0,0.32201729637341436
0,0,0.2928871502923557
0,0,0.3011549550426498
0,0,0.4322034291682618
0,0,0.43849685452201387
1,1,0.6305680200043144
1,1,0.6553410055453204
1,1,0.6302075321738135
1,1,0.6887362177499246
0,1,0.500274200759815
0,0,0.4246073516918138
1,1,0.6504714855954102
0,1,0.6028952328985281
1,1,0.6775326800091438
1,1,0.6367243744527833
1,1,0.7891219783799891
1,1,0.7911060677544116
1,1,0.8311714313850217
1,1,0.5427379597517763
1,1,0.6531319720390013
1,1,0.6722323617545652
1,1,0.6945868107957075
0,0,0.3927028046102752
0,0,0.3425078374281737
0,0,0.3312052701834509
0,0,0.2199685360828787
1,1,0.7367571932359508
1,1,0.7460603179098193
0,1,0.5714674243558208
0,1,0.5332301395678284
1,1,0.5263831980692504
0,0,0.4111107382202644
1,0,0.4650413353281028
0,0,0.17655591658174724
0,0,0.10340207402804157
0,0,0.2313052360705821
0,0,0.2496512967770979
1,1,0.5232076502314047
0,1,0.6721151097647422
1,1,0.5783997136677452
0,0,0.36560525819068795
0,0,0.48762291383582135
0,0,0.31238633137147126
0,0,0.28005960357768883
0,1,0.5332626887380824
0,1,0.5318456664153095
1,0,0.4967492904863688
0,1,0.5104071408298178
1,1,0.514348009572398
1,1,0.7370562289509833
0,1,0.7503737967957783
1,1,0.6609898482769221
1,1,0.7228332435357178
1,1,0.7599025030366765
1,1,0.515694973445499
0,1,0.514206219307236
0,1,0.5493321455772759
0,1,0.5374774926785636
1,1,0.6894858312596077
1,1,0.7359591808888645
1,1,0.685832848501437
1,1,0.7478493268223548
1,1,0.7648975038094167
1,1,0.6543753190352796
1,1,0.7042726331018678
0,1,0.7815866295544514
0,1,0.5976263277199125
1,0,0.41365584130384525
1,0,0.47794666344457115
0,0,0.4979580401530624
0,1,0.5399669082898017
0,0,0.4167225456776084
0,0,0.23482267600794074
0,1,0.5150493619522555
1,0,0.41746468869506825
0,0,0.4947915429207532
1,1,0.6460899994955887
1,1,0.6192178923768479
1,1,0.9134950637429616
1,1,0.9458244408959691
1,0,0.36400429580542487
0,0,0.3198233419230086
1,0,0.4358304951252152
0,0,0.1994040810205363
0,0,0.164270012051935
0,0,0.37435337541555763
0,0,0.3890766767354377
1,1,0.5606276505666804
1,1,0.6742086723054801
1,1,0.908071068206199
1,1,0.8908415015323019
1,0,0.38472126521401523
0,1,0.6181525310538377
1,1,0.5059639683749907
1,0,0.18206109494397651
0,0,0.3801560747063904
0,0,0.30892265689321613
0,0,0.29117561435557865
0,0,0.3250825909827007
0,0,0.4193808235195115
1,1,0.5066563681138517
1,0,0.46659342768408607
0,0,0.26181784737648445
1,0,0.25272657280443717
1,0,0.3145205231631492
0,1,0.533232871923249
1,0,0.49675305020820254
0,1,0.592029180077189
1,1,0.5067035141412841
0,1,0.5025500999801509
0,0,0.34969807604475217
1,1,0.5634794334564744
1,1,0.6789530352727796
0,0,0.22707896613619163
1,0,0.26295714400790676
1,0,0.31986608554924095
0,0,0.48288628955297364
0,0,0.3450848716927648
0,0,0.4357042014556144
1,0,0.33269235275711134
0,1,0.5573439062531668
0,0,0.1567532162103345
0,0,0.43240574260709036
0,0,0.04738269692860673
0,1,0.6642956808885323
0,0,0.3741327862275845
0,0,0.22045431495212603
0,0,0.10427688172043012
1,1,0.5377758795191855
1,1,0.8303827502412936
1,1,0.7548483195732393
1,1,0.7375046365309967
0,1,0.676067711999717
1,0,0.36389131516907586
1,1,0.578730084026028
1,1,0.6055426092475955
0,1,0.933717785378435
0,1,0.6289637427356752
1,1,0.5450718591942083
1,1,0.5855954013797392
1,1,0.6033620824912844
1,1,0.5031711925838258
1,1,0.6862844404438436
1,1,0.7335620568481946
0,0,0.4528181167904944
0,0,0.47723400076605194
1,1,0.6218276216939836
1,1,0.6310726489815989
0,0,0.39766637891486406
1,0,0.4335525341573946
0,0,0.46878431268488574
0,0,0.4534872303968611
0,0,0.47421957560407396
1,1,0.5178924976674047
1,1,0.5209568452168786
0,0,0.37577103352449437
0,0,0.28033205209935547
1,0,0.2590754078436587
0,0,0.37478315166883436
0,0,0.3206157766231014
1,0,0.21005469549374345
1,0,0.27117671609725735
1,1,0.5687911920134985
1,1,0.6295822287120099
1,0,0.4154989778496229
1,1,0.5147613576991787
1,0,0.3400876220357153
0,0,0.4819691521713898
1,0,0.37380278042629844
1,1,0.5144650405958958
1,1,0.5400819949112459
0,0,0.3614747584076426
0,0,0.25147814958043013
0,1,0.5210088605558993
0,0,0.46251630367670826
0,0,0.4824630134853759
0,0,0.446361940030195
1,1,0.6924638274808924
1,1,0.6071992474740291
0,1,0.6904657591285667
1,1,0.5284343123295807
1,1,0.5190335955787121
1,1,0.5990188173365798
0,0,0.4566907138400386
1,1,0.5004223111470995
0,1,0.5824756898396057
1,1,0.7067439341337147
1,1,0.7862977748015865
1,0,0.4909669287537693
0,1,0.504966081381826
1,0,0.4401984431306724
0,0,0.48984477425712536
1,1,0.5179666800858305
1,1,0.6761756294780212
0,0,0.43054714041965214
0,0,0.4267302974503293
0,0,0.1421785758554784
0,0,0.1918654970760234
1,1,0.6048461310066919
0,1,0.7025251368428888
0,0,0.48102815419365014
1,0,0.38580395266092266
1,1,0.600608095305229
1,1,0.6055426092475955
1,1,0.935294774292652
1,1,0.867587505516203
1,1,0.8441075202386138
0,1,0.6847905599188473
0,0,0.18433679653679655
0,1,0.7127470426671216
1,1,0.6272720835953273
1,1,0.7952187135605827
1,1,0.5795578651205261
0,1,0.6778349709926715
1,1,0.6231032282951284
0,1,0.6007699772737877
0,1,0.5620229422892364
1,1,0.9418410355153175
1,1,0.9977347670250896
0,0,0.3936613849409741
0,0,0.10983872814605808
1,1,0.9610972743226506
0,1,0.9726002027782185
0,1,0.811701221229114
1,1,0.7919300612440647
1,1,0.8725220081978773
0,1,0.8236922353558812
0,1,0.5726065652809996
1,1,0.8889271974646973
1,1,0.8855702985103814
0,0,0.33928838903969544
0,0,0.11516628454780854
1,1,0.7301523875772369
1,1,0.8310652273825635
1,1,0.5110698214715936
0,1,0.597488921050752
1,1,0.5053437948922292
1,1,0.6748490766896587
1,1,0.7282201013750501
1,1,0.8847635967537044
1,1,0.9849483295024906
0,1,0.6831216703569524
1,0,0.35481826805606126
1,0,0.44032736724037863
1,1,0.8759500190720646
0,1,0.9694686298001426
1,1,0.7252717091435903
0,0,0.26147554137972456
0,0,0.4010133048051546
1,1,0.5479892313162048
1,1,0.6834338182043933
1,1,0.875314554146494
1,1,0.8816024189890854
0,1,0.8303835223733456
1,1,0.5302280569319727
1,1,0.7801253084797614
0,1,0.7239910542731309
1,1,0.5779257731242673
1,1,0.6423639485292474
0,0,0.3051718928902147
0,0,0.17197833780480945
0,1,0.7116002331243191
1,0,0.4654706109559055
1,1,0.5973796712531192
1,1,0.9269169968525277
1,1,0.9417003676861115
1,1,0.5469820005672061
1,1,0.735813331394102
1,1,0.8844557987929648
0,1,0.9197595607908223
1,1,0.7485958393835783
0,0,0.3001710610319114
1,0,0.25216661197808304
1,1,0.5068838569408479
1,1,0.6823355724619163
1,1,0.6004836666036193
1,1,0.5959947260432653
1,1,0.9220207864843922
0,1,0.8275553665017363
0,1,0.5475575056199028
1,1,0.7768563584868482
0,1,0.7837932657124217
1,1,0.7312985187336992
0,0,0.12869955956976104
0,0,0.08705537695060427
1,1,0.5311841856787295
1,1,0.505595030085301
1,1,0.5959947260432653
1,1,0.9741655308149513
1,1,0.6055426092475955
1,1,0.805849588238342
1,1,0.6895664679644874
1,1,0.8847200052570724
0,0,0.4917787044584591
0,0,0.36790084802692075
1,1,0.5632434889398783
1,1,0.8468355166988845
1,1,0.8258672916132898
1,1,0.6107560081207986
1,1,0.561666963406211
1,0,0.4869357029457598
1,1,0.5240498837590973
1,0,0.2887280613560662
1,1,0.5228264367028892
1,1,0.6373665042034279
1,1,0.715199300560769
1,1,0.9146328308349213
1,1,0.866886635257281
1,0,0.4131733500724111
1,1,0.9077236467236465
1,1,0.5389865403538164
1,1,0.7110631353896234
1,0,0.4433296710511177
0,1,0.506933383159765
1,0,0.4894662410448809
1,1,0.5749065743712461
1,1,0.7154832705832331
1,1,0.7666265864724819
1,1,0.7919014191096201
1,0,0.4894541917284755
1,1,0.6065405692982448
1,1,0.5622920878329244
1,1,0.5817925959324418
1,1,0.7294757575713293
1,1,0.9132795173384163
1,1,0.5935589760834891
0,1,0.5666599350899684
1,1,0.531662920702415
1,1,0.655897946312616
1,1,0.8002612402896006
1,1,0.9455687050673085
1,1,0.965974067016492
0,1,0.7244273918697572
1,1,0.5897072017790632
1,1,0.748752978103328
0,1,0.6163194649715916
1,1,0.5569087669289919
1,0,0.4836401047321033
0,1,0.663083051244402
0,1,0.6545210839712647
0,0,0.3782699582364677
0,0,0.22490126832232094
0,0,0.41711163126622086
0,0,0.16574416729254918
0,0,0.4822233137906385
0,0,0.260629781359277
0,1,0.5199654539661936
0,0,0.3680185987137759
1,1,0.8281927626740871
1,1,0.8831628613878286
0,1,0.5573439062531668
0,1,0.5015969593514228
1,1,0.745790059825259
0,1,0.518568372144385
0,0,0.45713857566685684
0,1,0.6106119746373262
1,1,0.5536468680662229
0,1,0.7117267249706564
0,0,0.4619149275946544
0,0,0.34101622883704896
1,1,0.7636079588511232
1,1,0.801743104489389
0,1,0.6560340373185124
0,0,0.12895253541866597
0,0,0.40117426235963727
0,0,0.3004804370448063
1,1,0.5573443110944684
0,1,0.8424705405869677
1,1,0.5493549810569216
1,1,0.5342450074777426
1,1,0.6660873848862363
0,0,0.3729384079110512
0,0,0.11581304927850555
1,1,0.7808898256281886
1,1,0.8659710903768322
1,1,0.8191791297370192
0,1,0.8460850005549209
0,1,0.6813456148558551
1,1,0.5229043459845605
0,1,0.7237953662877987
1,1,0.5907906300223945
1,1,0.8652762725627611
1,1,0.7320335719697766
1,1,0.7968690782829304
1,1,0.7305084209528331
1,1,0.8921474026841093
0,1,0.5418190547083336
1,0,0.40278996904439013
1,1,0.6120292477325254
0,0,0.2607920052926267
0,0,0.1900685693269931
1,1,0.518527497610307
0,1,0.6500148698406948
1,1,0.617735481694462
1,1,0.7401490432358245
1,1,0.9402861879122192
0,0,0.30542451616024174
0,0,0.23632363692951933
0,1,0.7065658083695049
1,1,0.7072220762413156
1,1,0.6308903536570116
0,0,0.4021954021828066
0,0,0.33060867943561434
0,0,0.28049866500249004
0,0,0.2676008131419506
1,0,0.4233163075357484
0,1,0.6147056871434569
1,1,0.5926764054253862
1,0,0.40621195647769376
0,1,0.5015747347249859
0,0,0.36131904365426504
1,1,0.8237567120725596
1,1,0.8581972004793973
1,1,0.5936465777378775
0,1,0.7414421911138743
1,1,0.5884122296651477
1,0,0.2949751197804532
0,0,0.47513902038401434
0,0,0.466574880134871
0,0,0.3340002561641514
1,0,0.441366637288661
0,1,0.5210088822343976
1,0,0.4676468989748557
1,0,0.4133809805480787
0,0,0.4917392133823597
1,1,0.7647095848482255
0,0,0.13168359919568678
0,0,0.3762802273783475
1,0,0.39509766233885857
0,0,0.4500464383909008
1,0,0.3921629097614402
0,1,0.5408051068494018
0,0,0.3659943788448366
0,0,0.4182960790546943
1,1,0.5245367296382819
0,1,0.5009240117877773
1,1,0.5874470421834924
1,1,0.6322881484703012
1,1,0.6719477094982037
1,1,0.667760270899992
0,0,0.4293495966692251
1,0,0.3862200545330727
0,0,0.4339242538445656
0,0,0.27517250205160243
1,0,0.23135766073854336
0,0,0.23268294995766345
1,1,0.663111810052028
1,1,0.6702051553830003
1,1,0.7497154159781797
1,1,0.7146008203566836
1,1,0.8417551149713887
1,0,0.49167062906718145
0,1,0.5236810563346287
1,0,0.46275475417251233
1,1,0.6052048617636475
1,1,0.6558595328795143
0,1,0.7413578744138999
1,1,0.7620141296925179
1,1,0.6888144373340198
1,1,0.8589303613625194
1,1,0.8954844137845358
1,1,0.9530767990119896
1,1,0.6886070186523423
1,1,0.7077953224253983
1,1,0.6633553909968879
1,1,0.6069844757867829
1,1,0.6555118622358049
0,1,0.7777216215995786
1,1,0.6811182460342209
1,0,0.24381653246367255
0,0,0.36515452023775663
0,0,0.22385018771481743
1,0,0.4073953483313648
0,1,0.5779767136429048
0,0,0.31234902810218507
0,0,0.25518689218220225
0,0,0.1574563462940163
0,0,0.28970126914250977
0,0,0.1271545532377307
1,0,0.446721877679562
1,1,0.5216622775003787
1,1,0.7443863679061078
1,1,0.8135516540731673
0,0,0.24446005226132342
0,0,0.2598029510614462
1,0,0.48123174809744046
1,1,0.7431461853680631
0,0,0.4723912704987098
1,0,0.3361514191452859
0,0,0.43009364394771116
1,1,0.5534542213105116
1,1,0.7610457524053681
1,0,0.45492253546359523
1,1,0.6502453593510911
0,0,0.4325318850603919
0,0,0.31920462316446296
1,1,0.6405492359596343
1,1,0.6733719512382152
1,1,0.6565465836653994
1,1,0.8920456958664037
1,1,0.5543881637560338
1,1,0.8192215008270332
1,0,0.4735273299733844
1,0,0.4863606580306929
1,1,0.6058082593677477
1,1,0.6670015748113766
1,0,0.428245396287134
1,1,0.6321898503374344
0,0,0.3681866886303532
0,0,0.16374727668845318
1,1,0.7436389908785128
0,1,0.8262990795605362
1,1,0.6163617922894334
1,1,0.5614319305760235
0,1,0.6176407884498089
1,0,0.4462972795043687
0,1,0.6192523029715642
0,0,0.442012532539716
0,1,0.5053210484752736
0,0,0.2838873943387483
1,0,0.4497043808675347
0,1,0.5502387237443133
0,0,0.46463589552825313
0,0,0.28774593067339094
0,0,0.08652656581870065
0,0,0.3713411734327349
1,1,0.7808886934502031
1,1,0.7858988472182915
0,1,0.579746290905545
1,0,0.43299312448590255
1,1,0.5894407346082506
1,1,0.5429134787265871
1,1,0.5935990300175894
1,1,0.6019284270522683
0,1,0.6491269265929109
1,1,0.58856706606322
1,1,0.7519870648580381
1,1,0.8850723087149361
0,0,0.477780485306495
1,0,0.42697257635009467
1,0,0.4599784443777903
1,1,0.5230035156687711
1,1,0.5375739432856984
0,0,0.4039409461086461
0,0,0.3773018074412689
1,0,0.31469999383534397
1,1,0.5199574840370509
0,1,0.7317325203908748
1,0,0.45468632795220915
1,1,0.6907393783962301
1,1,0.7881717822602737
1,1,0.7648769102250926
1,1,0.5797430697676755
0,1,0.5858427040972191
