y_true,y_pred,y_prob
0,0,2.610381532053429e-13
1,1,0.9994926432039292
1,1,0.9999999999094678
1,1,0.9999999999994886
1,1,0.9999999999997875
1,1,0.9999999999999949
1,1,0.9887365492843455
1,1,0.9556937573768158
1,1,0.9999999999983167
1,1,0.9999999833780253
1,1,0.9999999996997513
0,0,1.2452318130510801e-09
0,0,5.401629920940236e-15
1,1,0.999999974717249
1,1,0.9999999993661282
1,1,0.9999999999782518
1,1,0.9999999999999996
0,0,0.00011937377905572978
1,1,0.9999999999988096
0,0,3.451305547561928e-05
1,1,0.9999999504328729
1,1,0.9999384593996734
1,1,0.9999714075978742
0,0,4.5658865509976374e-05
1,1,0.9999999999999742
1,1,0.9999999999999096
1,1,0.9999999748454802
1,1,0.9999999866299467
0,0,1.1039778996299658e-10
0,0,3.884256971043016e-09
1,1,0.9999999999956262
0,0,6.68467521168719e-07
1,1,0.9999986044625231
0,0,6.111348280991876e-11
0,0,7.019098213641813e-13
1,1,0.9982779235860744
1,1,0.9999636410488022
1,1,0.9999999758250412
1,1,0.9999999986388373
1,1,0.9999999999999996
1,1,0.9997267887389353
1,1,0.999999995111635
1,1,0.9999999903153164
1,1,0.9999973001234365
0,0,0.000680257072096981
0,0,4.252619701462388e-06
1,1,0.9999999999943929
1,1,0.9999999999079539
0,0,0.010097680308307022
0,0,1.4715800592347056e-05
0,0,7.571209417449517e-07
1,1,0.9999993052768669
1,1,0.9999985448959895
0,0,1.3711645939517404e-08
1,1,0.9999999993256874
1,1,0.999999868416064
1,1,0.9999999999748215
0,0,0.018805804064956164
0,0,1.3261908902357438e-09
0,0,2.3446030099336956e-09
0,0,8.427237187984873e-05
0,0,0.0001636083882202394
1,1,0.9998892266117209
1,1,0.999756525030469
1,1,0.9999999999999989
1,1,0.9999988613165504
0,0,2.507172046780068e-07
1,1,0.9999999968818138
1,1,0.9996186833210451
1,1,0.9999999999673328
1,1,0.9999989693346583
0,0,4.948408447916219e-10
0,0,4.8280702716322735e-06
0,0,6.0507999711114505e-05
0,0,1.0936388847528949e-05
1,1,0.999999989182729
0,0,6.521791927995564e-10
1,1,0.999999999990264
1,1,0.9999999783034599
1,1,0.999999999797212
1,1,0.9999494594212327
1,1,0.9999932334104583
0,0,0.038792346009072935
1,1,0.9998661195583243
1,1,0.9999999998036735
0,0,0.0001906800540770639
0,0,0.0001041277604071899
0,0,1.260989756675952e-14
0,0,7.025830115003862e-06
1,1,0.9999998829871958
1,1,0.999957286254214
1,1,0.9980378726155813
1,1,0.9999988064332277
1,1,0.9827245015472128
1,1,0.9999740889903042
1,1,0.9999999994244106
1,1,0.9999999999999931
1,1,0.9977570370718273
1,1,0.9999999962874728
0,0,1.706052474533069e-05
0,0,0.00023843176693718332
1,1,0.9999999999999962
1,1,0.9999999823169167
0,0,3.239528312763929e-05
0,0,1.2221554631148259e-08
0,0,9.285317635967221e-09
1,1,1.0
0,0,0.007220417658964944
1,1,0.9999989116091994
0,0,1.7279422041504822e-10
0,0,2.6425346650353106e-08
0,0,1.0729792292659077e-14
0,0,1.5742405485378457e-07
0,0,0.014055217792436434
0,0,2.644780312327043e-08
1,1,0.9999913820604345
0,0,0.003127053416072596
1,1,0.999999528964431
1,1,0.9999999027655063
1,1,0.9437982356340145
0,0,5.698294192931827e-09
0,0,0.0001053394917662276
1,1,0.9999999999958333
1,1,0.9999999999998137
1,1,0.9998640261149898
1,1,0.999999999326999
1,1,0.9973408629289504
0,0,1.1410923529830376e-06
1,1,0.9990253611298923
0,0,3.187297345968982e-11
0,0,0.0032002017210089797
0,0,4.922008049416082e-07
0,0,1.3201320690267468e-12
1,1,0.9999851259383115
1,1,0.9999999999999674
1,1,0.9999999997706592
1,1,0.9993407728705697
1,1,0.9999999999998879
1,1,0.9999999996260134
0,0,0.0039089015007941685
0,0,0.0042576934715978145
1,1,0.9999997864043143
0,0,2.0286964482533835e-08
1,1,0.998923986102931
1,1,0.9999999999981752
0,0,2.933242367728465e-06
1,1,0.9957742482895021
0,0,8.111055786652972e-05
0,0,5.8322370937020646e-06
1,1,0.999977935588702
1,1,0.9999999999659424
0,0,0.0001683603228183679
0,0,2.3689709334520463e-06
1,1,0.9999957870938367
0,0,1.7763327624138285e-07
1,1,0.9999999999997287
0,0,0.00016835761825473089
0,0,0.0010278800734171778
1,1,0.9994965381329183
1,1,0.9999999853477792
0,0,6.568301242591795e-05
1,1,0.9999999999996911
0,0,3.714550257596833e-11
0,0,0.0007382774963594905
1,1,0.999999992836959
0,0,2.6164593056043594e-05
0,0,5.09485382227606e-05
1,1,0.9999844413186356
1,1,0.9999999993458832
1,1,0.9999561377544219
1,1,0.9999999998123728
1,1,0.999993736957379
0,0,5.197068435636019e-10
1,1,0.9999935741663499
1,1,0.9996660673550931
1,1,0.9992337774047406
0,0,7.055286685408616e-17
0,0,7.915301340447847e-10
1,1,1.0
1,1,0.9999906334114925
0,0,1.1768210711383394e-14
1,1,0.9999926111107169
0,0,2.5470950163692273e-11
1,1,0.9999999948907574
1,1,0.9996903614774486
0,0,0.0029528364904421343
1,1,0.9993621627906294
1,1,0.9999996772764705
1,1,0.9994088755913196
0,0,1.2794026544324445e-08
0,0,3.173041436603384e-08
0,0,7.260235237959981e-11
0,0,1.2974845747592104e-05
0,0,7.550207134947105e-06
0,0,3.5568439939563325e-07
0,0,0.0018128449510428453
1,1,0.9999999999880651
1,1,0.9999999994307547
1,1,0.9999999982686107
1,1,0.999781096885834
1,1,0.9999112355596825
0,0,2.7255324927395224e-09
1,1,0.9999999999359512
1,1,0.9999999998418927
1,1,0.9999999989509418
0,0,5.211949212581687e-11
1,1,0.9999168189559423
0,0,0.0012867274924920772
0,0,0.00034075945449813286
0,0,0.009033931870833636
1,1,0.999942939250035
1,1,0.9999812705572052
1,1,0.9998927111567075
0,0,6.505284765365804e-05
1,1,0.9999999784720224
1,1,0.9999999990131183
1,1,0.9903976966484288
0,0,8.768942176046738e-10
0,0,8.084185171445121e-05
1,1,0.999999296664632
1,1,0.9852004548926943
0,0,0.013168557147251018
0,0,0.002597522099032354
0,0,3.069757163791116e-15
0,0,7.224938289386018e-13
1,1,0.9999538607941652
1,1,0.9999999999995159
0,0,5.82567511678011e-10
0,0,2.935724304907089e-15
1,1,0.9999999961478578
1,1,0.9999996850896234
1,1,0.9999998151521912
1,1,0.9999999999962215
1,1,0.9999999999421183
1,1,0.9999999999713889
0,0,1.908254079664221e-07
0,0,9.915674104011533e-09
0,0,0.0039839598144685035
1,1,0.9999999852453036
1,1,0.999999192728271
1,1,0.9999999966276867
0,0,0.003958537114153141
0,0,4.6691409367609645e-11
0,0,5.538327013959713e-07
1,1,0.9999999263575393
0,0,5.357950223248348e-08
1,1,0.8960504411169521
0,0,6.27975815860717e-12
0,0,1.9429321044582454e-07
1,1,0.9622046994377781
1,1,0.9999073708778236
1,1,0.999999999999936
1,1,0.9999999979602296
1,1,0.9999999837634688
1,1,0.9981467437387278
0,0,1.012156229765859e-11
0,0,0.0014135947667908244
1,1,0.9999999863999083
1,1,0.9999997218515003
1,1,0.9997738359409932
0,0,4.323824544490713e-08
1,1,0.9999999459787194
0,0,3.8778079046313665e-10
1,1,0.9999900524352312
0,0,0.0004582951614818636
0,0,2.65739994910663e-07
1,1,0.9992396131902638
0,0,0.012851274162311655
1,1,0.9980695745095159
1,1,0.9999999999397122
0,0,4.3599016743278943e-13
0,0,7.088070506184203e-11
1,1,0.9999999999999694
1,1,0.9993250412482058
1,1,0.9999999999947593
0,0,0.0006959934745270609
1,1,0.9999456505865303
1,1,0.9999999958819945
1,1,0.9999999994938207
1,1,0.9999999997959839
1,1,0.9975716679911625
1,1,0.9999999999998923
1,1,0.9993322193899387
1,1,0.9999999999999951
1,1,0.9999999916428602
1,1,0.9996404653028681
0,1,0.606556667919129
0,0,0.00608166225622349
0,0,6.129631371088616e-07
0,0,1.6588189180930216e-09
1,1,0.9999999998735418
1,1,0.9999999926784091
0,0,0.0005707854374343535
0,0,0.001113948778039334
1,1,0.9999999999813929
0,0,9.952761659443746e-08
0,0,1.4066710615708959e-05
0,0,6.783207863244228e-15
0,0,5.882666711180695e-05
0,0,5.658671720225045e-16
1,1,0.9999999986960963
1,1,0.9999999997911548
0,0,0.0001450681263075374
0,0,1.579600392365003e-12
1,1,0.9999892112039317
1,1,0.9999999999960831
1,1,0.5602593845938812
1,1,0.6121594178663279
0,1,0.6121594178663279
1,1,0.5602593845938812
0,1,0.5906140266535425
1,1,0.9999999999999691
1,1,1.0
1,1,0.9999999999813831
0,0,3.0393949370174395e-07
0,0,1.2834435767405133e-05
1,1,0.99999999998661
1,1,0.9999961572693479
0,0,1.6553649816084651e-15
0,0,0.0014487941612208685
1,1,0.9999999994369382
1,1,0.9997226009678213
1,1,0.9999999999999691
1,1,0.9962048661366237
1,1,0.9999850219920952
0,0,8.994194762822322e-06
0,0,0.0020908491321235574
1,1,0.9999990822858655
1,1,0.9999999999999998
1,1,0.9999998804938582
1,1,0.9999999998169462
0,0,0.0003984182574892437
0,0,8.968772921234662e-16
1,1,0.9990496367949492
1,1,0.9999999999935865
1,1,0.9999294039120135
0,0,6.797159822529022e-06
1,1,0.9999867743300018
0,0,8.912165589167441e-07
0,0,7.103076114781153e-11
1,1,0.9999999999999996
1,1,0.9999999998604736
1,1,0.999999999999976
1,1,0.999990806732651
0,0,8.288835739875695e-09
0,0,3.5109464677071525e-12
1,1,0.9999999837351425
1,1,0.9993756545375264
0,0,3.4916039151669e-06
1,1,0.9999999999513121
1,1,0.999999991262886
1,1,0.999719243391888
1,1,0.9999999308554394
1,1,0.9999555945686263
1,1,0.9970954271140674
0,0,2.8694306152074263e-15
0,0,0.00136016074921437
1,1,0.9999996828340929
1,1,0.9987089280571219
1,1,0.9999989983387728
1,1,0.5916806298308591
1,1,0.9999999844807907
1,1,0.9999985170265427
0,0,0.0008647019609830579
1,1,0.9967531839585442
0,0,1.3080337821876073e-09
0,0,3.4909426560227004e-07
1,1,0.9999999999999958
1,1,0.999260780919695
0,0,0.0001568758435247826
1,1,0.999999999999861
1,1,0.9999998232049276
0,0,7.351224974678843e-05
0,0,8.94761488219582e-07
1,1,0.9978595846116527
1,1,0.9999999999387332
0,0,9.707368043108581e-08
0,0,4.652778900819059e-18
1,1,0.9999986724386927
1,1,0.9999678948857624
0,0,7.570437118523892e-11
0,0,1.5628647596936952e-05
1,1,0.9999985770418038
0,0,0.000294812461542757
1,1,0.9999999999654745
1,1,0.9999999999999907
1,1,0.9999999999995706
1,1,0.5906140266535425
1,1,0.5100649647718627
1,1,0.5602593845938812
1,1,0.9999999999999998
1,1,0.9999999999898948
1,1,0.9999999999999982
1,1,0.9709134862976477
1,1,0.8539488752001393
0,0,6.6159801115936125e-15
0,0,2.7992010559519822e-11
0,0,0.0003880935814008154
0,0,0.001262209373662491
0,0,5.370062713287747e-10
0,0,2.4499947867431922e-15
1,1,0.9999999999962619
1,1,0.9999761514983829
1,1,0.9999999999982525
0,0,7.102295546600189e-10
1,1,0.999999999923276
1,1,0.9999385001688563
0,0,0.00034954836108697665
0,0,9.169819829115858e-07
0,0,2.377035987044734e-11
0,0,2.2578490520250887e-14
1,1,0.9999977884850217
0,0,0.0002635536324878477
1,1,0.9976650812865718
1,1,0.998854889892649
0,0,4.1214133758292395e-05
1,1,0.9899760348275147
1,1,0.9999975589471357
1,1,0.9704534195721297
0,0,1.4075151201038982e-05
0,0,2.7949039129458363e-10
1,1,0.9999999999999973
0,0,0.028930964655802704
1,1,0.984519317355626
1,1,0.9999856703624298
0,0,3.0076965831026486e-11
1,1,0.9996559941129188
0,0,0.011139231622892088
0,0,2.3442051099376257e-12
0,0,1.0155420379792081e-05
0,0,1.0921247327222858e-06
1,1,0.999999999997937
1,1,0.9999999915127974
0,0,1.9629028084822246e-08
1,1,0.9954787128320055
1,1,0.9999999945515097
0,0,0.00016388941622348134
0,0,2.855542910996429e-05
0,0,7.000298628236516e-07
1,1,0.9999999705338809
0,0,8.548965704725768e-13
0,0,5.325997598642155e-05
0,0,3.157366833017313e-12
0,0,5.5921992124808425e-06
0,0,4.563003953667334e-13
1,1,0.9999940482127613
0,0,0.0003526938525929231
0,0,2.8783588169801067e-15
1,1,0.9999999999996174
0,0,0.03950830354804376
0,0,0.012763777912005031
0,0,0.2679426264971921
0,0,0.0008874885514187295
1,1,0.9990460798133322
1,0,0.3185952448388583
0,0,0.0032775182067944554
0,0,0.00010746835844873208
1,1,0.9999999021323893
1,1,0.9999910048786705
1,1,0.9965338663183965
0,0,0.00014154475385265775
0,0,0.016510901924023248
0,0,0.0054592014693148555
0,0,4.5872564573433104e-11
1,1,0.9999855114072554
1,1,0.9999999924067479
1,1,0.9999999974426679
1,1,0.9999999999999973
0,0,3.922238868891743e-07
1,1,0.9999967883839943
0,0,9.52160506506464e-05
1,1,0.9999999999999687
0,0,4.683103879889947e-07
0,0,7.661903498370158e-09
0,0,1.6728161901003868e-05
0,0,2.080378644087404e-12
0,0,0.0027766338230376148
1,1,0.9992258187261603
0,0,0.0019211053416859952
1,1,0.9999999999999964
1,1,0.9771362063837005
0,0,0.00011387106196871509
0,0,0.011525417832713507
0,0,8.649909850604212e-11
0,0,1.9073851095795947e-13
0,0,1.333568751588873e-11
0,0,9.965391472137592e-14
1,1,1.0
1,1,0.9999999999968778
0,0,7.57085817168209e-14
0,0,0.00012213010938288632
1,1,0.9993871346740508
1,1,0.999999999999994
1,1,0.9999999999990794
1,1,0.9999999975328668
0,0,0.0007564535865715689
1,1,0.9958356742120995
1,1,0.9998982783743744
0,0,6.476029603104018e-08
0,0,0.008519389255206969
1,1,0.9988758933968506
0,0,0.006595210890645075
1,1,0.8923582695699016
0,0,0.0002131066932602149
0,0,0.04014228034805592
1,1,0.9993964903482451
0,0,0.003994548336327913
1,1,0.9999999999131386
0,0,3.768050257965692e-08
0,0,0.0018326940988183942
0,0,0.000294565644802096
0,0,7.899013623839561e-09
1,1,0.9999165259999042
1,1,0.9979213795490062
0,0,1.075936411312036e-11
0,0,1.5494547450701903e-07
1,1,0.9970420301397859
1,1,0.9999993739895803
0,0,0.00021167417950896124
0,0,6.684476625656839e-13
0,0,2.950387521272883e-11
0,0,0.0017693556773891099
1,1,0.9999999999969653
1,1,0.9997440673333517
1,1,0.9584313813511514
0,0,8.399919213426746e-14
0,0,2.7193953824924813e-11
1,1,1.0
1,1,0.9999999994604152
0,0,4.118164521721195e-06
1,1,0.9985519499760201
1,1,0.9999999998377891
1,1,0.9999999685955735
0,0,0.10057743637670309
1,1,0.9998365548369359
0,0,1.0876695640537935e-06
0,0,0.0011155297743649611
1,1,0.9999873845624302
1,1,0.9999999991120243
1,1,0.9999998270321541
0,0,5.739529318651553e-05
1,1,0.9976248535598168
0,0,0.007520715938623435
0,0,1.0663712082946822e-05
0,0,0.0003824950685077352
0,0,4.900869528002552e-05
1,1,0.9999477428334733
0,0,0.17789382369151469
1,1,0.9193995509046221
1,1,0.9999999999999993
1,1,0.9999999999999674
1,1,0.9999999999310694
1,1,0.9997858159515745
1,1,0.9999972979189571
0,0,4.429602342060315e-06
1,1,0.9999999999999416
0,0,0.0593870626475515
0,0,0.0006599275379902586
1,1,0.9999968684483092
1,1,0.999964091206572
1,1,0.9999979115914809
1,1,0.9990455840626509
1,1,0.999999989037765
0,0,7.051894863921684e-07
0,0,8.147117717806031e-11
1,1,0.9999999999744709
1,1,0.9999999232735394
1,1,0.9999999999999991
1,1,0.9999999999991758
1,1,0.9999562286974232
1,1,0.9999999999764575
0,0,0.006604601407256971
1,1,0.9999988866933882
1,0,0.45059983207011567
1,1,0.9263268286506832
0,0,0.0016322620900965908
0,0,0.010311873350694428
0,1,0.5454614957505787
0,0,1.1331543396558001e-05
0,0,2.4197258374315024e-08
0,0,2.032856374453293e-06
1,1,0.9979718721149079
1,1,0.980085725109856
0,0,1.3515405230522838e-09
1,1,0.9999999999961997
1,1,0.9999999999999629
1,1,0.9999744607388815
1,1,0.9999999999999996
1,1,0.9999999999989766
1,1,0.9999999999996276
1,1,0.9999178645448403
1,1,0.9999999999081404
1,1,0.999999999999998
1,1,0.9995566101317583
0,0,3.3075704426011036e-11
0,0,1.8791805003135027e-13
0,0,0.0011463598002061743
1,1,0.9999999992540207
0,0,0.008642669979294545
1,1,1.0
1,1,0.999999999999154
1,1,0.9999999995079456
1,1,0.9887623116396692
1,1,0.9999999963830761
1,1,0.9999999999999987
1,1,0.9993598569562068
0,0,1.4835344255242339e-05
1,1,0.999999999445546
0,0,6.253525479413821e-06
1,1,0.9999999990025976
0,0,0.0003037564826097618
1,1,1.0
1,1,1.0
1,1,0.9999999834276556
1,1,0.9999999998327345
1,1,0.9999999998998017
1,1,0.9998635069680617
0,0,1.7290767031510678e-18
0,0,1.2293395655887087e-08
1,1,0.999999998258617
1,1,0.9999996307666257
1,1,0.9999988122002237
1,1,0.9999998596813652
1,1,0.9999999999310871
0,0,0.0035054136803469777
0,0,0.0003984755606764331
1,1,0.9999998185611833
1,1,0.9999999369888017
0,0,3.282584086005642e-07
0,0,1.4040665188956063e-11
0,0,0.0013367770193106771
1,1,1.0
1,1,0.9999998495266706
1,1,1.0
1,1,0.9999999999999571
0,0,0.01797239175568782
0,0,2.4681766845948387e-06
0,0,0.028153174452917904
1,1,0.9999999999904556
1,1,0.9999999999956566
0,0,1.705739342471928e-13
0,0,2.137284292731958e-10
1,1,0.9999999806108776
1,1,0.9999999997202345
1,1,0.9999861025233793
1,1,0.9999206023846491
1,1,1.0
1,1,0.9999999999999996
1,1,0.9999854526678046
1,1,0.9999999910015444
1,1,0.9999809634364922
1,1,0.9999999783104241
1,1,0.9985933641129459
1,1,0.9999999999869873
1,1,0.9996212905521544
1,1,0.9999999941503308
1,1,0.9999999999999756
1,1,1.0
0,0,2.639269760956496e-08
0,0,3.523699245648102e-13
1,1,0.9999982609366741
1,1,0.99999999995442
1,1,0.9999784168175228
1,1,0.9953979123121556
1,1,0.9999999999746232
1,1,0.9999999999999944
1,1,0.9999968245372851
0,0,2.999510806774356e-06
1,1,0.9993344555456819
1,1,0.9989868056532677
1,1,0.9999999987212653
1,1,0.9991904783022192
1,1,0.9993809360929878
1,1,0.9999999998873468
1,1,0.9999988753768594
1,1,0.9999994712547478
1,1,0.9999999864780076
1,1,0.9999957438616567
0,0,0.003988873348409765
1,1,0.9999999997889386
1,1,0.9999999469943149
0,0,2.029504473327735e-07
1,1,0.984383707292277
0,0,2.4250622472552845e-05
1,1,0.9999983308396935
1,1,0.9999999999999765
1,1,0.9995501418307804
0,0,0.0730592610757245
1,1,0.9999491182566803
0,0,4.948111034110501e-07
0,0,3.2952839199502707e-07
0,0,9.256654238967998e-09
0,0,0.0012385372293003166
0,0,5.968804754338926e-06
1,1,0.9999999999998628
0,0,0.0014189980073964306
1,1,0.9971302031014452
1,1,0.9999999991557451
0,0,0.0014246857247497487
1,1,0.9999999991658093
1,1,0.9992588234411394
0,0,0.004664967527295084
0,0,8.723729552368408e-14
1,1,0.9999971444064909
1,1,0.9999999999557072
1,1,0.9999999993963196
1,1,0.9999999972600555
1,1,0.9999996797576987
0,0,9.007122602027948e-09
0,0,6.085822249674116e-10
1,1,0.9999999999985754
1,1,0.9999999999999833
0,0,1.9250542633275403e-07
0,0,0.010330450553010457
0,0,2.1294348665756092e-16
0,0,3.78557011175528e-07
0,0,1.3660680213254964e-12
0,0,3.969530946009467e-14
0,0,5.108267484640796e-06
0,0,6.818873487997881e-08
1,1,0.9999998950526735
1,1,0.9995883009340986
1,1,0.999805429212295
0,0,0.029443021008538725
1,1,0.9988642625492783
1,1,0.9999996490815618
0,0,5.32684458726629e-11
1,1,0.9999892222163852
0,0,6.295957968910291e-16
0,0,3.1932080762891857e-13
1,1,0.9999999868774418
1,1,0.9999999983025702
1,1,0.9999999999981397
1,1,0.9999999999999363
1,1,1.0
1,1,0.9999999999999962
0,0,9.90684867752761e-05
1,1,0.9999828296144274
0,0,2.3272223516725994e-11
1,1,0.9999999999845288
1,1,0.9999999999999813
1,1,1.0
1,1,0.9999999999996565
1,1,0.9999999999997078
1,1,0.999999999999998
0,0,4.971015930196549e-11
0,0,0.0011985400052753083
1,1,0.9999939917781593
1,1,0.9999995261582457
1,1,1.0
1,1,0.9999999997248004
1,1,1.0
1,1,1.0
0,0,0.1309328958040625
1,1,0.999986076600572
0,0,4.1004680157536306e-10
1,1,0.9991344866126722
1,1,0.9999999910709617
0,0,1.570704404654614e-14
0,0,2.1398995434696202e-06
0,0,1.5012009524556821e-09
1,1,0.9999821555784527
0,0,1.9028059838661063e-10
0,0,0.0020956600646809924
0,0,3.86961605096053e-15
0,0,2.3212091563166788e-08
0,0,5.631747870279725e-06
1,1,0.999853422852958
1,1,0.9990843891058276
1,1,0.999999905155747
1,1,0.9999973233669802
0,0,0.00010091649918525338
0,0,1.0835983360100406e-11
0,0,0.02646137925487838
1,1,0.9501404438812276
0,0,0.002712580405269147
1,1,0.9964341111563128
0,0,0.02841029005327835
1,1,0.7947201148893457
1,1,0.9999999999999976
0,0,0.004311521622177973
0,0,1.8271847895136498e-08
1,1,0.9999584082437682
1,1,0.9999940447190276
1,1,0.9999999742769781
0,0,3.0470520116739447e-05
1,1,0.999991503865157
1,1,0.9999999999999016
1,1,0.9999999999993465
1,1,0.9999999999799702
0,0,0.005560324047320534
0,0,1.2994947963885651e-09
0,0,0.00020199178123079248
0,0,0.0017077076509486103
1,1,0.9999999996038227
1,1,0.9999999999999971
1,1,0.9999999999626041
0,0,0.0004786348369868513
0,0,1.584133458735615e-05
1,1,0.9999999998697047
0,0,4.544013200388226e-16
0,0,7.1336935909583e-09
1,1,0.9999999999862166
1,1,0.9999999994728135
1,1,0.999948473344423
1,1,0.9999999748754365
1,1,0.999883596689111
1,1,0.9992785391729841
0,0,3.813743539323771e-05
1,1,0.9999983146622369
0,0,2.199574645382291e-13
1,1,0.9885160140965306
0,0,0.0010195636246145424
0,0,5.456359223958801e-10
1,1,0.9999999999999978
1,1,0.9999999999999984
1,1,0.999913062433933
0,0,0.015280292299649967
0,0,2.5721800884743264e-10
1,1,0.9999999997921034
1,1,0.9996403343196806
1,1,1.0
0,0,0.004067230488669927
1,1,0.9999999999999993
0,0,0.018148792253076966
1,1,0.9988358941098414
0,0,0.00023000689957352677
0,0,7.071791081087423e-05
1,1,0.9999999977871485
1,1,0.9894275947168704
0,0,0.00030500545699874506
0,0,6.558554567405017e-13
1,1,0.9999999996939419
0,0,0.00045066613535289703
1,1,0.9999999039963038
1,1,0.9999585900253313
0,0,0.002358911221906514
1,1,0.9901337517787658
0,0,0.0001039190270952117
0,0,0.009365538052119256
1,1,0.9999999999999467
0,0,0.0025606087673645853
1,1,0.9999999999983915
1,1,0.9994315958722191
1,1,0.999229544291677
1,1,0.9999999999992253
1,1,0.999999999997089
0,0,1.6286538526523713e-07
0,0,5.068008123488624e-13
1,1,0.9999999999999771
1,1,0.9999999999546763
1,1,0.9999999945254021
1,1,0.9999994470697144
0,0,1.0647527435785637e-11
1,1,0.9999999925798306
0,0,7.76895134919384e-05
0,0,0.00019419854351319533
0,0,2.3359245147270927e-13
