y_true,y_pred,y_prob
1,1,1.0
0,0,0.0
0,0,0.32846031746031745
1,1,1.0
1,1,0.9766666666666667
0,0,0.0
0,0,0.22673708206686924
1,1,1.0
1,1,0.9214381021353173
1,1,0.985
1,1,0.9301583306454632
1,1,0.9773809523809525
0,0,0.004652777777777777
0,0,0.1038148148148148
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.21822222222222223
0,0,0.0
1,1,0.9825
1,1,1.0
1,1,0.994
0,0,0.008888888888888889
1,1,0.5021111111111112
0,0,0.016666666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9156868686868687
0,0,0.007333333333333334
1,1,1.0
1,1,0.9855555555555554
1,1,0.9966666666666667
1,1,0.9955555555555556
1,1,0.9922222222222223
1,1,0.9942857142857142
0,0,0.0
0,0,0.14292063492063492
1,1,1.0
1,1,0.9212501480442574
1,1,1.0
1,1,0.6928002997657162
1,1,1.0
1,1,0.9942222222222221
0,0,0.0923968253968254
1,1,0.874202947576433
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.5487868480725624
0,0,0.007777777777777777
1,1,1.0
1,1,1.0
0,0,0.08860317460317461
0,0,0.0011111111111111111
1,1,0.7654126984126984
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.981111111111111
1,1,0.9966666666666667
0,0,0.0
0,0,0.02922222222222222
1,1,0.9944444444444444
0,0,0.028396825396825396
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.7089704436730752
1,0,0.42126623352858145
1,1,0.5840492702898256
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.14722222222222223
1,0,0.208859649122807
0,0,0.0
0,0,0.0
0,0,0.09966666666666667
0,0,0.019777777777777776
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8998958846137236
1,1,1.0
0,0,0.0011111111111111111
1,1,1.0
1,1,0.9721863799283154
0,0,0.04055555555555556
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9888888888888889
0,0,0.07222222222222222
1,1,0.5973703703703703
1,1,0.9746349206349206
0,0,0.05055555555555556
1,1,0.8107654102170232
1,1,0.9955555555555554
1,0,0.423925925925926
0,0,0.12244444444444445
0,0,0.0
1,1,1.0
0,0,0.48539002267573694
1,0,0.42815873015873024
1,1,0.995960591133005
0,0,0.0
1,1,0.976111111111111
0,0,0.2167294685990338
0,0,0.0
0,0,0.008888888888888889
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01111111111111111
1,1,0.8810933977455716
1,1,0.9822222222222221
0,0,0.028366972477064215
0,0,0.016904761904761905
0,0,0.0033333333333333335
1,1,0.9822222222222223
0,0,0.0
0,0,0.0013333333333333335
0,0,0.0
0,0,0.023888888888888887
0,0,0.0
1,1,0.8044444444444444
0,0,0.22216374269005845
0,0,0.0
1,1,1.0
0,0,0.1866984126984127
0,0,0.3761111111111111
0,0,0.28906085916870816
0,0,0.0035205535205535205
1,1,0.9933333333333333
1,0,0.3919778806399223
0,0,0.05811111111111111
0,0,0.058333333333333334
1,1,0.9902222222222222
1,1,0.8135555555555555
1,1,0.8482777777777778
0,0,0.05255555555555555
0,1,0.5476190476190476
0,0,0.3723888888888888
0,0,0.0
1,1,0.9955555555555554
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0044444444444444444
1,1,1.0
0,0,0.13655555555555557
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01511111111111111
0,0,0.0
0,0,0.0857936507936508
1,1,0.7322222222222221
0,0,0.12121857923497266
1,1,1.0
1,1,0.7181399176954731
0,0,0.2979365079365079
0,0,0.2982698412698413
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.06388888888888888
1,1,0.9277694235588971
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07777777777777778
1,1,0.923888888888889
1,1,0.9855555555555554
0,0,0.0033333333333333335
0,1,0.6344188034188033
1,1,0.9933333333333333
0,0,0.009163424124513618
1,1,0.8442064371297975
0,0,0.005146484128785014
0,0,0.15780930335097
1,1,0.993103448275862
0,0,0.42587145459276615
1,1,1.0
0,0,0.0
0,0,0.24414814814814814
0,0,0.08641269841269841
0,0,0.0033333333333333335
1,1,1.0
1,1,0.8910143117356232
0,0,0.006666666666666667
0,0,0.0
1,1,0.8846579621095751
1,1,0.9623333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.4277777777777779
1,1,1.0
1,1,0.94536860670194
1,0,0.3930865384615385
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.6743333333333333
1,1,1.0
1,1,1.0
0,1,0.925
1,1,0.9753968253968253
0,0,0.006666666666666667
0,0,0.11208888888888889
1,1,0.9944444444444444
1,1,1.0
1,1,1.0
0,0,0.020777777777777777
1,1,0.7095317460317461
0,0,0.3196206472252983
0,0,0.054114877589453866
0,0,0.01836182336182336
0,0,0.0078062678062678055
1,1,0.9933333333333333
0,0,0.44093307043038926
1,1,0.9314732134564965
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9728888888888889
1,1,1.0
0,0,0.014444444444444444
1,1,1.0
0,1,0.8656482791136255
0,0,0.23444444444444443
1,1,0.9755555555555556
1,1,0.945111111111111
1,1,0.9961111111111113
1,1,0.8326666666666664
1,1,1.0
0,0,0.01111111111111111
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.876047619047619
1,1,1.0
0,0,0.2937407536103188
1,1,0.9916666666666667
1,0,0.493754712860427
1,1,0.9327777777777779
0,0,0.0033618233618233615
0,0,0.0250233931885308
0,1,0.6351882094484793
0,0,0.11766666666666666
0,0,0.047020202020202025
0,0,0.012
1,1,0.9199206349206349
1,1,0.6253333333333333
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9555555555555554
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,1.0
1,1,0.9540000000000002
0,0,0.0
0,0,0.0
0,0,0.03434920634920635
1,1,1.0
0,0,0.377968253968254
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3328253968253968
1,1,1.0
1,1,1.0
1,1,0.9158730158730158
0,0,0.1475925925925926
1,1,1.0
0,0,0.03388888888888889
1,1,1.0
0,0,0.009000000000000001
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9971428571428572
0,0,0.0
0,0,0.0
1,1,0.9804444444444445
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.25310317460317466
0,0,0.08449999999999999
1,1,0.9983333333333333
1,1,1.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.21645169082125604
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.738897435897436
0,0,0.3654603174603174
0,1,0.5985873015873014
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9916666666666667
1,1,0.9998823529411766
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9236043230696696
1,1,1.0
1,1,0.8894542124542124
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9916666666666667
1,1,1.0
1,1,0.9883333333333333
1,1,0.9307163742690059
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.9964285714285714
1,1,0.9275925925925925
1,1,1.0
1,1,0.5722418300653596
1,0,0.3828888888888889
1,1,1.0
1,1,1.0
1,1,0.9988888888888889
1,1,0.9933333333333333
1,1,1.0
0,0,0.490857142857143
1,1,1.0
1,1,0.9983333333333333
0,0,0.005777777777777778
1,1,0.8004523495827843
0,0,0.02222222222222222
1,1,1.0
1,1,1.0
1,1,0.9216666666666666
0,1,0.8574086021505377
1,1,0.9537777777777777
0,0,0.004
0,0,0.005555555555555555
0,0,0.0
0,0,0.2776063235010603
0,0,0.014
1,1,1.0
0,0,0.1266031746031746
1,1,0.5562984126984126
1,1,1.0
0,0,0.15704761904761905
1,1,1.0
1,1,0.9251497584541062
0,0,0.31318181818181823
0,0,0.0
1,1,0.9953333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.007111111111111111
0,0,0.2825555555555555
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8255079365079363
1,1,1.0
0,1,0.5881050061050062
1,1,0.9744444444444443
1,1,1.0
0,0,0.0
1,1,0.9937777777777778
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.0
1,1,0.9977777777777779
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.050341880341880335
1,1,0.9855555555555554
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.823904761904762
1,1,0.9966666666666667
0,0,0.0
1,1,0.8658888888888888
1,1,1.0
0,0,0.0
0,0,0.11955555555555555
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.2237777777777778
0,0,0.0
0,0,0.008333333333333333
0,0,0.0044444444444444444
1,1,0.9966666666666667
1,1,0.8114264359023394
1,1,0.9977777777777778
1,1,1.0
0,0,0.034888888888888886
0,0,0.0
0,0,0.47272121618600493
1,1,0.9372849710675799
0,0,0.004146137087313558
1,1,0.9723357688170431
0,0,0.06398402708660965
1,1,0.6526222222222222
1,1,1.0
0,0,0.3221602662570405
0,0,0.0
1,1,0.9666666666666667
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
1,1,0.9567777777777777
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.39539682539682547
0,0,0.0
0,0,0.02944444444444444
0,0,0.02666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3092777777777778
0,0,0.07769841269841271
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.9780933977455718
1,1,0.9433068783068783
0,0,0.015555555555555557
1,1,1.0
0,0,0.0
1,1,0.7507936507936508
0,0,0.27677777777777773
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9794444444444443
0,0,0.335
0,0,0.0
1,1,1.0
1,1,0.9636752688172042
1,1,1.0
0,0,0.19304915514592938
1,1,1.0
0,1,0.8331855203029117
1,0,0.49100000000000005
0,0,0.3095555555555556
0,0,0.0044444444444444444
1,1,0.9966666666666667
1,0,0.4433154253154253
0,0,0.10802469135802469
0,0,0.0
1,1,1.0
0,0,0.03833333333333333
1,1,1.0
1,1,0.9866666666666667
0,0,0.08103174603174604
1,1,0.7354217687074829
0,0,0.011666666666666667
0,0,0.4275555555555555
1,1,1.0
0,0,0.11393650793650795
1,1,1.0
1,1,0.9755424836601307
1,1,0.97513692053103
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.08833333333333333
0,0,0.026257309941520465
0,0,0.0
1,1,1.0
1,1,0.9912222222222222
1,1,1.0
1,1,0.9977777777777778
1,1,1.0
0,0,0.0
1,1,0.885904761904762
1,1,0.9071345029239768
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04785714285714286
0,0,0.1033333333333333
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,0.9956428571428573
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13419769119769118
1,1,0.9927777777777779
0,0,0.0
1,0,0.3377777777777778
1,1,0.9966666666666667
0,0,0.0
0,0,0.03866666666666667
0,0,0.0
0,0,0.0
0,1,0.6885079365079364
1,1,1.0
1,1,0.9777777777777779
1,1,0.9888888888888888
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,0.9555555555555556
1,1,0.9545555555555556
1,1,0.9966666666666667
1,1,0.9287777777777777
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.10966666666666666
1,1,0.9450808080808082
1,1,1.0
0,0,0.0
0,0,0.39533333333333326
1,1,1.0
0,0,0.16304358066419875
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9146666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9323333333333335
1,1,0.805
0,0,0.0
1,1,0.9959934640522876
1,1,1.0
0,0,0.0
0,0,0.05513580246913579
1,1,0.926962962962963
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,0.8306666666666668
0,0,0.0
0,0,0.03733333333333333
1,1,1.0
0,1,0.6007367499895205
1,1,0.9933333333333333
0,0,0.005555555555555555
1,1,1.0
0,0,0.011666666666666667
1,1,0.9946666666666666
0,0,0.004
0,0,0.0013333333333333335
1,1,0.9681111111111114
0,1,0.6583095238095238
0,0,0.0
1,1,0.9412222222222223
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.8164928774928775
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9548034188034188
0,0,0.0044444444444444444
0,0,0.07875586136595311
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9504232804232805
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.630704948646125
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3000016708437761
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.017777777777777778
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.43939682539682534
0,0,0.07993650793650793
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04611111111111111
0,1,0.6784444444444445
1,1,0.9566666666666667
1,1,1.0
0,0,0.028888888888888895
0,0,0.0
0,0,0.02311111111111111
0,0,0.015555555555555557
0,0,0.0
0,0,0.0
1,1,0.7252539682539683
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1827777777777778
0,0,0.0
0,1,0.5962222222222221
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1116970760233918
1,1,1.0
0,0,0.0
1,1,0.7846666666666666
0,0,0.0
1,1,0.7094444444444443
1,1,0.9944444444444446
0,0,0.010555555555555556
1,0,0.2694992784992784
1,1,0.6592222222222222
0,0,0.0
0,0,0.013333333333333334
1,1,0.8474814814814816
0,1,0.5259999999999999
0,0,0.0
1,1,0.5964920634920635
0,0,0.0
1,1,1.0
1,1,0.9605233918128655
0,0,0.006666666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5895449735449736
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6324847303443795
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9990476190476191
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0022222222222222222
0,0,0.0022222222222222222
1,1,0.9534126984126984
1,1,0.9620000000000001
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9977777777777779
1,1,1.0
1,1,1.0
0,0,0.005
0,0,0.0487307151671227
0,0,0.20833333333333331
0,0,0.0013333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9831378421900161
0,0,0.011666666666666667
0,0,0.03611111111111111
1,1,0.954205350357197
1,1,1.0
1,1,1.0
0,0,0.015555555555555553
1,1,0.9320752688172043
0,0,0.1207777777777778
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9357936507936508
1,1,1.0
0,0,0.018666666666666665
0,0,0.067
1,1,0.9085555555555558
0,0,0.033333333333333326
0,0,0.08283295831994
1,1,0.964005678447326
1,1,1.0
0,0,0.03444444444444444
1,1,0.9908888888888888
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03619047619047619
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9977777777777779
0,0,0.0
0,0,0.03733333333333333
0,0,0.38950793650793664
1,1,0.9866666666666667
1,1,0.8104603174603174
0,0,0.0
1,1,1.0
0,0,0.1326111111111111
0,0,0.259156862745098
0,0,0.0022222222222222222
1,1,0.920909090909091
0,0,0.005555555555555555
1,1,1.0
0,0,0.0
1,1,0.9287600644122382
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.21427777777777776
0,0,0.0
1,1,0.9238888888888888
1,1,1.0
1,1,0.9488888888888888
1,1,1.0
1,1,1.0
0,0,0.19578932178932176
0,1,0.5976666666666668
1,1,1.0
1,1,1.0
0,0,0.008333333333333333
0,0,0.21530158730158727
1,1,0.9833333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.025555555555555557
1,1,1.0
0,0,0.30277777777777776
1,1,1.0
0,0,0.03833333333333333
1,1,0.9430158730158729
1,1,0.9966666666666667
1,1,0.82191452991453
1,1,1.0
0,0,0.0
0,0,0.04399999999999999
0,0,0.0
1,1,1.0
1,1,0.9986666666666667
0,0,0.15103174603174604
1,1,0.5723296119085591
1,1,1.0
0,0,0.4855555555555554
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.014444444444444444
1,1,1.0
1,1,0.8509710550887022
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7562698412698413
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9191111111111112
0,0,0.0
0,0,0.0
1,1,0.9977777777777778
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9655555555555554
1,1,0.9966666666666667
1,1,0.9682222222222223
0,0,0.0016666666666666668
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.007222222222222222
1,1,0.9833333333333333
1,0,0.060882539682539684
1,1,0.9933333333333333
0,0,0.0035555555555555553
1,1,0.9933333333333333
0,0,0.027388888888888883
1,1,0.9744444444444446
1,1,1.0
1,1,1.0
1,1,0.8146116383855814
1,1,1.0
0,0,0.021111111111111112
1,1,0.9292105263157896
1,1,1.0
1,1,0.9676802023874844
0,0,0.309395518026332
1,1,1.0
0,0,0.10633333333333334
1,1,1.0
1,1,0.9929961755233493
0,0,0.0
1,1,0.9922222222222221
0,0,0.0
0,0,0.15644444444444444
0,0,0.0
0,0,0.0
0,0,0.05555555555555556
0,0,0.0
1,1,0.8798888888888888
1,1,1.0
0,0,0.0
0,0,0.004666666666666666
1,1,0.9933333333333333
1,1,0.9477777777777777
1,0,0.32105555555555554
0,0,0.005333333333333334
1,1,1.0
0,0,0.024888888888888887
1,1,1.0
0,1,0.8228530465949822
1,1,0.9295555555555556
1,1,1.0
1,1,0.9911111111111113
1,1,0.8604793779580798
0,0,0.47915032679738556
1,1,0.9290132275132275
0,0,0.0
0,0,0.035222222222222224
0,0,0.0
0,1,0.5015714285714286
0,0,0.02
1,1,1.0
0,0,0.005
1,0,0.2867936507936508
0,0,0.3878412698412698
0,0,0.004
0,0,0.14042857142857143
0,0,0.048777777777777774
1,1,0.9966666666666667
0,0,0.01611111111111111
0,1,0.7429365079365081
1,1,1.0
1,1,1.0
1,1,0.8799550264550263
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9872222222222223
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014666666666666668
1,1,0.5923939393939395
1,1,0.98
1,1,0.8750740740740741
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9644444444444445
0,0,0.0
1,1,0.9877777777777779
1,1,0.806111111111111
1,1,1.0
1,1,1.0
0,0,0.0035416666666666665
0,0,0.0
0,0,0.0044444444444444444
0,0,0.008666666666666666
1,1,0.5276224146224148
0,0,0.005
0,0,0.0
0,0,0.11238095238095239
0,0,0.057777777777777775
0,0,0.044444444444444446
1,1,1.0
1,1,0.7983333333333332
0,0,0.01111111111111111
0,0,0.3806919191919192
0,0,0.008333333333333333
0,0,0.0
1,1,0.9922222222222223
1,1,1.0
1,1,1.0
1,1,0.8403333333333335
1,0,0.42126623352858145
1,1,0.995
1,1,0.9983333333333333
0,1,0.5569841269841269
0,0,0.48577777777777775
0,0,0.4218300653594771
0,0,0.2086666666666667
1,1,1.0
0,0,0.10266666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5445925925925925
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.4011329365079366
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.096
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.012222222222222221
1,1,0.996
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9276064814814813
0,0,0.025555555555555557
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.4770634920634921
0,0,0.0
0,0,0.4156779388083736
1,1,1.0
0,0,0.01
1,1,0.9267777777777777
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.019444444444444445
0,0,0.14485569985569988
1,1,0.7406174863387978
0,0,0.02355555555555556
0,0,0.0
0,0,0.048888888888888885
1,0,0.4258809523809524
0,0,0.0
0,0,0.0
0,0,0.01
0,1,0.5722698412698415
0,0,0.013333333333333332
0,0,0.0
1,1,0.7774761904761904
0,0,0.036000000000000004
0,0,0.0
0,0,0.0
1,1,0.6971323772498362
1,1,1.0
0,0,0.008333333333333333
0,0,0.22922222222222227
1,1,0.9609876543209876
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.08222222222222221
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9977777777777778
1,0,0.4963078901774553
0,0,0.0033333333333333335
0,0,0.014888888888888889
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9773333333333333
1,1,1.0
0,0,0.01611111111111111
1,1,0.996
1,1,1.0
0,0,0.34276328502415454
1,1,0.8826666666666667
0,0,0.14566666666666664
1,1,0.9548095238095238
1,1,1.0
0,0,0.0
1,1,0.9955555555555556
1,1,1.0
0,0,0.08555555555555557
1,1,0.7070688127216355
1,1,1.0
0,0,0.036222222222222225
0,0,0.028888888888888895
1,1,0.99
1,1,0.9715983935742971
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.40522222222222215
1,1,1.0
0,0,0.008333333333333333
1,1,0.9012997469519208
0,0,0.0
1,1,1.0
1,1,0.8472158730158731
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9855555555555554
1,1,1.0
0,0,0.016333333333333335
1,1,1.0
1,1,0.9726402116402116
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9078174603174602
1,1,0.9986666666666667
1,1,1.0
0,0,0.0
1,1,0.981984126984127
0,0,0.0
1,1,1.0
1,1,0.9788888888888888
0,0,0.04477777777777778
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9727777777777779
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3762222222222222
1,1,1.0
0,0,0.20558628841607565
1,1,0.9977777777777778
0,0,0.08396825396825398
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.24088888888888893
1,1,0.9955555555555554
0,0,0.2644814814814815
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01111111111111111
1,1,1.0
1,1,1.0
1,1,0.5264796614796615
1,1,0.9742222222222222
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.055
1,1,0.9744444444444443
0,0,0.0
1,1,0.9162323232323233
1,1,0.7635238095238095
1,1,1.0
0,0,0.25033505598621875
1,1,1.0
0,1,0.5600000000000002
1,1,0.6194444444444445
1,1,0.9777777777777779
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.6084603174603175
1,1,0.948888888888889
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9640740740740741
1,1,1.0
0,0,0.0013333333333333335
0,0,0.0
0,0,0.0
0,0,0.0044444444444444444
1,1,1.0
1,1,0.9822222222222221
1,1,1.0
1,1,0.9352592592592592
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8715357142857143
0,1,0.68364629292316
1,1,0.8951485858385346
0,0,0.005
0,0,0.06710200364298725
0,0,0.019444444444444445
1,1,0.985
0,0,0.213
1,1,1.0
0,0,0.23933333333333331
0,0,0.10412698412698414
1,1,0.7233809523809526
0,0,0.27859523809523806
0,0,0.02
0,0,0.15588888888888888
1,1,0.9933333333333333
0,0,0.0
1,1,0.995
0,0,0.19633333333333333
0,0,0.10333333333333335
0,0,0.010555555555555556
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.19866666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.4799999999999999
1,1,1.0
1,1,1.0
1,1,0.999642857142857
0,0,0.07177777777777777
1,0,0.4243968253968254
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.505767378215654
1,1,0.9257179487179487
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.31317874396135265
1,1,0.9458341384863121
1,1,0.995437908496732
1,1,0.9998823529411766
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7773492063492062
1,1,1.0
1,1,1.0
0,0,0.007666666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.03666666666666667
1,1,0.9955555555555554
1,1,0.9933333333333333
1,1,1.0
1,1,0.9633333333333334
0,0,0.0
0,0,0.013
1,1,1.0
1,1,1.0
1,1,0.6046119329765391
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.010666666666666666
1,1,0.6151693121693121
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.877047619047619
0,0,0.0
0,0,0.09592397660818713
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9938888888888887
1,1,0.9571880767811
1,0,0.4504444444444444
1,1,1.0
1,1,0.9904444444444445
0,0,0.04757309941520468
1,1,0.9335555555555556
1,1,0.5503333333333333
1,1,1.0
1,1,1.0
