y_true,y_pred,y_prob
1,1,0.8775117
0,0,0.44720435
0,0,0.16524057
1,1,0.7095936
1,1,0.79584885
1,1,0.5372294
0,1,0.59557605
1,1,0.50795686
1,1,0.5692168
1,1,0.61962456
1,1,0.88418293
1,1,0.97043
0,1,0.58298945
1,0,0.31036162
1,0,0.40159905
1,1,0.9369809
0,1,0.9272017
1,1,0.81989604
0,0,0.3578836
0,0,0.38753176
1,1,0.5056491
1,1,0.63038975
1,1,0.8741306
1,1,0.92235744
0,1,0.68758446
1,1,0.6442919
1,1,0.74301964
0,1,0.6264631
1,0,0.49468455
1,1,0.56233186
0,0,0.26953453
0,0,0.1616184
0,1,0.72044253
1,1,0.50584584
1,0,0.499869
1,1,0.85916823
1,1,0.94940054
1,1,0.6074548
1,1,0.7143647
1,1,0.85136425
0,1,0.86169225
1,1,0.732837
0,0,0.35219434
1,0,0.24919733
1,1,0.5062754
1,1,0.6177505
1,1,0.5743245
1,1,0.54764205
1,1,0.9697983
0,1,0.7633587
0,1,0.5391768
1,1,0.7826886
0,1,0.752858
1,1,0.6284804
0,0,0.17820954
0,0,0.16629677
1,1,0.52857125
1,1,0.5217309
1,1,0.54764205
1,1,0.92053735
1,0,0.4921561
1,1,0.753745
1,1,0.578887
1,1,0.8509109
0,0,0.4070306
0,0,0.37832746
1,1,0.5869733
1,1,0.80688125
1,1,0.7463569
1,1,0.5491058
1,1,0.6790002
1,0,0.47655845
1,1,0.6297166
1,0,0.3280248
1,0,0.47061318
1,1,0.58098745
1,1,0.57805836
1,1,0.84233344
1,1,0.8940863
1,0,0.4390319
1,1,0.88398564
1,1,0.6106666
1,1,0.67459035
1,0,0.43365014
0,1,0.5622076
1,0,0.460857
1,1,0.5514777
1,1,0.75458133
1,1,0.76498395
1,1,0.80456847
1,0,0.48684594
1,1,0.7002265
1,1,0.5800214
1,1,0.70949644
1,1,0.8230943
1,1,0.8687864
1,1,0.5811231
0,1,0.6261462
1,1,0.6059916
1,1,0.61550015
1,1,0.711756
1,1,0.932957
1,1,0.9470061
0,1,0.8135746
1,1,0.57657856
1,1,0.72420114
0,1,0.52679044
1,1,0.51995814
1,0,0.49460837
0,1,0.57885563
0,1,0.5399448
0,0,0.39130348
0,0,0.2386818
0,0,0.4930714
0,0,0.14217162
0,1,0.5299964
0,0,0.40630656
0,1,0.56743056
0,0,0.33188352
1,1,0.8634974
1,1,0.83119494
0,0,0.49705744
0,0,0.45848313
1,1,0.61432344
0,1,0.53857976
0,0,0.38194305
0,1,0.5458362
1,1,0.520806
0,1,0.6929023
0,0,0.3872682
0,0,0.3273545
1,1,0.76671153
1,1,0.79304093
0,1,0.6185692
0,0,0.19699349
0,0,0.4243841
0,0,0.31832156
1,1,0.575009
0,1,0.75489646
1,0,0.47888795
1,0,0.46632174
1,1,0.6458899
0,0,0.33597225
0,0,0.16536616
1,1,0.72956455
1,1,0.88905597
1,1,0.7659154
0,1,0.7825687
0,1,0.68733746
1,1,0.58848625
0,1,0.6574777
1,1,0.588225
1,1,0.7809642
1,1,0.73716605
1,1,0.7537161
1,1,0.77190036
1,1,0.9085497
0,1,0.6197833
1,0,0.49646842
1,1,0.5442941
0,0,0.38256228
0,0,0.18831825
1,1,0.5233565
0,1,0.7517848
1,1,0.5231278
1,1,0.6024602
1,1,0.9323178
0,0,0.35529903
0,0,0.24253774
0,1,0.61722827
1,1,0.76259816
1,1,0.82459897
0,0,0.16453035
0,0,0.13789904
0,0,0.009589876
0,0,0.0074372315
1,1,0.55962425
0,1,0.721336
1,1,0.71800005
1,0,0.35636884
0,0,0.36702424
0,0,0.35844004
1,1,0.9126911
1,1,0.9045423
1,1,0.6402164
0,1,0.7273449
1,1,0.5640441
1,0,0.28558528
0,0,0.40858513
0,1,0.6847555
0,1,0.5015074
1,1,0.6519673
0,1,0.72868305
1,1,0.73519087
1,1,0.63120955
0,0,0.29841042
1,1,0.761381
0,0,0.001089881
0,0,0.31527126
1,0,0.28551906
0,0,0.2920464
1,0,0.17724279
0,0,0.24301003
0,0,0.19379807
0,1,0.5607276
1,1,0.51231694
0,1,0.5454324
1,1,0.6923031
1,1,0.738175
1,1,0.65870076
1,1,0.7087469
0,1,0.5126524
1,0,0.38530734
0,1,0.5270182
0,0,0.092318945
1,0,0.07770644
0,0,0.120432675
1,1,0.69151944
1,1,0.68950593
1,1,0.7065407
1,1,0.78628796
1,1,0.8841198
1,0,0.48836407
0,1,0.5036481
1,0,0.47961995
1,1,0.6326515
1,1,0.69202155
0,1,0.6670339
1,1,0.6724409
1,1,0.6614817
1,1,0.7819824
1,1,0.8719983
1,1,0.9166798
1,1,0.7471861
1,1,0.68079567
1,1,0.606122
1,1,0.5587651
1,1,0.7366495
0,1,0.80221474
1,1,0.7852816
1,0,0.2627679
0,0,0.3075206
0,0,0.29877406
1,0,0.47659832
0,1,0.523294
0,0,0.4094088
0,0,0.45987868
0,0,0.34633645
0,0,0.24970256
0,0,0.15161692
1,0,0.3580647
1,1,0.5323557
1,1,0.7472439
1,1,0.8064283
0,0,0.30640826
0,0,0.201357
1,0,0.49719146
1,1,0.6853484
0,0,0.46735388
1,0,0.39217922
0,0,0.41180214
1,1,0.5193532
1,1,0.7557276
1,0,0.49962604
1,1,0.6271744
0,0,0.4802429
0,0,0.27057216
1,1,0.5565974
1,1,0.62859964
1,1,0.7375646
1,1,0.8262694
1,1,0.61987054
1,1,0.79623
1,0,0.46712953
1,0,0.4670645
1,1,0.5991144
1,1,0.7008621
1,0,0.36715347
1,1,0.67506033
0,0,0.25627786
0,0,0.10233091
1,1,0.81089807
0,1,0.82322437
1,1,0.61716896
1,1,0.51997125
0,1,0.53640383
1,0,0.39159936
0,0,0.47597536
0,0,0.45608634
0,0,0.41771612
0,0,0.23499349
1,0,0.47783697
0,1,0.5538171
0,0,0.43406975
0,0,0.3435753
0,0,0.15977105
0,0,0.27898395
1,1,0.64717585
1,1,0.72674817
0,1,0.6281932
1,1,0.5491823
1,1,0.5986618
1,0,0.48664257
1,1,0.59751266
1,0,0.44367316
0,1,0.57661116
1,1,0.5527257
1,1,0.7887759
1,1,0.8490219
0,1,0.53817254
1,0,0.40916437
1,0,0.43237975
1,1,0.61417574
1,1,0.6383756
0,0,0.38840866
0,0,0.40053308
1,0,0.41139916
1,1,0.555728
0,1,0.7359421
1,1,0.5158501
1,1,0.6331732
1,1,0.75126094
1,1,0.8518633
1,1,0.5155933
0,1,0.6890506
1,1,0.5155933
1,0,0.4921561
1,1,0.7573649
0,1,0.5111125
0,0,0.47742307
1,1,0.54764205
1,1,0.5155933
1,0,0.4921561
0,1,0.5350505
0,1,0.54764205
1,1,0.8643293
0,0,0.29452726
1,1,0.8292429
0,0,0.46050793
0,0,0.44283193
1,1,0.6158395
1,1,0.6995931
0,0,0.4951632
1,1,0.8435194
0,0,0.29682118
0,1,0.5183631
1,0,0.49107978
1,1,0.6528293
1,1,0.54068196
0,1,0.5061635
1,1,0.7440504
1,1,0.8069603
0,0,0.44374478
0,0,0.2003851
1,1,0.6006012
1,0,0.40813777
0,1,0.5253518
1,1,0.7028348
0,1,0.55447716
0,1,0.5042112
1,1,0.8397928
1,1,0.92268336
0,0,0.3873302
1,0,0.38559934
0,0,0.48692393
1,1,0.6015515
1,1,0.8468949
1,1,0.55657655
1,1,0.7059041
0,0,0.46418512
1,0,0.29878482
1,0,0.44907194
1,1,0.6978424
1,1,0.8033413
0,0,0.36205375
0,0,0.29182923
1,0,0.16940798
0,0,0.19440342
0,0,0.22629222
0,0,0.008507337
1,0,0.0028185898
0,0,0.00465814
0,0,0.24642324
0,0,0.18981084
1,1,0.6264572
1,1,0.56642
0,1,0.7012816
0,1,0.66860616
1,0,0.22375342
0,0,0.20233844
0,0,0.20621845
1,1,0.64231604
1,1,0.63750046
0,0,0.24562937
0,0,0.16199261
0,0,0.14954013
1,0,0.20635621
0,0,0.24162546
0,1,0.58279026
0,1,0.6407166
1,1,0.8989946
1,1,0.61131924
1,1,0.61471
1,1,0.56900007
0,1,0.5161754
0,0,0.49745074
1,1,0.78580195
1,1,0.86513704
1,1,0.82742566
0,1,0.827119
1,1,0.8133979
1,1,0.6826917
1,1,0.6182401
1,1,0.6676974
1,1,0.60565007
1,1,0.7654784
1,1,0.81552744
0,0,0.43094236
0,0,0.41339508
0,0,0.3971638
1,1,0.56825155
1,1,0.5743441
0,1,0.55709094
0,1,0.5037042
1,1,0.7292576
1,1,0.7654121
1,1,0.5312216
1,1,0.59379685
0,1,0.5235465
0,0,0.42252383
0,1,0.50059175
0,1,0.5183021
0,0,0.36786005
1,0,0.3797198
0,1,0.5031445
1,1,0.7616862
1,1,0.8211862
1,1,0.5696398
1,1,0.62857264
0,1,0.81467664
1,1,0.81279
0,1,0.8009322
1,1,0.6390382
1,1,0.715557
0,0,0.4732825
1,0,0.37130177
1,0,0.4616374
0,1,0.67715997
1,1,0.503291
0,1,0.5842009
0,1,0.5776007
1,1,0.5122734
1,1,0.712474
0,1,0.539678
1,1,0.5252756
0,0,0.4868338
1,1,0.7275306
0,1,0.56366134
0,0,0.39599285
0,0,0.2556343
1,0,0.12028179
1,0,0.18214846
0,1,0.6121526
0,0,0.40328366
0,0,0.49531603
1,0,0.40136442
1,0,0.48535904
0,0,0.46961457
1,0,0.38227203
1,0,0.4220027
0,1,0.7841239
1,1,0.6371611
0,1,0.678269
0,1,0.5913824
1,1,0.51340425
1,1,0.6386694
1,1,0.5210741
1,1,0.6558549
0,0,0.46192914
0,0,0.44763795
1,0,0.4482939
0,1,0.6296114
0,1,0.59525704
0,0,0.25047216
0,0,0.363136
0,0,0.30214947
1,0,0.35695812
0,0,0.34801024
1,1,0.6160352
0,1,0.7513673
1,1,0.59078103
1,0,0.4797218
0,1,0.62205607
0,1,0.5438911
0,0,0.4952753
0,1,0.52205795
1,1,0.816313
1,1,0.6331175
1,1,0.58241755
1,1,0.80205804
1,1,0.8067585
1,1,0.89223427
1,1,0.90715784
0,1,0.6666359
1,1,0.59501576
1,1,0.65620244
0,1,0.6804412
1,1,0.6677978
1,1,0.71468514
0,0,0.0024811304
0,0,0.0014288743
0,1,0.82072103
1,1,0.7842917
1,1,0.7875263
1,1,0.7441175
1,1,0.81553376
0,0,0.44509047
0,0,0.4223918
0,1,0.61042726
1,1,0.50057507
0,1,0.53114855
0,0,0.38171312
1,1,0.6369315
1,1,0.70340353
1,1,0.62627596
1,1,0.5938355
1,1,0.5503883
1,1,0.63555235
1,1,0.64920104
1,1,0.50985277
0,0,0.2884996
0,0,0.31263387
0,1,0.54117906
0,0,0.44677988
1,0,0.25336823
0,0,0.4798641
0,0,0.36970487
0,1,0.6837932
1,1,0.62461054
1,1,0.7281555
0,1,0.7145408
1,1,0.6511374
1,1,0.64512926
1,1,0.7574572
1,1,0.7685593
1,1,0.70199615
1,1,0.6973495
1,1,0.75823146
1,1,0.7067092
1,1,0.69551486
1,1,0.6645403
0,0,0.4573914
0,0,0.2870312
1,0,0.33387515
0,0,0.3460118
0,0,0.30188006
1,1,0.7041532
1,1,0.7319713
1,1,0.82717013
1,1,0.7996979
1,1,0.71314245
1,1,0.6683406
1,1,0.71705127
0,1,0.6434804
1,1,0.6499351
0,1,0.66488135
1,1,0.6416107
1,1,0.6516972
0,1,0.71924305
1,1,0.702269
0,1,0.67246497
1,1,0.64311594
1,1,0.64174175
0,0,0.043118726
0,0,0.039602194
1,1,0.69840294
0,1,0.713812
1,1,0.58584464
1,1,0.6719856
1,1,0.65454924
1,1,0.63676405
0,0,0.49597615
0,0,0.48709512
0,1,0.58285713
0,0,0.28207856
1,0,0.4921561
1,1,0.81550527
0,0,0.41387933
0,0,0.09135204
1,1,0.67287093
1,1,0.78249925
1,0,0.4921561
1,1,0.7108704
1,0,0.4942575
1,1,0.8985529
1,1,0.56594616
0,0,0.4315318
0,0,0.3546467
0,0,0.4921561
0,0,0.24405275
1,1,0.5155933
1,1,0.8601743
0,0,0.49705744
0,0,0.42098138
0,0,0.39864588
0,0,0.39427623
0,1,0.5491627
0,0,0.4503823
0,0,0.41952285
1,0,0.3712944
0,1,0.51464033
1,1,0.7423036
1,1,0.9378661
0,0,0.41976863
0,0,0.23174578
1,0,0.36371785
1,1,0.57953507
0,1,0.5429645
0,1,0.51731104
0,1,0.5155933
1,0,0.2813355
0,0,0.45809588
1,1,0.52679044
1,1,0.9361435
0,0,0.48358625
0,0,0.15213928
1,0,0.49705744
1,1,0.8478914
1,1,0.54140437
1,1,0.7251924
1,1,0.9223199
0,0,0.42548594
1,0,0.38574612
1,1,0.71761113
1,1,0.5155933
1,1,0.89230007
0,1,0.5155933
1,0,0.49109155
0,1,0.6101636
0,1,0.570025
0,0,0.28831884
0,1,0.6841369
0,0,0.4188963
0,0,0.47435746
0,0,0.18871404
1,1,0.65568686
1,1,0.5976884
1,1,0.67206866
0,1,0.75174475
0,1,0.6198736
1,1,0.7134835
1,1,0.7295268
0,0,0.4244738
0,0,0.35457128
1,1,0.7929217
1,1,0.98045456
0,1,0.72393775
1,0,0.41690832
1,1,0.5853642
1,1,0.78629255
1,1,0.83202046
1,1,0.74375004
1,1,0.77204245
1,1,0.6987498
1,1,0.91760415
0,1,0.69455326
1,0,0.43246156
1,0,0.46063724
1,1,0.89540905
1,1,0.8054438
1,1,0.5622252
1,1,0.69026166
1,1,0.86502886
0,1,0.8565852
1,1,0.7990078
1,1,0.5709247
1,1,0.6710613
0,0,0.10792404
0,0,0.102213815
0,1,0.7045674
1,1,0.6608113
1,1,0.7067912
1,1,0.6737859
0,1,0.81981856
1,1,0.7892135
1,1,0.87726617
1,1,0.8416345
0,0,0.4713794
0,0,0.4073345
1,1,0.6043488
1,1,0.570782
1,1,0.6877154
0,1,0.72578543
1,1,0.69989353
1,1,0.78640276
1,1,0.83760357
0,0,0.34751055
0,0,0.24187417
1,1,0.5420957
0,0,0.46105883
0,0,0.43287015
0,0,0.43512872
1,0,0.2706963
1,0,0.406678
0,0,0.08061608
0,0,0.05380839
1,0,0.0011128894
0,0,0.0017713933
0,0,0.0015922887
1,1,0.78842455
1,1,0.8515571
0,1,0.66135645
1,1,0.56111926
1,1,0.672791
1,1,0.63281614
1,1,0.5592601
1,1,0.70627654
1,1,0.6855118
0,1,0.6103566
0,1,0.5237526
1,1,0.5373967
1,1,0.5368526
0,1,0.6151064
1,1,0.5611999
1,1,0.60510737
0,0,0.07026793
1,0,0.092772976
0,0,0.07665878
1,0,0.28020138
1,0,0.34848887
0,0,0.44412464
1,0,0.41984832
0,0,0.43637496
1,1,0.67883044
1,1,0.7410983
0,0,0.42857912
0,0,0.39507318
1,1,0.52215326
1,1,0.8471603
1,1,0.5924434
1,1,0.7703724
0,1,0.5912241
0,1,0.5038736
1,1,0.5907927
1,1,0.7651821
1,1,0.53009886
0,1,0.67426
0,1,0.5345426
0,1,0.6129264
0,0,0.49146962
0,0,0.48477197
0,0,0.20100845
0,1,0.64814925
1,0,0.46212906
1,1,0.5721149
0,0,0.4907579
1,0,0.36639622
0,1,0.54362726
1,1,0.54978985
1,1,0.77111924
1,1,0.65550363
1,1,0.74887866
0,0,0.49009672
1,0,0.34830394
0,0,0.49633968
0,1,0.60269666
0,0,0.45778444
0,0,0.33725846
1,0,0.31665978
1,0,0.42161766
1,1,0.8339996
1,1,0.8364878
1,0,0.38455465
1,1,0.5060195
0,1,0.516219
0,0,0.24875614
1,1,0.5272164
1,1,0.6203803
1,1,0.77295095
1,1,0.87679845
0,0,0.48355687
0,0,0.36954612
0,1,0.5735968
1,0,0.3719804
1,1,0.6018253
0,1,0.78352326
1,1,0.5136099
1,1,0.71444136
0,1,0.86140275
1,1,0.60347265
0,0,0.4770691
0,0,0.34603176
1,1,0.5187826
1,1,0.893434
1,1,0.5364885
1,1,0.82894593
1,1,0.6142696
1,1,0.7153651
1,1,0.8615896
1,1,0.8000413
1,1,0.62323314
0,1,0.5926153
0,1,0.6373552
1,1,0.78518486
1,1,0.77560705
1,1,0.65925545
1,1,0.751583
0,0,0.49932894
1,0,0.39586386
1,1,0.5395746
0,0,0.21173498
1,0,0.18347824
0,0,0.17754316
1,1,0.6020793
0,1,0.6246688
0,1,0.6552725
1,1,0.7060427
1,1,0.6699524
1,1,0.5964785
1,1,0.67625475
1,1,0.7808678
1,1,0.74704033
1,1,0.7210808
1,1,0.6665774
0,1,0.60988635
1,1,0.51156014
0,1,0.716087
0,0,0.38061783
1,0,0.19380118
0,0,0.2962711
1,1,0.73513466
1,1,0.8174045
1,0,0.45464408
1,1,0.7599104
1,1,0.6850069
0,1,0.57947314
0,1,0.5667717
1,1,0.56773657
0,1,0.6469334
0,1,0.60879946
1,1,0.8736826
1,1,0.95201325
0,0,0.447608
0,1,0.51986414
0,0,0.17677993
0,0,0.33259726
0,0,0.34631562
0,1,0.68006974
1,1,0.6998726
1,1,0.64113283
1,1,0.7182064
1,1,0.7296358
1,1,0.59116304
0,1,0.7373502
1,1,0.6118998
0,1,0.6600131
0,0,0.48005053
1,1,0.5166434
0,1,0.615674
1,1,0.5305862
0,0,0.42161927
1,0,0.36721945
1,1,0.50704944
0,0,0.47727367
1,0,0.4620956
0,1,0.5215063
1,1,0.8474994
0,1,0.8702165
0,1,0.8774059
1,1,0.54370654
1,1,0.7636023
1,1,0.59031105
1,1,0.88685757
0,1,0.64799684
0,0,0.37975767
1,0,0.47377554
1,1,0.58664644
1,1,0.55522275
1,1,0.7031996
0,0,0.42083836
0,0,0.38783926
1,0,0.49660414
0,1,0.5777453
0,1,0.5132229
0,1,0.6871084
1,0,0.45094627
1,1,0.5480407
0,1,0.59643084
1,0,0.40437475
0,1,0.5031426
0,0,0.13367635
0,0,0.09396114
1,1,0.7703373
1,1,0.91100085
1,1,0.7109935
1,1,0.69483674
0,0,0.48528337
0,0,0.25853723
1,0,0.36954206
1,1,0.5390993
1,1,0.60365033
1,1,0.74928665
0,1,0.5509383
1,0,0.23662561
0,1,0.585117
1,1,0.5277678
1,1,0.7412028
1,1,0.7849709
1,1,0.8468896
1,1,0.5608696
1,1,0.7156867
0,0,0.17333505
0,0,0.20263912
1,1,0.69927937
0,1,0.69908404
1,1,0.61475754
1,1,0.7320625
1,1,0.8244525
0,0,0.42008322
0,0,0.30517712
0,0,0.18819134
0,0,0.10722552
0,1,0.62945455
1,1,0.5182189
0,1,0.62136674
1,1,0.69532686
0,1,0.7606254
1,1,0.6785461
0,1,0.5581346
0,0,0.32484815
0,1,0.5691137
0,1,0.57220566
1,1,0.56945163
1,1,0.6816734
0,0,0.3890395
0,0,0.4900916
1,0,0.19304177
0,0,0.22187684
0,0,0.24890225
1,1,0.60406435
1,1,0.645107
0,1,0.6815106
1,1,0.6365529
1,1,0.63062656
0,1,0.75409025
1,1,0.7306878
1,1,0.7601984
1,0,0.3118097
1,0,0.42577282
1,0,0.47096494
1,1,0.6188517
1,1,0.6049867
0,1,0.701486
0,1,0.527007
0,0,0.4083929
1,0,0.33994415
1,0,0.47160783
0,1,0.52887
0,0,0.47764325
1,0,0.35291454
1,1,0.51454985
1,1,0.60108095
1,1,0.73027647
1,1,0.7340252
1,1,0.792838
1,1,0.56459296
1,1,0.68495625
1,1,0.75401545
1,1,0.83451
0,0,0.32044336
0,0,0.30868647
1,1,0.68500704
1,1,0.8034692
1,1,0.55128694
0,1,0.70455956
1,1,0.63362116
1,1,0.6113537
1,1,0.6138633
1,1,0.6586353
1,1,0.8281221
1,1,0.7775494
1,1,0.88045806
1,0,0.46908146
1,1,0.64792347
0,0,0.48960462
1,0,0.42012188
1,0,0.42993826
1,1,0.6649079
1,1,0.62190545
1,1,0.8678614
1,1,0.9194604
0,1,0.7939771
0,1,0.5183301
1,1,0.6884639
1,1,0.7858006
1,0,0.19916058
0,0,0.43364397
0,0,0.21699947
1,1,0.90704423
1,1,0.9548321
0,1,0.5300693
0,0,0.30319068
1,1,0.7950813
1,1,0.9544628
0,0,0.3252862
0,0,0.16483468
1,1,0.71024144
1,1,0.9691308
0,1,0.6683567
1,0,0.4767765
1,1,0.6776976
0,1,0.7406445
0,1,0.5469815
0,0,0.19328824
0,0,0.15036158
1,1,0.6613649
1,1,0.96416616
1,1,0.5965888
1,1,0.7356427
1,1,0.58245254
1,1,0.79794675
0,0,0.31781903
0,0,0.27649572
1,1,0.60864186
1,1,0.8921818
1,1,0.80572146
1,1,0.85900027
1,0,0.43963632
0,1,0.6307836
0,0,0.35159793
1,1,0.61809784
1,1,0.7433026
1,1,0.54764205
1,1,0.94924533
1,1,0.60016084
1,1,0.7628832
1,1,0.8579976
0,1,0.86269456
1,1,0.58734864
0,1,0.6907187
1,1,0.66264004
0,0,0.23595105
0,0,0.18184021
0,0,0.42168617
0,0,0.35764498
0,1,0.57839984
1,1,0.52705306
1,1,0.60931873
0,0,0.22310501
0,0,0.3217507
0,0,0.3688023
0,0,0.43201077
0,0,0.15038465
1,0,0.15943028
0,0,0.16014554
1,1,0.5786281
1,1,0.70597315
0,1,0.7211072
1,1,0.6348297
1,1,0.6105073
0,0,0.24757367
0,0,0.19820207
1,1,0.6970913
0,1,0.72152805
1,1,0.65795076
1,1,0.67414635
1,1,0.6791315
0,1,0.6734582
1,1,0.6624699
0,1,0.7079557
1,1,0.6899413
1,1,0.7223091
0,1,0.5589961
0,1,0.63278455
1,0,0.4836638
1,1,0.728639
1,0,0.42785496
0,1,0.5795411
1,1,0.7347356
1,1,0.7356965
1,1,0.75938
1,1,0.6584265
1,1,0.7768138
1,1,0.6426767
1,1,0.6768415
0,1,0.7261882
1,1,0.6193293
1,1,0.70267403
1,0,0.4776416
1,1,0.55035704
0,1,0.52576137
1,0,0.43857172
1,1,0.5006904
1,1,0.7569093
1,1,0.6935612
0,1,0.5333574
1,0,0.45911402
0,0,0.45736122
1,1,0.66054994
1,1,0.89373404
1,0,0.48377028
0,1,0.56038433
0,0,0.48205808
0,0,0.36786738
0,0,0.38876048
0,1,0.5293127
1,0,0.27776042
0,0,0.34735414
1,0,0.47724274
0,1,0.52090204
0,0,0.4147039
0,1,0.54507387
0,0,0.40680242
0,0,0.35790208
1,0,0.38105252
0,0,0.46433887
0,0,0.4685101
0,0,0.36944002
1,1,0.759075
1,1,0.69478196
1,1,0.7635803
1,1,0.8302892
1,0,0.43621403
0,1,0.53295416
1,0,0.48498976
1,0,0.40539578
1,1,0.5996652
1,1,0.6395163
1,1,0.6621398
1,1,0.9180355
1,1,0.902901
1,1,0.8052164
0,0,0.39502248
1,1,0.59164387
1,1,0.74877936
0,1,0.5346872
0,0,0.388448
1,1,0.5380082
0,1,0.6136672
1,1,0.6247057
1,1,0.52764547
1,1,0.54200494
1,1,0.5404316
1,1,0.5623947
0,1,0.70534647
1,1,0.55229187
0,1,0.6341189
1,0,0.42984
1,1,0.5090567
1,1,0.5163213
1,1,0.54666203
0,1,0.55179435
1,1,0.5715458
1,1,0.6212501
1,1,0.9266377
1,1,0.9497763
0,1,0.6555472
1,1,0.5786946
1,1,0.5938717
1,1,0.6044261
1,1,0.7422454
1,0,0.36149812
1,0,0.4831406
0,0,0.39541307
1,0,0.36502466
1,0,0.42822504
1,1,0.6608573
0,1,0.8284332
1,1,0.64426035
0,1,0.64150894
1,0,0.4573049
1,0,0.4348462
1,1,0.7538193
1,1,0.7580372
0,1,0.57710266
0,0,0.466928
1,1,0.67556214
1,1,0.6641418
1,1,0.61550146
0,1,0.646638
0,0,0.49850488
1,1,0.7504479
1,1,0.74561816
0,1,0.58621883
1,1,0.55846494
0,1,0.5927275
1,1,0.5276549
1,1,0.7022807
0,0,0.46855277
0,0,0.40042138
1,1,0.8325617
1,1,0.8244319
1,1,0.8158803
1,1,0.7795436
1,1,0.59186745
1,1,0.79885155
1,1,0.8108524
1,1,0.81769294
1,1,0.634435
0,1,0.6471994
1,1,0.57363194
1,0,0.43679652
0,1,0.59257406
1,0,0.46858543
1,0,0.3482015
0,1,0.5817554
0,0,0.36012518
0,1,0.5100535
1,0,0.36607158
0,0,0.44514313
1,1,0.54293936
1,1,0.59315425
1,1,0.59180266
1,1,0.6800176
0,0,0.44583505
1,0,0.38610753
0,0,0.42466688
0,1,0.66794497
1,1,0.6250626
1,1,0.66662997
1,1,0.7048541
0,1,0.7607816
1,1,0.6821605
0,1,0.546567
1,0,0.4934959
1,1,0.6388378
0,1,0.64614743
1,1,0.63259435
1,1,0.7858124
1,1,0.7524563
0,1,0.7089051
1,1,0.70368624
1,0,0.4638744
1,0,0.48339677
0,1,0.6429692
1,1,0.6451866
1,1,0.6483827
0,0,0.31855324
0,0,0.30661362
0,0,0.25775182
0,0,0.24771708
1,1,0.6448619
0,1,0.71825945
0,1,0.5829845
1,1,0.7339366
1,1,0.80240643
0,1,0.85848814
1,1,0.81167406
1,1,0.7916904
1,0,0.48379698
0,1,0.51053077
0,0,0.47409126
1,0,0.4725923
0,1,0.52260154
0,1,0.5324094
1,1,0.69469994
1,1,0.69655126
0,1,0.81409806
1,1,0.67193794
1,1,0.79395586
1,1,0.7498293
0,1,0.5716239
0,1,0.5281182
0,1,0.69223344
1,1,0.6161577
0,1,0.56944555
1,1,0.53616774
0,1,0.5773093
1,1,0.50879335
0,1,0.5336968
1,1,0.6544892
1,1,0.58823174
1,1,0.8360328
1,1,0.86296207
0,0,0.4545631
0,0,0.38761923
1,1,0.6327292
1,1,0.83798707
1,1,0.6951456
1,1,0.7634802
1,1,0.8291762
1,1,0.8393259
1,1,0.8273521
1,1,0.8378841
0,1,0.50091547
1,0,0.42094383
0,1,0.5211664
0,1,0.7890117
1,1,0.6682128
1,1,0.6771555
1,1,0.6238906
0,1,0.7500331
0,1,0.5867925
1,1,0.53862536
0,1,0.60518026
1,1,0.53955597
0,0,0.48530284
1,1,0.5522218
0,1,0.5658207
1,1,0.61496645
1,1,0.67643356
1,1,0.54763174
1,1,0.60021216
1,1,0.6727512
1,1,0.5511491
0,1,0.60217744
1,1,0.5214601
1,1,0.6555664
1,1,0.817581
1,1,0.58685124
1,1,0.6120362
1,1,0.6070313
1,1,0.64543986
1,0,0.499798
0,0,0.45357847
0,0,0.45596662
0,1,0.7529706
1,1,0.6793625
0,1,0.7635937
1,1,0.8070484
1,1,0.7076496
0,0,0.33907634
0,0,0.22585918
1,1,0.65499663
1,1,0.81465125
1,1,0.60314894
1,1,0.8019313
1,0,0.27064064
0,1,0.51579434
1,0,0.44487602
1,1,0.7697786
1,1,0.82058644
1,1,0.5916756
0,1,0.7023526
1,1,0.6212144
1,1,0.78010225
1,1,0.816301
1,1,0.7560296
0,1,0.701478
1,1,0.70313257
0,1,0.5296222
1,0,0.45924488
0,1,0.51567507
0,0,0.28101623
0,0,0.26607084
1,1,0.7082497
1,1,0.8691099
0,1,0.65025866
0,1,0.6038956
1,1,0.63842905
0,1,0.6172656
1,1,0.59883755
0,1,0.5410322
1,1,0.5059475
0,1,0.6222843
0,0,0.3151888
0,0,0.20510136
1,1,0.5800907
1,1,0.6214207
0,0,0.10774956
0,0,0.10474893
0,1,0.5383596
1,0,0.42053494
0,1,0.5540487
1,0,0.35812584
0,0,0.43389598
1,0,0.36654818
1,0,0.4556746
0,1,0.5090413
1,0,0.401187
0,0,0.4553967
0,0,0.48924315
1,1,0.5053235
1,1,0.5510951
1,1,0.8986835
1,1,0.9356236
1,1,0.55438447
1,1,0.5755384
1,1,0.9665756
1,1,0.9475683
1,1,0.8482708
0,0,0.4921561
0,0,0.29312974
1,1,0.7055693
1,1,0.87873715
0,0,0.32282248
0,0,0.33743265
0,1,0.54362416
0,0,0.43307602
0,1,0.9556738
1,1,0.83962524
1,1,0.8904155
1,0,0.4921561
1,1,0.9440187
1,1,0.63163006
1,1,0.8202029
1,0,0.43929553
1,1,0.54490185
1,1,0.81182027
1,1,0.9770853
0,1,0.50294507
0,0,0.13345307
1,1,0.668034
1,1,0.74677885
