y_true,y_pred,y_prob
1,0,0.4487020879931008
0,0,0.3624467396992951
0,0,0.22230221832665467
1,1,0.7936266405635316
1,1,0.872869277872648
1,1,0.7385222114388299
1,1,0.8292084838288334
1,1,0.8146750843835968
1,1,0.8768002374028536
0,0,0.3105577880504934
0,0,0.1865205194414705
1,1,0.7108672681445999
1,1,0.6779269358596978
1,0,0.49947473601400405
1,1,0.6821089085981681
1,0,0.387087897803841
1,1,0.5527998703867879
0,1,0.664726175479691
1,1,0.5641127258680132
1,0,0.46928486603765557
1,1,0.5802922702693141
0,0,0.32154180787421266
0,0,0.2595842957254987
0,0,0.20431890454354004
0,0,0.20969910077530035
1,0,0.17683728956773845
0,0,0.22945228844949173
1,0,0.23773514805974702
1,0,0.3053089467291509
1,1,0.6401202837953581
0,1,0.6278374604805421
1,1,0.6084638942804679
0,1,0.612536084459177
1,1,0.562768089990177
1,1,0.8528581481548084
1,1,0.8388373724854012
1,1,0.7310044116304737
1,1,0.745800564236431
0,0,0.3660840109941884
1,0,0.3914847005302138
1,1,0.7899801341383382
1,1,0.834210949239606
0,1,0.5136564606009044
1,0,0.38441667489487485
0,1,0.530213495462553
1,0,0.4223219821740993
1,0,0.4285537193125682
0,0,0.3566327179778935
1,0,0.34876614324875493
0,0,0.4200111095581307
0,0,0.3795348186126252
0,0,0.47127246078398904
0,0,0.4944085423092462
0,0,0.47113277172885415
0,0,0.37843015515802364
1,1,0.6568292168581208
1,1,0.6093098255838953
0,0,0.3906282028144257
0,0,0.27888820315662
1,0,0.25086752452381544
1,0,0.2968861548918907
1,0,0.3311219995508176
0,1,0.6375963140912608
1,1,0.5083578251781997
0,1,0.5884280717829239
1,1,0.7370640755628831
0,1,0.7843905921699489
1,1,0.8195341996997143
1,1,0.75998691224158
1,1,0.8167548657953206
1,0,0.45885456943770786
0,0,0.43116105701886515
1,0,0.3794421689947096
0,1,0.5611827343251187
0,0,0.4848253422260014
0,0,0.4631900457114569
0,0,0.4746910624655212
0,0,0.40744148410499
1,0,0.22660048154615664
0,0,0.28939650330458294
1,0,0.3320986224846271
0,0,0.25781903123149186
0,0,0.2892553808093231
0,1,0.5791929251066024
0,0,0.498131359158298
1,0,0.39889729331537954
0,0,0.4770263494347291
0,1,0.7656618985936238
1,1,0.767858622976942
1,1,0.8581356473588194
1,1,0.8656203144150849
1,1,0.8032840203998856
1,1,0.8209789831008596
0,1,0.8809880721943831
1,1,0.8099078944213027
1,1,0.5601478528979781
1,1,0.630587481642005
1,1,0.6831849883103853
0,1,0.6783343538371353
0,1,0.6147131856276183
0,1,0.5696300480456203
0,1,0.5437076909583504
0,1,0.5750406493178861
1,0,0.488461953714978
1,0,0.44656178658875667
1,1,0.5417258923410625
1,0,0.48519174488243394
0,0,0.4700750118888646
0,0,0.44832379956671436
0,0,0.45922641393355684
0,1,0.6943558832357923
1,1,0.6711284196708075
1,1,0.7238312391709215
0,1,0.5992146064313256
1,1,0.573227967463169
1,0,0.3720024809163265
1,0,0.42721740478268694
1,0,0.30170567357372224
0,0,0.41044174681416323
0,0,0.3091022426035884
0,0,0.21584730942863462
0,0,0.2944865833167676
1,1,0.6885097521270536
0,1,0.6782055642845559
0,1,0.5520562917509617
0,1,0.7890380465736686
0,1,0.6481851847794364
0,1,0.5315584612977601
1,0,0.4013806264238469
1,1,0.5856074125752605
0,0,0.41872813051472185
0,0,0.30812793208577605
0,0,0.40196647341377634
0,0,0.374834938332106
1,1,0.6093648419070076
1,1,0.7063909985868598
1,0,0.3949619608791542
1,1,0.5710428909956689
1,0,0.48238079400428907
1,1,0.7517810895362944
1,1,0.7969615606062227
0,0,0.3451436540408595
0,0,0.3803470571910707
0,1,0.6622403499797302
0,1,0.5562257264857605
1,1,0.8992419921321243
0,1,0.8857782975163031
1,1,0.8685259551302791
1,0,0.44168826995745936
1,1,0.571876032215606
0,1,0.6516424675138809
0,1,0.6016038384179802
0,1,0.5461203690954215
1,0,0.44439003035368596
1,1,0.6800987743787055
0,1,0.6890431985032357
1,1,0.5543330164837419
0,1,0.5330168030344113
0,0,0.335210023953226
1,0,0.32888430293681337
0,0,0.44971356879616625
0,0,0.17306080444148844
0,0,0.15560707170877253
0,1,0.5354758117241311
1,0,0.4470143204063407
1,1,0.5056884470856934
0,1,0.5098589244039323
0,0,0.3211535367015171
1,1,0.5518722285943141
1,1,0.596224791836312
0,0,0.33570170593507914
0,0,0.3151965353921608
1,1,0.7476584836386406
0,1,0.5784032455749797
0,0,0.49943795532686364
1,1,0.7544795142649616
1,1,0.7828002516474623
1,1,0.5206438916686037
0,1,0.5180791573434785
0,0,0.482371518542482
1,1,0.6810193329300416
0,1,0.8170630860129019
1,1,0.7432104127080529
0,0,0.3856609940272733
1,0,0.25576599692691016
0,0,0.35918443878275347
0,0,0.3157972457312219
0,0,0.3343719325812646
1,0,0.23803395639537314
0,0,0.3023556707598272
0,0,0.23288437202202142
0,0,0.39909006721925844
1,0,0.34825670921825264
0,0,0.3647906714084225
0,0,0.4062853394190115
0,0,0.261811012334657
0,0,0.4652723969629872
0,0,0.40662928589432545
0,0,0.3725396346115604
1,0,0.22979021169247077
0,0,0.2891355102519405
0,0,0.4110698031903774
0,0,0.37682846861172903
1,1,0.7285525052320863
1,1,0.603482204755518
0,1,0.6203653781125279
0,1,0.6399873779276649
1,1,0.6945945396019072
1,1,0.7385948702424096
1,1,0.762247211384219
0,1,0.5158149420362219
0,0,0.3631363074884326
0,0,0.2949264789112039
0,0,0.39872258704196445
0,0,0.2562251792989116
1,1,0.7236063540157698
1,1,0.7199817090606779
0,1,0.5389087195871053
0,0,0.48869063458725104
1,1,0.5901566578725245
1,1,0.6742326140995218
0,0,0.4608780437714498
0,0,0.2575948036763109
1,0,0.18035838460124
1,0,0.3362673764761979
0,0,0.34768649289488757
1,0,0.46540194768482773
1,1,0.5469665211944217
0,0,0.2590909787125611
1,0,0.2351697197408467
0,0,0.3408247021419362
1,1,0.9424660031586743
1,1,0.8942965942916443
0,1,0.5327872918122512
1,0,0.36731677640210336
1,0,0.4492548462160371
0,1,0.7742397575113931
1,1,0.6566732234693503
1,1,0.6708123274927468
0,0,0.24678427054378219
0,0,0.19427015715809104
1,1,0.7361951728459433
1,1,0.5442632190888373
1,1,0.7546298512968914
1,0,0.39027261619612036
1,1,0.7841382317131054
1,0,0.44744776814576576
0,1,0.8097790294788263
1,1,0.6898908570495342
0,1,0.6844720870756823
1,1,0.5255696203841002
0,1,0.579150724430466
1,1,0.5649564419906795
1,1,0.9053912606610476
0,1,0.5534117775855516
1,0,0.49427095070622695
1,1,0.5944000630528417
1,0,0.458588500759937
1,1,0.6663735921382917
1,1,0.8938213920374837
1,1,0.9287873808067593
1,1,0.6500462278146049
0,1,0.777686677289664
1,1,0.5449549507306354
1,1,0.5699337874268835
1,1,0.6688554413149795
1,1,0.8839516196142626
1,1,0.9101048703521156
1,1,0.6417158773344549
1,1,0.7377255718456651
1,1,0.6867898259937679
1,1,0.7917786112392815
0,0,0.3669834582837572
1,0,0.3212253222436204
0,0,0.4194275124991521
1,1,0.7130422977658316
1,1,0.789620940259991
0,1,0.7052044243681801
1,1,0.5297397847557672
0,1,0.6542447962506736
1,1,0.7392732387748479
1,1,0.8657331713461857
1,1,0.680844843048891
1,1,0.7699665147146706
1,1,0.5264529400056537
1,1,0.6837362294120786
1,1,0.7425515124942449
1,1,0.7690237250686675
0,1,0.7243300226339343
1,1,0.6289493769080227
0,1,0.6906113763010006
1,1,0.6616900585563809
1,1,0.7066558349480158
0,1,0.6513349005685848
0,0,0.4293147184768225
1,1,0.809026928538576
1,1,0.8154865603581117
0,1,0.6790076381087473
1,1,0.5068780213533424
0,1,0.5543461487956718
1,1,0.6434544712540372
0,1,0.7596108484304709
1,1,0.6716238346129777
1,1,0.9137000596650534
1,1,0.9317335152146169
1,1,0.5820165228369821
0,0,0.4097307322673725
0,1,0.5472545353054549
0,1,0.7852451161198055
0,0,0.41076694964030497
0,1,0.6224887934319396
1,1,0.6596697053666501
0,1,0.5989589562043711
1,0,0.3826910443973192
1,1,0.5497533721315208
1,1,0.5678430944085237
0,1,0.5773812545836473
1,1,0.5116429226766613
0,1,0.6112835613210327
1,0,0.36628691692640153
1,0,0.4269315901711363
1,0,0.3390048023283006
1,0,0.45844428894793915
0,0,0.4521425656205388
0,0,0.32011198372309274
1,1,0.735881634282236
1,1,0.7835627259679094
0,0,0.4200089346761874
0,0,0.3156378935104313
1,1,0.6501932588296019
1,1,0.7080866870469783
1,1,0.5857741044859173
0,1,0.6152669107572374
0,1,0.5196337709236397
0,0,0.48931338962401566
0,0,0.3492290566612698
1,1,0.8153237791427644
1,1,0.8391812978565409
1,0,0.3860724725396028
1,1,0.59685969364443
1,1,0.6235432788617112
0,1,0.6898742086869027
0,1,0.5394133685478587
1,1,0.7620752249128305
1,1,0.8194016781083748
0,0,0.3693616460488479
1,0,0.3264342992707781
0,0,0.338299688535667
0,0,0.44884593114689764
0,0,0.37175326686553073
1,1,0.782678108142137
0,1,0.7282255998075593
1,1,0.7919069116574788
0,1,0.5622162901403701
0,1,0.5144177994811134
1,1,0.5756986863346911
0,1,0.5138542050825708
0,1,0.5483955626403837
0,1,0.7386767569617567
1,1,0.5980285279718218
0,1,0.7370406325757279
1,0,0.31361187250212313
0,0,0.4215648327914939
0,0,0.40137566815968145
0,0,0.3032550365510561
0,0,0.19608351128854268
1,1,0.7576546935539513
1,1,0.6958192852942241
0,1,0.5034666021852053
0,0,0.37153362118622923
0,0,0.3585895538439109
0,0,0.300936110696341
1,1,0.865248029894238
1,1,0.9582587922803629
1,1,0.5512181939059964
1,1,0.6333978085795222
1,1,0.9412500191088699
1,1,0.9568067899245223
0,1,0.5084786685467293
1,0,0.4651662485301132
0,1,0.636177978367668
0,1,0.6371859276738344
0,0,0.429360761322111
1,1,0.9334264622115053
1,1,0.9610901277741181
1,1,0.6893976126195336
1,1,0.6224032547361669
1,1,0.9246972986550407
1,1,0.9327433587405354
1,0,0.392013492118489
0,1,0.5994017913375033
0,0,0.4861430975477435
1,1,0.6116013137880015
0,1,0.726232898290699
1,1,0.6931194913225206
1,1,0.6842674528493522
1,1,0.7936790919965554
1,1,0.7038537900440509
1,1,0.8481223226712634
1,1,0.549053494944177
1,1,0.7261325952215189
1,1,0.701126510662967
1,1,0.834663707496223
0,0,0.4756226056130577
1,0,0.33541466936047964
1,1,0.56887485483591
1,1,0.8494680815247011
1,1,0.9323169622621803
0,1,0.5598121855800787
0,0,0.3640081976769136
1,1,0.8891155352521165
1,1,0.9270978414554097
1,1,0.5144690586837377
1,1,0.5769521286132544
0,1,0.7375044868243849
0,1,0.5286328928638585
1,1,0.562724673920433
1,1,0.9058433784148108
1,0,0.34023644130962855
1,0,0.43269118993308514
1,1,0.8823060988501432
1,1,0.9092545743329759
1,0,0.45689683219621047
0,1,0.6452034564107532
1,1,0.5370884808445567
1,0,0.40442327007895235
1,1,0.5482360310609005
1,1,0.8406274359655529
1,1,0.8983412743215718
1,1,0.6744266614038206
1,1,0.8501642496497113
1,1,0.7018688866888818
1,1,0.7838861674329458
0,1,0.6192954465170406
0,0,0.47492493189270757
1,1,0.7138941883134791
1,1,0.8149474470258367
1,1,0.5649564419906795
1,1,0.9206005608522245
1,1,0.6622843309912404
1,1,0.7292211160334455
1,1,0.663934070163826
1,1,0.7641122454814657
0,0,0.47526770114317757
1,0,0.3815878691399863
1,1,0.5582930058932805
1,1,0.6504397511833796
1,1,0.8444206087340679
1,1,0.8885684389672895
1,1,0.9167800985999582
1,0,0.4475012793931615
1,1,0.5205048597356271
1,1,0.8801962871493992
1,1,0.9202691526461753
0,0,0.27961207058730553
1,0,0.18437764138315094
0,0,0.2738481902692589
1,0,0.4450943521730041
1,1,0.595427622520243
1,1,0.8281406015939683
1,1,0.9106164620390947
1,1,0.7875823833308575
1,1,0.8283957763335758
1,1,0.6920432911183112
0,1,0.7578714495704308
1,1,0.6845009659516798
1,0,0.4037529769384689
1,1,0.5933391049790916
1,1,0.8516574022279544
1,1,0.897589076288036
1,1,0.6318953908099753
1,1,0.8652874951952699
1,1,0.7675112023970727
0,1,0.8086621488957102
1,1,0.7634333848307246
0,0,0.4640415584815695
0,0,0.33826768144137564
1,1,0.6478151869206389
1,1,0.630426801305394
1,1,0.5063842697505264
1,1,0.8543141509899163
1,1,0.6046471935957922
1,1,0.8216935079454066
1,1,0.691590938339917
0,1,0.6940758866361428
0,1,0.6481195820213911
1,1,0.5515387605252474
0,1,0.6886336974818746
0,1,0.5289000303295274
1,1,0.6353196929606701
1,1,0.7883446276853985
0,1,0.8103855197673441
1,1,0.5190048058968583
1,1,0.6858084069611384
1,1,0.8263125645926289
1,1,0.7872222098224431
1,0,0.49945884281621483
0,1,0.5849237279012686
1,0,0.41455426672967155
1,1,0.6242512936514676
0,1,0.7596415854726385
1,1,0.6095268646201912
1,1,0.7232980175445237
1,1,0.7928154379519989
1,1,0.5364953044348444
0,1,0.8721236171306939
1,1,0.67496796682255
1,1,0.721382349002084
0,1,0.6579053313092246
0,1,0.6562687175543663
0,1,0.6101112392213563
0,0,0.4258659106262633
0,0,0.4996888199349101
0,0,0.24823628528888286
0,0,0.44838478128288856
0,0,0.36415963631019677
1,1,0.6823259142377396
1,1,0.818676164157132
1,1,0.6704609777501086
1,1,0.8207358483440698
1,1,0.5387340438788738
0,1,0.637088194910998
1,0,0.4647302282575189
0,0,0.4004908206450132
1,0,0.2924857986281894
0,0,0.3311454690668663
0,1,0.6488932696825211
0,1,0.6571205245740934
1,1,0.6905856091604189
1,1,0.7039374468767919
0,1,0.7574157350262639
0,0,0.47323943740060204
1,0,0.48799084742566085
0,1,0.6404456130222614
0,1,0.5095166754622881
1,0,0.38115486453752273
0,1,0.5634107099914517
0,0,0.4361122046596635
0,1,0.6105491856353152
0,0,0.46917007523187776
1,1,0.6026423747311987
1,1,0.81755762382381
1,1,0.5649564419906795
1,1,0.9108795469542004
1,0,0.48808135653472523
0,1,0.6257820645560301
0,0,0.39904802406344664
1,1,0.6305017258642611
1,1,0.7902947641577177
1,1,0.596904979535302
1,1,0.6361618265813035
1,1,0.6979505306063262
1,1,0.7681771876555578
0,1,0.6855522683521947
1,1,0.6676676775277818
1,1,0.7296159292646415
0,0,0.45330426341399094
0,0,0.4003599280547923
1,1,0.8889037133000558
1,1,0.9091742206250083
0,1,0.5050293949417297
1,0,0.4722615303850897
1,1,0.5881033386556577
1,1,0.6684514784246033
1,1,0.7147186354276861
1,1,0.6803097171023732
1,1,0.8076001989736058
1,1,0.8032122348593127
1,1,0.8703795845730465
1,1,0.6550071840324113
1,1,0.696910362489316
1,1,0.6852314392683934
0,1,0.7446085690430101
1,1,0.6795757918913726
1,1,0.5731400781620686
1,1,0.6387976007510077
1,1,0.8621722053680926
1,1,0.8957175055889941
0,1,0.617678432239832
0,1,0.5274815193759319
1,1,0.7998511851855233
1,1,0.8556129723249859
1,1,0.6513821032244234
1,1,0.789655280552501
1,1,0.8279604704854793
1,1,0.8745260237943611
0,0,0.45836101173922617
0,0,0.2533603333680147
1,1,0.7465001592651301
1,1,0.7602755734827418
1,0,0.4539318863211203
0,1,0.5402697003228166
1,1,0.5200527425815399
1,1,0.8750279457275482
1,1,0.8747328010767991
0,0,0.47793231427595
1,0,0.36939859403427533
0,1,0.5652329506791129
1,1,0.8431064937795675
1,1,0.8245977424111696
1,1,0.5912322138087018
0,1,0.6208179948687897
0,1,0.5332428666471565
1,1,0.8011932813131908
1,1,0.8624934009440407
0,1,0.5290856346672753
0,0,0.3592771406318518
1,1,0.6566583302089489
1,1,0.6288671291246217
0,1,0.6610288865728601
0,1,0.5928468744610292
0,1,0.7927314414977343
1,1,0.6606097907206024
1,1,0.6679348370124336
0,1,0.7379551814734225
1,1,0.5743968974718852
0,1,0.6756814304694502
1,1,0.7567936092362837
0,1,0.7666568568086547
1,1,0.7296735179451416
0,1,0.6689044392450917
1,0,0.4906257062929486
1,1,0.5463920455037824
1,1,0.6617214281667256
1,1,0.6501641416499897
0,0,0.3018810729203908
1,0,0.3525134742094898
1,0,0.354363454166503
1,1,0.7455227271215513
0,1,0.7937978307005662
1,1,0.7628894319919164
0,1,0.7411680452861608
1,1,0.7502507559140701
1,1,0.747637269779454
1,1,0.545980004546589
0,1,0.6969643014197835
0,1,0.6219235223757563
1,1,0.8450950051960254
1,1,0.8039002413517363
1,1,0.7804264970990168
1,1,0.8802737792889704
0,0,0.49836085964680094
1,0,0.41483839138335793
1,1,0.6784969831358287
1,1,0.6461120682533904
1,1,0.5186827616854872
0,0,0.3662045058959368
0,0,0.2726901554996102
0,0,0.2330298848988899
0,0,0.33681725381182254
0,0,0.3499737026924206
0,0,0.36630470293247563
1,0,0.32082163590799123
1,0,0.44787234984490293
0,1,0.6734741695593638
1,1,0.5469794804283914
1,1,0.6416990629095662
1,1,0.7047668497791959
1,1,0.829674657955538
0,0,0.3351075963146163
0,0,0.2311020140852658
1,1,0.9355378462279529
1,1,0.9495242531062936
0,1,0.6088851143909441
1,1,0.6337131169678247
1,1,0.7590713198716403
0,1,0.7915087838071068
0,1,0.7057032829117674
0,0,0.40195844207174886
0,0,0.246847017889239
1,1,0.83534196557841
0,1,0.8834106641580666
0,1,0.853031305493054
1,1,0.6983129709415439
1,1,0.9264696216168693
0,0,0.35255264329448993
1,0,0.34074833667982846
0,0,0.4320904016682091
1,1,0.8000951177300137
1,1,0.8195892300754046
0,0,0.3724113380576092
1,0,0.2426441302608555
0,0,0.37963413398119455
1,1,0.6188152119127169
0,1,0.6965717407849356
1,1,0.6972195287975388
1,1,0.7828760484846222
1,1,0.8649628360221213
1,1,0.7754301807147338
0,1,0.851457651501043
1,1,0.7725796494805514
1,1,0.6802004044276783
1,1,0.8021804417376197
1,1,0.6135358172264688
1,1,0.6789603945950934
1,1,0.6841859319254865
0,1,0.7874108429926849
0,1,0.763830523702622
1,1,0.5641077250929769
1,1,0.9278185685222876
1,1,0.8146051875475374
1,1,0.8686116164128735
1,1,0.6161683185437202
1,1,0.7033056790628314
1,0,0.48721049840736547
1,1,0.7089731978747146
0,1,0.6232864144153393
1,1,0.5048470803272634
1,1,0.6146857859073117
1,1,0.9173357887475536
1,1,0.9541907889296208
1,1,0.609438428392281
1,1,0.655116698404424
1,1,0.8493547885191457
1,1,0.8685610078958852
0,0,0.36646349597316147
0,0,0.23737731519020913
1,1,0.6836703020573175
1,1,0.6366414229216996
1,1,0.8369233247534302
1,1,0.9219017403332754
1,1,0.7234716151918581
1,1,0.8005275965921442
1,1,0.7487983981504437
1,1,0.8403752651844502
1,0,0.4397542244479132
0,1,0.6994597316465396
0,1,0.5990497010934421
1,1,0.7761157112613224
1,1,0.822038404722088
1,1,0.7757124490704095
1,1,0.9008528917730574
1,1,0.7132107755680297
1,1,0.8245979811435943
0,1,0.7413486148430585
1,1,0.6146174903890315
1,1,0.774528148069252
0,1,0.6483845599788151
1,1,0.5199131622011409
0,1,0.6750636527389942
1,1,0.7310551992104823
1,1,0.8297335351253026
1,0,0.4044843187977757
1,1,0.826660165137916
0,0,0.38510364095605637
1,0,0.26722765855616315
1,0,0.4469028709312556
0,1,0.7588861045758362
1,1,0.5822160527847299
1,1,0.746763268309035
1,0,0.425826242627882
1,1,0.5027092507340298
0,1,0.6404543514629047
1,1,0.5017623717551385
1,1,0.6289652244914107
1,1,0.8409117095161501
1,1,0.8998990288722433
0,1,0.6738851497121772
0,0,0.2766707084409711
1,0,0.4981226884132132
0,1,0.6155352243104587
0,0,0.4918533927352842
1,0,0.30483372538345566
1,0,0.40433485738229774
1,1,0.7500258286944586
1,1,0.7435619443642631
1,1,0.6138304303095075
1,1,0.9111745837673115
1,1,0.8773065948549305
1,1,0.8152425944167653
0,1,0.6718205652296787
1,0,0.4519641930818886
0,1,0.5110209080491356
0,0,0.4946031221280213
0,0,0.25803335673928174
0,1,0.5480786753564988
0,0,0.358070696576852
1,1,0.7778993384866925
1,1,0.8393107082337492
1,1,0.6394814091465064
1,1,0.7460936848610115
1,1,0.6665138040608152
1,1,0.8139861235725253
1,0,0.4697794611898285
0,1,0.5055909157377653
0,0,0.35640609341867474
0,1,0.6234819745191894
1,1,0.5663627758372922
0,1,0.6190031778430678
1,1,0.5370534265940106
1,1,0.8650214534756648
1,1,0.7153950515313219
1,1,0.9319782650295553
1,0,0.3306281696482491
1,0,0.3893887126052179
1,1,0.6560310553026596
1,1,0.7654807230897916
1,1,0.8049528896515669
1,1,0.8586964779192573
1,1,0.6464285665121853
0,1,0.6172724564345415
0,1,0.6357428987141867
1,1,0.5850397110926242
1,1,0.5684085543993158
0,0,0.4879019261762535
0,0,0.3627951832544432
0,1,0.6090924745838217
1,0,0.49530754314170017
1,1,0.5951076726037651
0,0,0.47990265223227935
0,0,0.37623631044655104
1,1,0.6893429386392176
1,1,0.7432722393264078
1,1,0.6471593322798238
1,1,0.7635592719286504
1,1,0.6648396297379322
1,1,0.7081564512084367
1,1,0.6225567400911302
0,1,0.6867238503952942
1,1,0.5538918982636726
1,1,0.7397497058575904
0,1,0.804209013623245
0,1,0.7017033922202481
1,1,0.5777213578625854
1,1,0.7242399514915251
1,1,0.5736630299118228
1,1,0.7836034727750048
1,1,0.6569945800264018
1,1,0.7187476510367019
0,1,0.8037190448011892
0,1,0.7142216109259899
0,1,0.6534103041207887
0,0,0.4375341517911716
0,1,0.663975609929139
1,0,0.4920632389671896
1,1,0.5931094893164606
1,1,0.6276957034262592
1,1,0.7962954918471778
1,1,0.8478184371469926
1,1,0.8472846524091857
1,1,0.6517624640026274
0,1,0.6875904966824313
1,1,0.5844520915425596
1,1,0.7458493225312981
1,1,0.8165897663745841
1,1,0.5066291394017145
1,1,0.5841363196304501
1,1,0.647211243556354
1,1,0.7380239643493717
0,0,0.39457809286765627
1,0,0.40744066815022745
1,1,0.5073006673007475
1,0,0.4671693092782639
0,0,0.4334788873710723
1,0,0.3341543743109669
0,1,0.5152399429950735
0,0,0.31576218472081397
0,0,0.3596704346178121
0,0,0.260926732845745
0,0,0.44602683073502475
0,0,0.32614588654757537
0,1,0.6607927940028919
0,1,0.5991298951526735
0,0,0.4822990166904916
1,0,0.4225206025392661
1,0,0.4980666010089989
1,1,0.7501633921255818
1,1,0.6681657801051388
1,1,0.6178725139351398
1,1,0.6269343561150114
0,1,0.5799919190741213
