y_true,y_pred,y_score
0,1,0.30012035224016353
1,1,0.7390963469181496
1,1,0.6859335887229966
0,0,-0.6046783557289633
0,0,-0.9203330039551283
0,0,-0.09770497277011711
1,0,-0.2828552433204483
0,0,-0.16089292027734084
0,1,0.06565867508979048
0,0,-0.1302025377012941
0,0,-0.4408730079727877
0,0,-0.48211189238831353
1,0,-0.5395825150948711
1,0,-0.4099741940984276
1,0,-0.35222503162916663
1,0,-0.10080787131570065
0,0,-0.13955455169774353
0,0,-0.04345792889355829
0,0,-0.1576943231674139
1,1,0.35694913466131917
0,1,0.22321725557120395
1,1,0.2760516392874701
0,1,0.21448914120707335
1,1,0.2910536911224926
1,1,0.4736296427438942
0,1,0.5693590840859705
0,1,0.6430243818497187
1,1,0.3385610304823925
1,1,0.18664106965334679
1,1,0.31662974155318635
0,1,0.29883468287759213
1,1,0.44496318490314246
1,1,0.4725957640905969
1,1,0.8753929022614172
1,1,1.0815580303209433
0,1,0.24529784376748417
0,1,0.10308473494180811
0,0,-0.25729020349261544
0,0,-0.27737333950810483
1,1,0.48020705982304035
1,1,0.6899437036307637
1,1,0.4702487295136224
0,1,0.6639009946815424
0,1,0.5683027409923077
1,1,0.05773601281651736
0,1,0.25531512509606685
0,0,-0.21568575569266177
1,1,0.4583965783197531
1,1,0.6533198986951061
1,1,0.3167758193275533
1,1,0.5483090991378412
1,1,0.2753865706624171
1,1,0.3701611144231557
0,1,0.3591473033671816
1,1,0.02841044412027735
0,1,0.2997862564249849
1,0,-0.03269690412747109
0,1,0.17125419608636164
0,1,0.012450456104613178
1,1,0.7301656999032916
1,1,0.9337289435702503
1,1,0.2061260435191513
0,1,0.36854254763460215
0,1,0.4801860297281211
1,1,0.4475007740895802
1,1,0.5333858976903347
1,1,0.19419696916062404
0,1,0.5804527136331351
1,1,0.4403189012588892
0,1,0.7382178300879599
1,1,0.5705733606783299
0,1,0.5887340539379295
0,0,-0.072095476877484
1,0,-0.06174768799086813
1,0,-0.1906042776697208
0,0,-0.033762779434494516
0,0,-0.07104040637648848
1,1,0.18211281927093978
0,1,0.35161045084811904
1,1,0.10316344209366432
1,1,0.277000788971421
0,1,0.40623157737417426
1,1,0.16415458371369304
0,1,0.2198891273057519
0,1,0.08713725305978856
1,1,0.7474367558143798
0,1,1.1539761785304012
1,1,0.7384062512050215
1,1,0.06507953560177801
1,1,0.21682826361743626
1,1,0.6349550193792457
1,1,1.016457812492516
0,1,0.09458750586394912
0,0,-0.333313226081573
1,1,0.02834554383071844
1,1,1.0671095189731026
1,1,0.04607114422127809
1,1,0.410157872038752
0,0,-0.17528423490995879
1,0,-0.6426087038855106
0,0,-0.2388774793637841
0,0,-0.002696235103980399
0,0,-0.10665977291486059
1,1,0.42852191516322014
1,1,0.6514423066815076
1,1,0.07065562484207275
1,1,0.3723778003324826
1,1,0.3030252843665715
0,1,0.30654265750469967
1,1,0.15907491803875082
1,1,0.03120988208291295
1,1,0.015793384237914182
1,1,0.435498577256366
1,1,0.5410715527553714
1,1,0.7813780480863579
0,0,-0.1963162890210868
0,0,-0.42097615548819545
1,0,-0.35033925010704303
0,0,-0.2891420159734943
0,0,-0.0040646872515958665
1,0,-0.14854315179753289
1,1,0.02350227554864559
1,1,0.3229965670467386
1,1,0.36292056668580075
0,0,-0.02321494967031859
0,0,-0.21969229778775093
0,0,-0.031352643137965736
0,0,-0.2676494165409087
1,1,0.26181266376715506
1,1,0.6084212555147075
1,1,0.4583771406177932
0,1,0.4480148719508811
0,1,0.24245924387609416
0,0,-0.003520897719933941
0,0,-0.18413817782641598
0,1,0.01377723874553996
1,0,-0.12306297645651623
0,0,-0.001979497997415619
1,1,0.2200839476291909
1,1,0.15329033424382663
0,0,-0.3458972188469015
0,0,-0.5023347940006074
0,0,-0.517300620560401
0,0,-0.9077144074459949
0,1,0.3232649095473801
1,1,0.4646409021569545
1,1,0.3275485404100736
1,1,0.24387803850541787
0,1,0.39700462689817495
1,0,-0.06989914391379695
0,0,-0.049757280445593355
1,0,-0.3060196178759119
1,1,0.07027242160382688
1,1,0.2641737903510064
1,1,0.40291864013589795
1,1,0.3360319511842811
0,1,0.47129740128704245
1,1,0.26697454046418445
1,1,0.6689208839921912
1,1,1.0664128089841067
0,1,0.20646016647388685
1,1,0.27993737450987566
1,1,0.1772930294868523
0,1,0.2097977899138713
0,1,0.20543086829709103
1,0,-0.266423623682025
0,1,0.11000428213331809
1,0,-0.010178949067301574
1,1,0.4395982095658355
1,1,0.5911801706952031
1,1,0.3982458804835096
1,1,0.2592427173743207
1,1,0.6757462098337671
1,1,1.1090938239020656
0,1,0.09918637356416163
1,1,0.009564385357106048
1,1,0.036706320424172045
0,1,0.02002338691112407
1,0,-0.20789740805962706
1,0,-0.017031170022892034
0,0,-0.3292070086450022
0,0,-0.23764128203696436
1,0,-0.10296628994077475
0,0,-0.19827693021372897
0,0,-0.24822056353143698
1,1,0.26300832464126633
1,1,0.6160954705747671
1,1,0.4871680841473959
1,1,0.7835733670058501
1,1,0.8343809479556762
1,1,0.9837191676771257
1,0,-0.4144205879975553
0,0,-0.37088567276686657
0,0,-0.3352672930349767
1,1,0.1155517495400675
0,1,0.21880657413151414
1,1,0.21608494204953496
0,1,0.4573788989096128
1,1,0.1534536862465369
0,1,0.006140720985062104
1,1,0.03724461394478715
0,1,0.09637284170752966
0,1,0.5048169663315534
1,1,0.45377208195755836
0,1,0.23880018002081285
0,0,-0.4141609956556257
1,0,-0.5393286837136947
0,0,-0.25936904126054783
1,1,0.31490627018760164
1,1,0.41567709927076546
1,1,0.6204133087564387
1,1,0.5358252082489184
1,1,0.7271642323835044
1,1,1.0770933424470235
1,0,-0.30637010390019215
1,0,-0.043450684647993926
1,1,0.5435313483164259
1,1,0.7161176782373223
1,1,1.0268782007515522
1,1,1.1304483129717455
0,1,0.06542131244251134
0,0,-0.7352698401600525
1,1,0.6986737358120281
1,1,0.9309435069220041
1,1,0.17742681668166313
0,1,0.1583130805631707
0,0,-0.09932617461871521
1,1,0.6650771964932172
1,1,1.210463404758466
1,0,-0.2992561660742501
1,1,0.11356739985414885
1,1,0.8689775614250259
1,1,0.8751098699497069
1,1,0.35219445979108044
1,1,0.6095442423165989
1,1,0.5109822072206629
1,1,0.6279163541360308
1,1,0.19512806900080834
1,1,0.33298181058190013
1,1,0.17945556901340196
1,1,0.36527285656753317
1,1,0.4331493740209299
1,1,0.5719460653127395
1,0,-0.04680746531474381
1,1,0.2035527321171272
1,1,0.11349367337356192
1,1,0.9453301765809794
1,1,0.06659307912527343
0,1,0.39524422299320106
1,1,0.31811164498622013
1,1,0.14331966685001848
1,1,0.35580386752863813
1,1,0.6212098284281049
1,1,0.6039209258023074
1,1,0.18889487528361834
1,1,0.388887276250212
0,0,-0.09879850137055082
0,0,-0.40837630662683067
1,1,0.10361767626699217
1,1,0.9553749840036558
1,1,0.09986732437900855
1,1,0.6031300848645385
0,1,0.5107212975555547
0,1,0.11520552568997719
0,1,0.15845188089112547
0,0,-0.07556485493912404
1,1,0.3151255826762722
1,1,0.6894425056467444
1,1,0.26820484016450286
1,1,0.6520244546175284
1,1,0.01324875935909628
1,1,0.34692057388777986
0,0,-0.012785883768641232
0,0,-0.20173382851949564
1,1,0.15788128059476295
1,1,0.34838501323039783
0,1,0.44201044491151464
0,1,0.20398453752060924
0,1,0.12035899681217693
0,0,-0.15508366943295923
0,0,-0.17761066597832773
0,1,0.3508716931671775
1,1,0.17966530981642473
1,1,0.2394710822022573
1,1,0.07167533761720188
0,1,0.045924421901521295
0,0,-0.08229632623189395
0,1,0.014050019464301261
0,0,-0.15512209406553737
1,0,-0.09953877562089589
0,0,-0.14123232296200997
1,1,0.5311514184933339
1,1,0.7375606012211895
1,1,0.4778609608457681
1,1,0.6481925257128317
0,0,-0.17239039546708132
0,0,-0.2358426054049367
1,1,0.27402463093274176
0,1,0.4360881277509251
1,1,0.4423804884715168
0,0,-0.41824470151490645
1,0,-0.4905912359444281
1,0,-0.5384273998770692
0,1,0.028222797145098788
1,0,-0.07805831851862377
1,0,-0.07281941516108223
0,1,0.11744205117305712
0,0,-0.2195909361054005
1,1,0.17767840477115301
0,1,0.3015158887513223
0,1,0.22425577635783897
1,1,0.20733225911999273
0,1,0.4178251310798957
1,0,-0.029383227585387167
1,1,0.751807428246198
0,1,0.8716395690773024
1,1,0.6989490076106466
0,0,-0.25216547833903635
0,0,-0.5574876981966665
0,1,0.25105399060881917
1,0,-0.033243439631123445
1,1,0.3657406516209948
1,1,0.09333181220622785
1,1,0.12864269147099436
1,1,0.43389646840711626
1,1,0.739320527348597
1,1,0.4709208567203338
1,1,0.5709898716270112
1,1,0.6309752904314063
1,1,0.6869351213943327
1,1,0.44831166034322245
1,1,0.7350258330041892
1,1,0.08668178935134804
1,1,0.30365788149690376
1,1,0.2873282867303079
1,1,0.6401204598573734
1,1,0.36150678469172703
1,1,0.4273329633456687
1,1,0.6699050924516687
0,1,0.5188469903338451
0,1,0.30672534517157224
0,1,0.12062802604098782
0,0,-0.06541165919620145
1,1,0.25019037077106676
1,0,-0.08903400786796864
0,1,0.20034155380737484
0,0,-0.1790542793145988
1,1,0.48344859107551796
1,1,0.7549534711647622
1,1,0.8421859068784854
1,1,1.1839837086750107
0,0,-0.08042552705523928
0,0,-0.18090141873342278
0,0,-0.09309823724297098
0,0,-0.19865617870512678
1,1,0.6008761034686024
1,1,0.9194972163253945
1,1,0.5932544082455364
1,1,1.0390226410694796
1,1,0.6503501721770985
1,1,0.925454364755153
0,1,0.07445039035340237
0,0,-0.10176369060066218
1,0,-0.19311960495640237
1,0,-0.07405415664444262
1,1,0.20824961012012547
0,0,-0.29750354343443963
1,0,-0.24419549888860667
0,0,-0.22908984741800284
1,0,-0.08061154083500557
1,1,0.008775055595288989
1,1,0.4745107227660431
1,1,0.4860011297933189
0,1,0.07050572217113335
0,0,-0.3772819900645441
1,1,0.8059037766589456
1,1,1.2356916863362712
1,1,0.1019208567862526
0,1,0.21881529069291597
0,1,0.006334370669099115
1,0,-0.1408499479904786
0,0,-0.13576899265484446
0,0,-0.0025716174966378402
1,1,0.18600914595627951
1,1,0.2725674690622728
0,1,0.03971644949084549
1,0,-0.01028027324792749
0,1,0.1555985904490351
1,0,-0.254761906526638
1,0,-0.16080276840062394
1,1,0.5117027640149733
1,1,0.5695264903414431
1,1,0.2819577337731817
0,1,0.4129632113508582
1,1,0.2254637074356952
1,1,0.4860802371862203
1,1,0.25696274371856276
1,1,0.4188003468165372
1,1,0.06330957920657973
0,1,0.11400766208823052
0,1,0.31565777771344494
0,1,0.4195131845865201
1,1,0.34734411230880713
1,1,0.5192929666489062
0,1,0.2753474300141515
1,1,0.202610890130931
0,1,0.3363136917077254
0,1,0.20346541847115696
0,0,-0.08245186584208367
1,0,-0.05425850064966006
0,0,-0.09584598618859821
1,0,-0.1508773335243466
0,1,0.1300299051340647
1,0,-0.005713424029867936
1,1,0.0047367493916973535
0,0,-0.45447830170024694
0,0,-0.616216049215649
0,1,0.17301802454933646
1,1,0.04334577246935403
0,1,0.30569603976292536
0,1,0.3825159048310307
1,1,0.4311625080159788
1,1,0.6332249283410833
1,1,0.8281294795133571
1,1,0.25058626764774017
1,1,0.47292587682670606
0,1,0.2267458540993944
0,1,0.09258663155285116
1,1,0.18785906921500137
1,1,0.47844034058525675
0,1,0.5109039357647519
0,0,-0.0029114913844242862
1,1,0.8394019174154216
1,1,0.6820519703172891
1,1,0.7564375799088696
0,0,-0.37231348876201753
0,0,-0.28953313610509535
0,0,-0.015647597080588216
1,0,-0.09020286863550273
0,0,-0.022793707947476594
1,0,-0.35683676908374695
0,0,-0.16189893477799613
1,0,-0.0971487312443863
1,1,0.030405201124722253
1,1,0.13968982773591443
1,0,-0.060223224106501744
0,1,0.08544766179554161
0,0,-0.07872439382094001
0,1,0.14366050012037643
1,0,-0.009355070567196783
1,1,0.2566985749887496
0,1,0.245638539762524
1,1,0.34509583474185945
1,1,0.3719230132759562
0,1,0.49738082022110386
1,1,0.5693636617148137
0,1,0.35713180089722657
0,0,-0.09673223070033019
1,1,0.47645104198350763
1,1,0.28583223970474647
1,1,0.7393783683548638
1,1,1.0126763855291179
0,0,-0.4546954522418367
0,0,-0.5063637105538165
1,1,0.20506068145247522
1,1,0.47477082085625366
0,0,-0.009739410412761301
0,0,-0.44333102592861096
1,1,0.9368529328624456
1,1,1.189317639376122
1,1,0.11241511446094418
1,1,0.3752214629758157
0,1,0.08556750292213464
1,0,-0.32059104148023376
1,0,-0.1018976699562881
0,0,-0.25603894911516956
0,0,-0.5696695656115732
1,1,0.5334508211666302
1,1,0.7679979593779649
1,1,0.429483609659459
1,1,0.6674830910520876
1,1,0.5619320580382113
1,1,0.8590272998791061
0,0,-0.3490674764003029
0,0,-0.663509941948557
1,1,0.3919245823279415
1,1,0.29701335000895435
1,0,-0.020267593775620235
1,1,0.36588898952987314
1,0,-0.20582148540563186
1,1,0.1457179703887766
0,1,0.2653441426520648
1,1,0.0875579451132954
1,0,-0.07605338500704245
1,1,0.10114606126339826
0,0,-0.2798009547017375
0,0,-0.44870201103713403
0,0,-0.6041603271088168
0,0,-0.5302575821923001
1,0,-0.6310114516215775
0,0,-0.48367589269391065
1,0,-0.46391942639040207
1,0,-0.3027100808645359
1,1,0.2637445132097618
0,1,0.2553235583204432
1,1,0.2828247113330343
0,1,0.20268535889577025
1,1,0.09340659780689131
1,1,0.7070277165022428
1,1,0.7021446271514177
1,1,0.4682915600686789
1,1,0.4621635755078608
0,0,-0.263278055461015
1,0,-0.18545409359003187
1,1,0.5465079604404733
1,1,0.7048806896777032
0,1,0.026058048290606123
1,0,-0.1809839715774638
0,1,0.042942262683254157
1,1,0.004297343891233957
1,0,-0.0744443023979133
0,0,-0.22378901507090834
1,0,-0.2724951474027546
0,0,-0.1485336310190478
0,0,-0.16521281450599826
0,0,-0.06422847389644162
0,1,0.030008252105587357
0,0,-0.02940502810489179
0,0,-0.22957065146397262
1,1,0.22222869072150317
1,1,0.18246645500856593
0,0,-0.24267973167569737
0,0,-0.4619883184104241
1,0,-0.4967928572580671
1,0,-0.3488885034013065
1,0,-0.2710355218573698
0,1,0.29561974430160964
1,1,0.032691965708842224
0,1,0.11006234604061574
1,1,0.4019949838025717
0,1,0.5085865524291925
1,1,0.6960395286395082
1,1,0.4440481620373631
1,1,0.6855797682656922
1,0,-0.11509166441498811
0,0,-0.05669308712037638
1,0,-0.2268189768441631
0,1,0.10636633867398299
0,0,-0.018870675437328316
0,0,-0.04037863327776256
0,0,-0.04814713115261418
0,0,-0.1459526161233314
1,0,-0.45943030796948414
0,0,-0.29880044315559207
1,0,-0.25083827759890776
0,0,-0.4872952754732359
0,0,-0.31050197577583694
0,1,0.29283417677283996
0,1,0.19490269318206918
1,1,0.04351999100295165
0,1,0.16766149054631774
0,1,0.4614538563233096
1,1,0.4763738618732687
1,1,0.742088873739005
1,1,0.7828665876092712
1,1,0.6189199705342949
1,1,0.6690121924103046
0,1,0.930247954905188
1,1,0.5866552655385392
1,1,0.10496729933560364
1,1,0.22060188860476163
1,1,0.3954686906451761
0,1,0.3775687985852276
0,1,0.282331277930403
0,1,0.17193317084143456
0,1,0.07584559411013123
0,1,0.2097100513473544
1,0,-0.0027047335441849063
1,0,-0.013638003582379488
1,1,0.13011550987121837
1,0,-0.06246237813946756
0,0,-0.03349520967133715
0,0,-0.0697733496040999
0,0,-0.024935860834079615
0,1,0.4205980750515774
1,1,0.4084750098858819
1,1,0.43770208952924405
0,1,0.18670739190292804
1,1,0.1336837691741483
1,0,-0.2497325905681402
1,0,-0.1694167055646806
1,0,-0.382543098149805
0,0,-0.20012931041147256
0,0,-0.3988097234512924
0,0,-0.5750154668125187
0,0,-0.3718042827980501
1,1,0.3761997543408223
0,1,0.31954024118200386
0,1,0.1045364248117998
0,1,0.5857520953839443
0,1,0.26978112171145896
0,1,0.10780474714299934
1,0,-0.17374481358974794
1,1,0.27137509414093086
0,0,-0.1132945501546486
0,0,-0.34178384625515035
0,0,-0.19216802633205768
0,0,-0.2549330226264631
1,1,0.20083941597837437
1,1,0.3823108599768684
1,0,-0.17286329075009702
1,1,0.20025385437095894
1,0,-0.03728046856102393
1,1,0.4886167360750563
1,1,0.5293977709299106
0,0,-0.3134673870657124
0,0,-0.22875475785839153
0,1,0.4153414405175444
0,1,0.2147345914369135
1,1,0.8871280058819258
0,1,0.8372003342634424
1,1,0.8390747628578461
1,0,-0.1701464543096707
1,1,0.029769246707860936
0,1,0.30289429585665384
0,1,0.23584198250463265
0,1,0.05477521181379191
1,0,-0.11563438794192035
1,1,0.2900323884155037
0,1,0.3832153119677608
1,1,0.08700504325016742
0,1,0.07832230586533548
0,0,-0.2897619849728682
1,0,-0.34972606433363507
0,0,-0.12419059173198724
0,0,-0.6676354166583793
0,0,-0.7883643897889473
0,1,0.030698275535375158
1,0,-0.1258383401353372
1,0,-0.024397815627910963
0,0,-0.009850854356643263
0,0,-0.3737235569308135
1,1,0.08696107554006485
1,1,0.15646297517250082
0,0,-0.28797214637344515
0,0,-0.31906040885807574
1,1,0.5651224321398988
0,1,0.2507927562994199
0,1,0.08457926793422596
1,1,0.4776223613495574
1,1,0.5544965484435077
1,1,0.038777997418043636
0,1,0.060698011947540736
0,0,-0.012881582805315567
1,1,0.31050798210427166
0,1,0.6142273434869329
1,1,0.40465397260631586
0,0,-0.230188372331293
1,0,-0.49630414771050657
0,0,-0.3409217939896786
0,0,-0.3384774859393739
0,0,-0.2891329697233205
1,0,-0.45938869317723297
0,0,-0.3779233078206711
0,0,-0.5099893485339839
0,0,-0.14066653028691475
1,0,-0.1805073163169932
0,0,-0.2039132266490634
0,0,-0.19115977953503363
0,0,-0.49219001335038737
0,0,-0.09612070856528834
0,0,-0.1753079084107804
0,0,-0.21213711912410985
1,0,-0.5810089177647918
0,0,-0.40524712942250085
0,0,-0.19683512602357792
0,0,-0.2075503407203522
1,1,0.4080548900392649
1,1,0.17074811950581822
0,1,0.20505541566441773
0,1,0.2386710017118228
1,1,0.39007490632919606
1,1,0.42772568688809376
1,1,0.44130090317148074
0,1,0.018709182794572593
0,0,-0.18034381184803996
0,0,-0.3288490003247335
0,0,-0.1028599039493058
0,0,-0.5099875356167319
1,1,0.5520038898751678
1,1,0.4078113816882477
0,1,0.04648167397444422
0,0,-0.03012751388118609
1,1,0.1560914719467239
1,1,0.3541437676273248
0,0,-0.06420231363837306
0,0,-0.44116359709776387
1,0,-0.651957154747304
1,0,-0.2594375812785863
0,0,-0.2926006105841511
1,1,0.01708764340919175
1,1,0.08425784213447504
0,0,-0.3645634803402593
1,0,-0.41936852360141486
0,0,-0.25224206514698966
1,1,1.0971328353394916
1,1,0.8043077422508872
0,1,0.06629026843473068
1,0,-0.3015529218259091
1,0,-0.14174693366258886
0,1,0.48182634933878776
1,1,0.28766528625029486
1,1,0.3006053142321446
0,0,-0.4829819334208587
0,0,-0.6054761860064172
1,1,0.427069437308625
1,1,0.06540227725686379
1,1,0.5074302347073748
1,0,-0.26550015042807473
1,1,0.5480824872243572
1,0,-0.14397931786059767
0,1,0.6073187798263342
1,1,0.3531447683888095
0,1,0.3139927915605042
1,1,0.036046364742535725
0,1,0.18561308177038569
1,1,0.10361767626699217
1,1,0.9500302232256215
0,1,0.09474007728905495
1,1,0.0018522766867805351
1,1,0.16301246770443428
1,0,-0.07886331615859446
1,1,0.29902005500307915
1,1,0.8939233991906246
1,1,1.0930196302641457
1,1,0.31590092879657017
0,1,0.4768137874454208
1,1,0.03972968937775148
1,1,0.09383484589753585
1,1,0.29262324050430666
1,1,0.8224695064905783
1,1,0.924217280819192
1,1,0.25011621696961894
1,1,0.4189705051506176
1,1,0.30313249647552754
1,1,0.560098011332312
0,0,-0.26135207413614603
1,0,-0.3483245078923658
0,0,-0.16495939545294766
1,1,0.38607552155283054
1,1,0.5910978866756589
0,1,0.33642265037211716
1,1,0.03540698692424479
0,1,0.2581029787748418
1,1,0.44074684957970234
1,1,0.8672045813136118
1,1,0.28696534563355836
1,1,0.4849570652942601
1,1,0.059456390465248726
1,1,0.3939200427186609
1,1,0.4068610774153172
1,1,0.4937847725808505
0,1,0.3854193201124442
1,1,0.20386627449336606
0,1,0.3490549440264845
1,1,0.3680488588320381
1,1,0.36299469963253195
0,1,0.30957116570005616
0,0,-0.16219123195203458
1,1,0.6154054736242571
1,1,0.6144610548351346
0,1,0.2494855819165259
1,1,0.031486151847574556
0,1,0.09480832659777486
1,1,0.28301145456586607
0,1,0.5152271075340483
1,1,0.39808943697419213
1,1,0.9617504926037785
1,1,1.099956650718533
1,1,0.1526663785313482
0,0,-0.21175540281881525
0,1,0.07107060084981118
0,1,0.5281526477014926
0,0,-0.14441885658236217
0,1,0.214089468027686
1,1,0.31977117074288497
0,1,0.18584727230228162
1,0,-0.18445576279650885
1,1,0.13741789670917245
1,1,0.15564650057373708
0,1,0.15703779095870965
1,1,0.04413301723456334
0,1,0.22569858247318128
1,0,-0.18055975065274246
1,0,-0.04533108936650135
1,0,-0.3068817308174542
1,0,-0.1395357704902707
0,0,-0.10686579557789525
0,0,-0.3508398774016004
1,1,0.4413352246935722
1,1,0.6133755733440851
0,0,-0.11850884375200813
0,0,-0.3346959763225209
1,1,0.26644601674689106
1,1,0.4063352020749422
1,1,0.14091355741483544
0,1,0.22917792965670034
0,1,0.058323658630663605
0,1,0.04095296595203085
0,0,-0.21708662959918865
1,1,0.5924985428993801
1,1,0.6938245789197284
1,0,-0.2083785099740635
1,1,0.1617786434682626
1,1,0.20817226638645028
0,1,0.32913414023717236
0,1,0.021841229646797244
1,1,0.5133129816960648
1,1,0.6328391731491922
0,0,-0.2523502584299999
1,0,-0.3234774482388283
0,0,-0.25745823114147515
0,0,-0.11653911007661408
0,0,-0.2476959094395931
1,1,0.527064838541794
0,1,0.405547918981093
1,1,0.6195714412776188
0,1,0.04577895819087072
0,1,0.02245336477888485
1,1,0.03481406468869172
0,0,-0.06289756396827004
0,1,0.11427644371312504
